num_date_time,answer
89_20240827 06,7491.355285336376
89_20240827 07,7327.206978608647
89_20240827 08,7541.175412218618
89_20240827 09,8111.92109627986
89_20240827 10,8337.01397725279
89_20240827 11,8448.414117387223
89_20240827 12,8322.559718602644
89_20240827 13,8533.768415526052
89_20240827 14,8533.327183076522
89_20240827 15,8539.39312778134
89_20240827 16,8452.966794375961
89_20240827 17,8800.007175108482
89_20240827 18,8482.735710173918
89_20240827 19,8621.348786768942
89_20240827 20,8765.67328994669
89_20240827 21,8608.98449896961
89_20240827 22,8712.587621122915
89_20240827 23,8732.08713832648
89_20240828 00,8362.433148786082
89_20240828 01,6911.464677212502
89_20240828 02,7022.1165255769
89_20240828 03,6910.101000949612
89_20240828 04,6879.975760813312
89_20240828 05,6814.439616732244
89_20240828 06,7185.729049750829
89_20240828 07,6794.870482769677
89_20240828 08,7286.989445405982
89_20240828 09,7100.745288501709
89_20240828 10,7981.531102417897
89_20240828 11,8272.03083314068
89_20240828 12,8854.566374844357
89_20240828 13,8424.188123621923
89_20240828 14,8459.885096208922
89_20240828 15,8738.429999577675
89_20240828 16,8523.063759608813
89_20240828 17,8482.514753370484
89_20240828 18,8035.131614929166
89_20240828 19,8494.720961255549
89_20240828 20,8831.74342026339
89_20240828 21,8341.656916493348
89_20240828 22,8232.913396531196
89_20240828 23,8576.769756543012
89_20240829 00,7646.412294828511
89_20240829 01,7297.305244991674
89_20240829 02,7015.972054304311
89_20240829 03,7353.711522755924
89_20240829 04,7018.862922374597
89_20240829 05,6884.479027956137
89_20240829 06,7275.801807477836
89_20240829 07,7215.594401371504
89_20240829 08,7387.760292561572
89_20240829 09,8308.263380858034
89_20240829 10,8320.749576509887
89_20240829 11,8328.909197031884
89_20240829 12,8029.615789599689
89_20240829 13,8502.914890933927
89_20240829 14,10265.797467222757
89_20240829 15,7910.766766305814
89_20240829 16,8582.46205854417
89_20240829 17,8222.739798521274
89_20240829 18,8474.973210467977
89_20240829 19,8632.531599025664
89_20240829 20,8633.654087209581
89_20240829 21,8660.284842546382
89_20240829 22,8347.346964576904
89_20240829 23,8090.1196989102955
89_20240830 00,7340.531983184221
89_20240830 01,6878.284601326593
89_20240830 02,6897.223736855644
89_20240830 03,7018.78116345973
89_20240830 04,7013.357287376999
89_20240830 05,7055.322482578887
89_20240830 06,7067.049992263457
89_20240830 07,7407.721474941622
89_20240830 08,7277.17436535504
89_20240830 09,7369.844607945152
89_20240830 10,7977.286027750799
89_20240830 11,8614.420658620971
89_20240830 12,8317.135409610239
89_20240830 13,8532.000168732748
89_20240830 14,8321.314884208168
89_20240830 15,8428.834506740644
89_20240830 16,8364.041250013792
89_20240830 17,8882.205161744123
89_20240830 18,8709.462887196454
89_20240830 19,8769.440474338204
89_20240830 20,8482.514578875986
89_20240830 21,8376.407018147864
89_20240830 22,8527.804769092038
89_20240830 23,8144.843080161874
89_20240831 00,8244.777531194728
89_20240831 01,7120.746725873341
89_20240831 02,6877.940744068966
89_20240831 03,6776.790140533715
89_20240831 04,6861.88432740207
89_20240831 05,6918.014651704523
89_20240831 06,7116.891762990158
89_20240831 07,7508.021025263547
89_20240831 08,6648.90043382185
89_20240831 09,6986.37390863183
89_20240831 10,7476.198186387158
89_20240831 11,7356.090935428889
89_20240831 12,7698.589680584448
89_20240831 13,7577.644893741363
89_20240831 14,7753.735230031266
89_20240831 15,8217.553702857456
89_20240831 16,8157.444708346563
89_20240831 17,8245.804461306732
89_20240831 18,7946.011581402552
89_20240831 19,7885.321291259981
89_20240831 20,8123.073104404239
89_20240831 21,8035.549227681879
89_20240831 22,8434.197673548691
89_20240831 23,8461.51767228325
90_20240825 00,1913.4013671875
90_20240825 01,1836.0692138671875
90_20240825 02,1854.05859375
90_20240825 03,1873.724365234375
90_20240825 04,1802.7779541015625
90_20240825 05,1850.4896240234375
90_20240825 06,1798.203369140625
90_20240825 07,1932.8941650390625
90_20240825 08,2073.940185546875
90_20240825 09,2178.59375
90_20240825 10,2234.14794921875
90_20240825 11,2204.728515625
90_20240825 12,2079.96337890625
90_20240825 13,2102.599853515625
90_20240825 14,2034.8060302734375
90_20240825 15,2163.4150390625
90_20240825 16,2168.5048828125
90_20240825 17,2105.16845703125
90_20240825 18,2038.3084716796875
90_20240825 19,1973.052001953125
90_20240825 20,1986.717529296875
90_20240825 21,1940.708984375
90_20240825 22,1874.120361328125
90_20240825 23,1824.9412841796875
90_20240826 00,1832.3590087890625
90_20240826 01,1803.4168701171875
90_20240826 02,1824.99951171875
90_20240826 03,1817.7403564453125
90_20240826 04,1717.9603271484375
90_20240826 05,1870.9683837890625
90_20240826 06,2037.3587646484375
90_20240826 07,2562.148681640625
90_20240826 08,3038.025146484375
90_20240826 09,3160.128173828125
90_20240826 10,3229.194580078125
90_20240826 11,3126.1591796875
90_20240826 12,3066.167724609375
90_20240826 13,3066.97216796875
90_20240826 14,3025.931884765625
90_20240826 15,3076.640380859375
90_20240826 16,2956.198974609375
90_20240826 17,2747.2744140625
90_20240826 18,2361.15673828125
90_20240826 19,2189.037841796875
90_20240826 20,2101.859130859375
90_20240826 21,2053.6357421875
90_20240826 22,1919.513671875
90_20240826 23,1832.445068359375
90_20240827 00,1800.9002685546875
90_20240827 01,1783.2440185546875
90_20240827 02,1789.55517578125
90_20240827 03,1699.4432373046875
90_20240827 04,1721.691650390625
90_20240827 05,1841.91357421875
90_20240827 06,2054.24462890625
90_20240827 07,2615.374755859375
90_20240827 08,2977.91943359375
90_20240827 09,3123.78515625
90_20240827 10,3089.081787109375
90_20240827 11,3100.487548828125
90_20240827 12,3091.12060546875
90_20240827 13,3043.83544921875
90_20240827 14,3029.257080078125
90_20240827 15,3091.06591796875
90_20240827 16,3033.838134765625
90_20240827 17,2916.5166015625
90_20240827 18,2454.699951171875
90_20240827 19,2212.97216796875
90_20240827 20,2069.122314453125
90_20240827 21,2059.001708984375
90_20240827 22,1954.5792236328125
90_20240827 23,1876.8846435546875
90_20240828 00,1753.664794921875
90_20240828 01,1669.6754150390625
90_20240828 02,1623.7177734375
90_20240828 03,1641.2049560546875
90_20240828 04,1612.8482666015625
90_20240828 05,1688.9056396484375
90_20240828 06,1966.4923095703125
90_20240828 07,2411.09814453125
90_20240828 08,2869.849853515625
90_20240828 09,2916.037841796875
90_20240828 10,3069.8525390625
90_20240828 11,3113.0419921875
90_20240828 12,3113.669677734375
90_20240828 13,2991.895751953125
90_20240828 14,2986.39794921875
90_20240828 15,2984.53076171875
90_20240828 16,3017.335693359375
90_20240828 17,2716.432373046875
90_20240828 18,2255.662841796875
90_20240828 19,2092.142578125
90_20240828 20,1922.8392333984375
90_20240828 21,1891.2237548828125
90_20240828 22,1880.9488525390625
90_20240828 23,1865.9920654296875
90_20240829 00,1660.5765380859375
90_20240829 01,1679.1944580078125
90_20240829 02,1585.5748291015625
90_20240829 03,1625.1312255859375
90_20240829 04,1635.714599609375
90_20240829 05,1728.228515625
90_20240829 06,1991.3538818359375
90_20240829 07,2433.664306640625
90_20240829 08,2912.130126953125
90_20240829 09,3011.226806640625
90_20240829 10,3139.1689453125
90_20240829 11,3018.62890625
90_20240829 12,2961.684814453125
90_20240829 13,3032.20703125
90_20240829 14,2828.202880859375
90_20240829 15,3000.65185546875
90_20240829 16,2967.06689453125
90_20240829 17,2740.3193359375
90_20240829 18,2452.12939453125
90_20240829 19,2098.044189453125
90_20240829 20,1967.876708984375
90_20240829 21,1887.2232666015625
90_20240829 22,1830.7080078125
90_20240829 23,1762.14111328125
90_20240830 00,1724.0576171875
90_20240830 01,1622.2657470703125
90_20240830 02,1689.6124267578125
90_20240830 03,1604.7674560546875
90_20240830 04,1643.7313232421875
90_20240830 05,1771.3302001953125
90_20240830 06,2039.3382568359375
90_20240830 07,2346.7119140625
90_20240830 08,2917.134521484375
90_20240830 09,2950.18408203125
90_20240830 10,3038.970703125
90_20240830 11,3094.861083984375
90_20240830 12,3000.67431640625
90_20240830 13,2992.754150390625
90_20240830 14,2956.20263671875
90_20240830 15,2886.243896484375
90_20240830 16,2865.32763671875
90_20240830 17,2737.589111328125
90_20240830 18,2303.476806640625
90_20240830 19,2229.69677734375
90_20240830 20,2063.189208984375
90_20240830 21,1980.295166015625
90_20240830 22,1837.6846923828125
90_20240830 23,1766.849609375
90_20240831 00,1714.352783203125
90_20240831 01,1602.9342041015625
90_20240831 02,1560.6878662109375
90_20240831 03,1589.8453369140625
90_20240831 04,1550.736572265625
90_20240831 05,1609.2540283203125
90_20240831 06,1702.833251953125
90_20240831 07,1787.261962890625
90_20240831 08,1915.301025390625
90_20240831 09,1998.052734375
90_20240831 10,2023.6602783203125
90_20240831 11,1976.6455078125
90_20240831 12,1988.3389892578125
90_20240831 13,1981.9814453125
90_20240831 14,1905.7919921875
90_20240831 15,2025.5916748046875
90_20240831 16,2048.402587890625
90_20240831 17,2019.8050537109375
90_20240831 18,1991.1888427734375
90_20240831 19,1939.83837890625
90_20240831 20,1931.447265625
90_20240831 21,1841.869384765625
90_20240831 22,1776.0838623046875
90_20240831 23,1699.044189453125
91_20240825 00,1968.1423077698337
91_20240825 01,1642.2883922819458
91_20240825 02,1496.7566250787922
91_20240825 03,1379.4184188016038
91_20240825 04,1363.0358716567573
91_20240825 05,1301.9719473790835
91_20240825 06,1379.1297376365774
91_20240825 07,1532.0710816663975
91_20240825 08,1659.4365857098317
91_20240825 09,1704.32649116943
91_20240825 10,1752.4676312386891
91_20240825 11,1864.8604325401461
91_20240825 12,2032.8038564134824
91_20240825 13,1949.7638864407754
91_20240825 14,2097.3638831429744
91_20240825 15,1984.9086319897986
91_20240825 16,2100.0405948703983
91_20240825 17,2232.2939201406225
91_20240825 18,2366.3289466334554
91_20240825 19,2547.789879458691
91_20240825 20,2683.9068209246184
91_20240825 21,2546.517284375198
91_20240825 22,2462.360968016971
91_20240825 23,2266.309295880031
91_20240826 00,1885.2883474915604
91_20240826 01,1609.5428651667862
91_20240826 02,1456.3556855596412
91_20240826 03,1301.0399299480289
91_20240826 04,1318.8887632592036
91_20240826 05,1253.5986794625392
91_20240826 06,1301.754246394594
91_20240826 07,1490.9192631320907
91_20240826 08,1639.0429806419602
91_20240826 09,1644.7243254697898
91_20240826 10,1723.049957733544
91_20240826 11,1847.2793793197545
91_20240826 12,1922.2265731217292
91_20240826 13,2106.3120083107838
91_20240826 14,2075.7528853035788
91_20240826 15,2103.962141889159
91_20240826 16,2124.7631369481865
91_20240826 17,2237.081433988252
91_20240826 18,2377.62327825994
91_20240826 19,2074.504413348356
91_20240826 20,2402.750366623583
91_20240826 21,2119.6051498292773
91_20240826 22,2004.87207889492
91_20240826 23,1776.063948631909
91_20240827 00,1614.4849918053922
91_20240827 01,1414.363198785601
91_20240827 02,1339.6931075530265
91_20240827 03,1207.9476542211926
91_20240827 04,1213.7125206099315
91_20240827 05,1228.35977102829
91_20240827 06,1236.4796051540588
91_20240827 07,1481.9381751551773
91_20240827 08,1511.3448809350205
91_20240827 09,1510.9283872261062
91_20240827 10,1573.8539704537332
91_20240827 11,1542.3855343115995
91_20240827 12,1677.1830318148118
91_20240827 13,1700.1768632541239
91_20240827 14,1929.8599549507271
91_20240827 15,1867.2568207256709
91_20240827 16,1598.278069097659
91_20240827 17,1673.978092740773
91_20240827 18,2176.4410490945916
91_20240827 19,2623.715103767793
91_20240827 20,2365.375455193797
91_20240827 21,2518.434742807383
91_20240827 22,2105.5250715207862
91_20240827 23,1877.1995881423925
91_20240828 00,1559.3755412076193
91_20240828 01,1452.8283477765694
91_20240828 02,1251.737677668495
91_20240828 03,1071.6894799852814
91_20240828 04,915.3066414471651
91_20240828 05,852.0871934323126
91_20240828 06,927.9849068086668
91_20240828 07,1128.483252833813
91_20240828 08,1275.968906158545
91_20240828 09,1466.9026721076627
91_20240828 10,1602.4705591811748
91_20240828 11,1743.8262962224258
91_20240828 12,1833.3191428504226
91_20240828 13,2048.606210203803
91_20240828 14,2019.2348561840765
91_20240828 15,2027.702218877491
91_20240828 16,2102.7254975276455
91_20240828 17,2106.8146477274713
91_20240828 18,2162.6125887829216
91_20240828 19,2276.323083000242
91_20240828 20,2188.7910520698924
91_20240828 21,2165.451104648084
91_20240828 22,1974.6895734508594
91_20240828 23,1857.9695946865063
91_20240829 00,1563.8032862719128
91_20240829 01,1336.457676039182
91_20240829 02,1024.5410926979243
91_20240829 03,941.8750105972329
91_20240829 04,951.2803831069464
91_20240829 05,961.926377993598
91_20240829 06,1049.3968468223384
91_20240829 07,1189.8095957451337
91_20240829 08,1579.8489141270618
91_20240829 09,1454.5804635948284
91_20240829 10,1616.0750956315565
91_20240829 11,1829.5276324812023
91_20240829 12,1955.246032038743
91_20240829 13,1982.482799039449
91_20240829 14,1844.195122036906
91_20240829 15,1881.7964852285077
91_20240829 16,2103.460615431985
91_20240829 17,1810.631412824643
91_20240829 18,2325.4159901777502
91_20240829 19,2686.11541528191
91_20240829 20,2651.935541117001
91_20240829 21,2438.8016829058374
91_20240829 22,2427.26960454491
91_20240829 23,1949.3580516858976
91_20240830 00,1700.828824716154
91_20240830 01,1410.683026216695
91_20240830 02,1258.926525865752
91_20240830 03,1172.1449836800755
91_20240830 04,1037.5681460931776
91_20240830 05,1063.4044151702838
91_20240830 06,1009.5292784235855
91_20240830 07,1175.025544791353
91_20240830 08,1335.424575048724
91_20240830 09,1594.1596229035717
91_20240830 10,1619.4765467899706
91_20240830 11,1760.1210227495487
91_20240830 12,1840.9775586752799
91_20240830 13,1865.0830593881556
91_20240830 14,1799.5386455147382
91_20240830 15,1962.9756617522878
91_20240830 16,1923.142065255748
91_20240830 17,2191.2761240811956
91_20240830 18,2100.7352227739543
91_20240830 19,2284.541093378671
91_20240830 20,2348.0492542500347
91_20240830 21,2270.4607444762655
91_20240830 22,2094.7767516971194
91_20240830 23,1633.503606356174
91_20240831 00,1505.4027875673023
91_20240831 01,1275.7455183294965
91_20240831 02,1143.523994234495
91_20240831 03,1005.9726321732741
91_20240831 04,902.8185230849286
91_20240831 05,879.1876080913304
91_20240831 06,941.7729000479245
91_20240831 07,1188.3104035495903
91_20240831 08,1319.4249908149386
91_20240831 09,1331.6307573717916
91_20240831 10,1485.6951484237093
91_20240831 11,1268.7990380946903
91_20240831 12,1222.0641280328607
91_20240831 13,1350.8086105916589
91_20240831 14,1432.7578938121508
91_20240831 15,1494.2450811478056
91_20240831 16,1518.2871199022957
91_20240831 17,1896.156854834477
91_20240831 18,2012.1632166302622
91_20240831 19,2137.09308526507
91_20240831 20,2057.350909978114
91_20240831 21,2087.2732089872607
91_20240831 22,1819.1425405512232
91_20240831 23,1825.8792994070686
92_20240825 00,291.80016000000103
92_20240825 01,300.4418400000004
92_20240825 02,285.74580000000225
92_20240825 03,285.1261200000002
92_20240825 04,313.4178000000018
92_20240825 05,512.2908000000016
92_20240825 06,522.2685600000003
92_20240825 07,698.2358400000022
92_20240825 08,755.4812400000045
92_20240825 09,783.9490800000051
92_20240825 10,745.0044000000007
92_20240825 11,796.376760000002
92_20240825 12,836.5269599999996
92_20240825 13,787.1020799999985
92_20240825 14,846.2636400000016
92_20240825 15,792.0667199999962
92_20240825 16,639.4258799999974
92_20240825 17,507.19008000000105
92_20240825 18,330.46955999999915
92_20240825 19,299.019599999998
92_20240825 20,307.5974399999984
92_20240825 21,320.6049599999986
92_20240825 22,322.2586799999989
92_20240825 23,311.35367999999994
92_20240826 00,285.40728000000126
92_20240826 01,280.9867200000018
92_20240826 02,285.07643999999925
92_20240826 03,282.56567999999913
92_20240826 04,302.7935999999997
92_20240826 05,515.760119999994
92_20240826 06,553.1260800000016
92_20240826 07,739.4497199999984
92_20240826 08,755.3634000000023
92_20240826 09,789.8473199999977
92_20240826 10,798.7917599999992
92_20240826 11,797.6471999999995
92_20240826 12,767.9931600000026
92_20240826 13,775.1188800000016
92_20240826 14,774.8126399999996
92_20240826 15,765.9710400000018
92_20240826 16,615.4819200000014
92_20240826 17,455.3121599999988
92_20240826 18,313.7992799999991
92_20240826 19,297.27683999999874
92_20240826 20,302.5107599999987
92_20240826 21,303.1281599999983
92_20240826 22,300.88163999999915
92_20240826 23,288.4114799999998
92_20240827 00,322.33956000000063
92_20240827 01,287.58996000000036
92_20240827 02,322.9989600000002
92_20240827 03,323.5352399999999
92_20240827 04,295.7419200000022
92_20240827 05,455.58924
92_20240827 06,507.55511999999754
92_20240827 07,637.7072399999962
92_20240827 08,651.089280000003
92_20240827 09,654.962279999998
92_20240827 10,646.0455600000018
92_20240827 11,636.6820799999992
92_20240827 12,630.4974799999977
92_20240827 13,668.2911600000009
92_20240827 14,676.9990800000002
92_20240827 15,655.4371200000003
92_20240827 16,571.2065999999969
92_20240827 17,432.3862799999986
92_20240827 18,307.1558399999991
92_20240827 19,270.6033599999991
92_20240827 20,289.3340399999995
92_20240827 21,287.76863999999864
92_20240827 22,289.2535199999999
92_20240827 23,277.72895999999946
92_20240828 00,317.98512
92_20240828 01,278.83044000000007
92_20240828 02,293.22396200000054
92_20240828 03,287.3200200000016
92_20240828 04,334.85448000000264
92_20240828 05,452.2106399999992
92_20240828 06,477.643199999998
92_20240828 07,619.2433199999988
92_20240828 08,651.2363600000024
92_20240828 09,675.1999200000006
92_20240828 10,704.8249199999988
92_20240828 11,706.3820400000006
92_20240828 12,723.0294000000008
92_20240828 13,732.2646000000009
92_20240828 14,687.1148400000014
92_20240828 15,705.3926400000023
92_20240828 16,593.547599999999
92_20240828 17,452.4550800000024
92_20240828 18,310.95612000000085
92_20240828 19,306.6025200000002
92_20240828 20,304.74924000000055
92_20240828 21,318.3899999999989
92_20240828 22,317.1736799999993
92_20240828 23,289.1571599999994
92_20240829 00,301.91030999999987
92_20240829 01,302.7276
92_20240829 02,295.40736000000004
92_20240829 03,321.64606800000115
92_20240829 04,300.71850000000154
92_20240829 05,450.9833759999993
92_20240829 06,489.6793199999979
92_20240829 07,618.0670799999967
92_20240829 08,652.9233599999995
92_20240829 09,686.0717999999996
92_20240829 10,711.0277200000004
92_20240829 11,725.2437600000004
92_20240829 12,740.0794799999982
92_20240829 13,781.0373999999963
92_20240829 14,782.7191999999966
92_20240829 15,786.1918799999986
92_20240829 16,654.0033599999991
92_20240829 17,518.3192399999962
92_20240829 18,376.8058800000008
92_20240829 19,321.98424000000045
92_20240829 20,325.3957200000006
92_20240829 21,295.03272000000004
92_20240829 22,284.9180399999987
92_20240829 23,284.2211999999991
92_20240830 00,334.2159600000006
92_20240830 01,292.1273999999998
92_20240830 02,276.9806400000003
92_20240830 03,278.7184440000001
92_20240830 04,297.02481000000154
92_20240830 05,444.1231199999992
92_20240830 06,480.0572699999988
92_20240830 07,623.1383999999975
92_20240830 08,652.9226399999984
92_20240830 09,688.1664800000021
92_20240830 10,715.4489999999984
92_20240830 11,742.9233600000008
92_20240830 12,751.7129999999971
92_20240830 13,748.3807199999995
92_20240830 14,801.017999999998
92_20240830 15,767.6004000000019
92_20240830 16,600.6879599999984
92_20240830 17,475.5547199999962
92_20240830 18,324.3495599999989
92_20240830 19,280.2745199999989
92_20240830 20,295.8994799999983
92_20240830 21,302.33279999999775
92_20240830 22,300.7305599999997
92_20240830 23,288.51155999999884
92_20240831 00,303.6730800000006
92_20240831 01,314.73840000000143
92_20240831 02,282.77315999999996
92_20240831 03,277.97640000000024
92_20240831 04,297.694106285714
92_20240831 05,442.74229600000024
92_20240831 06,468.03479999999877
92_20240831 07,596.5532399999985
92_20240831 08,660.8804399999988
92_20240831 09,649.2134399999969
92_20240831 10,655.5758399999986
92_20240831 11,686.5388400000021
92_20240831 12,707.8300800000029
92_20240831 13,732.2852400000006
92_20240831 14,759.2313599999983
92_20240831 15,712.4058
92_20240831 16,561.374159999998
92_20240831 17,486.8716800000031
92_20240831 18,316.66619999999983
92_20240831 19,296.9923199999997
92_20240831 20,294.3073199999978
92_20240831 21,288.6356399999995
92_20240831 22,295.25676000000084
92_20240831 23,300.1999199999988
93_20240825 00,1523.2028701063086
93_20240825 01,1360.1711053439208
93_20240825 02,1132.5002249579368
93_20240825 03,1085.4285415617496
93_20240825 04,1052.8995128647214
93_20240825 05,1036.005672370225
93_20240825 06,1029.4305697823795
93_20240825 07,1237.4237702686976
93_20240825 08,1352.4739431918156
93_20240825 09,1451.3300782307856
93_20240825 10,1626.4384874648697
93_20240825 11,1788.6734517461782
93_20240825 12,1944.6043536915747
93_20240825 13,2048.630207017335
93_20240825 14,1817.7383640750975
93_20240825 15,1760.664878419451
93_20240825 16,1782.2037518729733
93_20240825 17,2034.105725506489
93_20240825 18,2209.161262415314
93_20240825 19,2395.288682774711
93_20240825 20,2397.4936090439614
93_20240825 21,2452.388293426046
93_20240825 22,2177.467890609222
93_20240825 23,1774.372674163019
93_20240826 00,1562.59685027379
93_20240826 01,1404.4134129981742
93_20240826 02,1269.868022857424
93_20240826 03,1164.432481906426
93_20240826 04,1142.849489711327
93_20240826 05,1036.148798847394
93_20240826 06,1130.1831778698674
93_20240826 07,1280.9281690679497
93_20240826 08,1462.3823528681053
93_20240826 09,1590.2400299861113
93_20240826 10,1592.9900730285513
93_20240826 11,1871.750940663179
93_20240826 12,1949.0846309802296
93_20240826 13,1956.2181822723098
93_20240826 14,1758.1389203222254
93_20240826 15,1807.1017513312074
93_20240826 16,1904.204963853104
93_20240826 17,2060.9556987443284
93_20240826 18,2189.722301434995
93_20240826 19,2453.4043704226265
93_20240826 20,2403.4051449682584
93_20240826 21,2470.800610844538
93_20240826 22,2257.45423542305
93_20240826 23,1952.0259326822238
93_20240827 00,1642.4659223739998
93_20240827 01,1394.1937456887745
93_20240827 02,1332.4837671953396
93_20240827 03,1238.818148832133
93_20240827 04,1158.0043470665466
93_20240827 05,1181.3217592642698
93_20240827 06,1215.3777667520535
93_20240827 07,1389.5510921945788
93_20240827 08,1472.1481651885442
93_20240827 09,1535.5233801942597
93_20240827 10,1467.3001615035585
93_20240827 11,1334.5530184599409
93_20240827 12,1415.064872554524
93_20240827 13,1464.7233405502407
93_20240827 14,1539.0820300627922
93_20240827 15,1427.8311970314787
93_20240827 16,1511.5993388205595
93_20240827 17,1760.4601356253356
93_20240827 18,1917.1310275998983
93_20240827 19,1943.102946053725
93_20240827 20,1906.9202437382442
93_20240827 21,1848.937555102548
93_20240827 22,1791.2662087361314
93_20240827 23,1524.579808904582
93_20240828 00,1347.405400043779
93_20240828 01,1113.249092829812
93_20240828 02,987.0310379862009
93_20240828 03,914.0115406359057
93_20240828 04,898.0613537174546
93_20240828 05,891.093612573436
93_20240828 06,959.5909609775589
93_20240828 07,1136.7303671741658
93_20240828 08,1235.5653146020188
93_20240828 09,1184.4404551425182
93_20240828 10,1196.8786247836051
93_20240828 11,1301.952214823419
93_20240828 12,1408.876445406985
93_20240828 13,1625.101147415157
93_20240828 14,1760.64336351084
93_20240828 15,1763.5581033617948
93_20240828 16,1859.2882415907927
93_20240828 17,1778.0802946114256
93_20240828 18,2001.9334162686564
93_20240828 19,2222.415858454991
93_20240828 20,2030.8483161137347
93_20240828 21,2071.0777416528317
93_20240828 22,1786.6133537253913
93_20240828 23,1590.383814674614
93_20240829 00,1338.8628691911715
93_20240829 01,1168.4919441956426
93_20240829 02,998.7882383060804
93_20240829 03,968.4684738047586
93_20240829 04,918.5994232032092
93_20240829 05,923.5288538020742
93_20240829 06,943.0368465201261
93_20240829 07,1185.5406759531643
93_20240829 08,1231.645332707785
93_20240829 09,1333.8444400907233
93_20240829 10,1289.6319484252906
93_20240829 11,1535.3797855796242
93_20240829 12,1702.0903941303595
93_20240829 13,1867.1911614750286
93_20240829 14,1887.3648056309219
93_20240829 15,1869.3101798905543
93_20240829 16,1922.1050666997082
93_20240829 17,1865.434290795679
93_20240829 18,2110.0139422100424
93_20240829 19,2036.3259630676062
93_20240829 20,2030.1481027731652
93_20240829 21,2056.900407307273
93_20240829 22,1910.0099373267701
93_20240829 23,1616.0524828339967
93_20240830 00,1393.435468815673
93_20240830 01,1185.1534578780038
93_20240830 02,1054.4539734171503
93_20240830 03,1000.074744595511
93_20240830 04,924.3107082218693
93_20240830 05,923.3863904592391
93_20240830 06,979.3819629228753
93_20240830 07,1216.8414071435373
93_20240830 08,1320.1679460949756
93_20240830 09,1318.7074782611155
93_20240830 10,1546.19495013314
93_20240830 11,1882.1993309535515
93_20240830 12,1993.4734649410186
93_20240830 13,1781.0768481209793
93_20240830 14,1791.8733668230566
93_20240830 15,2011.7272351176384
93_20240830 16,2078.2438254860417
93_20240830 17,1776.6412906084859
93_20240830 18,2002.0472305386093
93_20240830 19,1871.057556409622
93_20240830 20,2080.1306785021093
93_20240830 21,1843.4437098419185
93_20240830 22,1758.2349947852247
93_20240830 23,1499.5985467438506
93_20240831 00,1373.9486784032863
93_20240831 01,1187.3636792575278
93_20240831 02,1068.252210960881
93_20240831 03,1060.7370105303455
93_20240831 04,1091.45512871735
93_20240831 05,990.1464452088013
93_20240831 06,1035.271247743
93_20240831 07,1216.0790818626563
93_20240831 08,1286.5517812669013
93_20240831 09,1281.2318330102262
93_20240831 10,1329.419795418191
93_20240831 11,1293.784253258063
93_20240831 12,1334.5588845273774
93_20240831 13,1362.3878863248804
93_20240831 14,1588.7698940407531
93_20240831 15,1473.0785094630482
93_20240831 16,1453.504046555762
93_20240831 17,1484.1402165900831
93_20240831 18,1502.8462164912657
93_20240831 19,1997.3016841171554
93_20240831 20,1898.6555022998675
93_20240831 21,1876.6059745763566
93_20240831 22,1733.860422200715
93_20240831 23,1474.0953023283105
94_20240825 00,1456.5866900000037
94_20240825 01,1561.2242399999982
94_20240825 02,1581.9405599999852
94_20240825 03,1578.3772799999967
94_20240825 04,1565.4816599999867
94_20240825 05,1494.7272000000082
94_20240825 06,1420.4520000000055
94_20240825 07,1474.3579199999956
94_20240825 08,1547.6898600000009
94_20240825 09,1395.0887999999989
94_20240825 10,1277.5722000000014
94_20240825 11,1488.3793799999921
94_20240825 12,1451.9854199999927
94_20240825 13,1539.0935999999938
94_20240825 14,1634.604899999991
94_20240825 15,1537.6372800000015
94_20240825 16,1417.0201100000058
94_20240825 17,1565.5266000000045
94_20240825 18,1415.4788999999978
94_20240825 19,1379.5704399999938
94_20240825 20,1419.0032999999896
94_20240825 21,1529.5847999999837
94_20240825 22,1421.626859999996
94_20240825 23,1415.437199999987
94_20240826 00,1657.8266900000042
94_20240826 01,1678.45008
94_20240826 02,1682.3695257142826
94_20240826 03,1764.6088319999906
94_20240826 04,1803.556589714286
94_20240826 05,1713.4294619999987
94_20240826 06,1783.0613199999946
94_20240826 07,1932.3808799999968
94_20240826 08,2080.799780000017
94_20240826 09,2368.7133300000087
94_20240826 10,2229.025979999994
94_20240826 11,2673.087360000002
94_20240826 12,2622.935219999993
94_20240826 13,2613.430859999989
94_20240826 14,2575.137719999997
94_20240826 15,2717.1927399999963
94_20240826 16,2398.995659999992
94_20240826 17,2589.2075399999903
94_20240826 18,2238.8812199999966
94_20240826 19,1983.8176200000014
94_20240826 20,1953.0187199999946
94_20240826 21,1986.6700199999957
94_20240826 22,1841.1681600000043
94_20240826 23,1668.9208800000008
94_20240827 00,1507.6925099999994
94_20240827 01,1638.1490400000062
94_20240827 02,1664.2761599999958
94_20240827 03,1854.841560000006
94_20240827 04,1673.7757199999933
94_20240827 05,1790.2881280000104
94_20240827 06,1833.560768000002
94_20240827 07,1883.8854080000012
94_20240827 08,2109.169360000005
94_20240827 09,2317.1772600000027
94_20240827 10,2285.1962999999937
94_20240827 11,2272.0889999999927
94_20240827 12,2311.5042000000053
94_20240827 13,2303.9019000000003
94_20240827 14,2375.49036
94_20240827 15,2435.5192400000074
94_20240827 16,2400.077580000015
94_20240827 17,2366.000340000005
94_20240827 18,2264.03424000001
94_20240827 19,1961.374980000008
94_20240827 20,1895.775300000001
94_20240827 21,1794.6896700000045
94_20240827 22,1835.6821200000065
