num_date_time,answer
72_20240831 10,886.5025799999952
72_20240831 11,881.9055999999982
72_20240831 12,888.1510799999971
72_20240831 13,871.0364400000027
72_20240831 14,979.2424800000041
72_20240831 15,1008.6814199999993
72_20240831 16,1011.4207799999989
72_20240831 17,1036.8813599999978
72_20240831 18,1085.864880000003
72_20240831 19,1081.1980800000006
72_20240831 20,1094.862719999997
72_20240831 21,1152.1939200000008
72_20240831 22,1158.7750800000008
72_20240831 23,1264.2299999999977
73_20240825 00,652.5793189271667
73_20240825 01,696.747096317285
73_20240825 02,683.4553996905192
73_20240825 03,656.4716221212316
73_20240825 04,601.268010435244
73_20240825 05,641.5241284427972
73_20240825 06,637.1280538513033
73_20240825 07,670.1064000845014
73_20240825 08,999.2264455858297
73_20240825 09,2342.7341768124356
73_20240825 10,3469.3232539317296
73_20240825 11,4787.884377058424
73_20240825 12,4699.093069999389
73_20240825 13,4831.031131863839
73_20240825 14,4983.465959734167
73_20240825 15,4849.25239725865
73_20240825 16,4909.942161494547
73_20240825 17,4813.298793038447
73_20240825 18,4793.479307632289
73_20240825 19,4503.769584625735
73_20240825 20,3947.156750836963
73_20240825 21,2390.8542595424456
73_20240825 22,1617.723553271269
73_20240825 23,999.3881918425917
73_20240826 00,747.0657515195214
73_20240826 01,668.2064532196273
73_20240826 02,709.2101153775882
73_20240826 03,646.9472791840267
73_20240826 04,620.5659746599817
73_20240826 05,662.7914105197158
73_20240826 06,672.1338992451392
73_20240826 07,725.055765526077
73_20240826 08,1042.754934599127
73_20240826 09,2250.2267751934446
73_20240826 10,3820.3555717232207
73_20240826 11,4760.520602504572
73_20240826 12,4889.8159207112385
73_20240826 13,4938.569307741722
73_20240826 14,4888.782819403267
73_20240826 15,5073.627963986176
73_20240826 16,4622.611064991114
73_20240826 17,4757.147233731478
73_20240826 18,4701.1425984769885
73_20240826 19,4366.811104115849
73_20240826 20,3858.497089777604
73_20240826 21,2351.3108552925146
73_20240826 22,1515.1041482385283
73_20240826 23,940.9597300332621
73_20240827 00,720.9914102156413
73_20240827 01,695.2526023688074
73_20240827 02,638.4807423218119
73_20240827 03,610.6413424269427
73_20240827 04,602.7519676043812
73_20240827 05,532.9788937477854
73_20240827 06,558.0108718497336
73_20240827 07,552.8622820160797
73_20240827 08,922.7966716427197
73_20240827 09,1788.4413134642286
73_20240827 10,2714.258537949073
73_20240827 11,3482.0526109619695
73_20240827 12,3581.762797859775
73_20240827 13,4107.025872925603
73_20240827 14,4100.441332187042
73_20240827 15,3814.5238780581944
73_20240827 16,4070.7746301362604
73_20240827 17,3709.86835319649
73_20240827 18,4182.2266991829465
73_20240827 19,3945.7070935134598
73_20240827 20,3652.419791238159
73_20240827 21,2143.669111230742
73_20240827 22,1327.9779197312334
73_20240827 23,871.5370462751009
73_20240828 00,593.2453219078798
73_20240828 01,546.2776125799965
73_20240828 02,635.4787317492353
73_20240828 03,580.7575317399533
73_20240828 04,484.9023474374817
73_20240828 05,507.24393538520235
73_20240828 06,554.2308016454704
73_20240828 07,569.8903128052945
73_20240828 08,866.0699213608735
73_20240828 09,1727.1682228173638
73_20240828 10,3458.765655158281
73_20240828 11,4148.246612930016
73_20240828 12,4588.462721942674
73_20240828 13,4914.1003437668
73_20240828 14,5208.873449160715
73_20240828 15,4637.254752652705
73_20240828 16,5066.151012255732
73_20240828 17,5128.866552306698
73_20240828 18,4349.561370223375
73_20240828 19,4053.841641269238
73_20240828 20,4019.3831310132273
73_20240828 21,2122.042498820855
73_20240828 22,1313.774308134297
73_20240828 23,984.685723474481
73_20240829 00,659.4707949038161
73_20240829 01,431.8374664615315
73_20240829 02,486.62156797844324
73_20240829 03,542.0983012550807
73_20240829 04,501.2901662932169
73_20240829 05,612.5477881092045
73_20240829 06,538.5937225791886
73_20240829 07,570.9140992435588
73_20240829 08,732.0355930572009
73_20240829 09,1762.0885008638963
73_20240829 10,3380.8778170132346
73_20240829 11,4208.744376800387
73_20240829 12,4519.926098008162
73_20240829 13,4798.69025424599
73_20240829 14,4896.9580160368505
73_20240829 15,4959.855269791857
73_20240829 16,4782.610873134804
73_20240829 17,4842.521389420092
73_20240829 18,4690.383674074504
73_20240829 19,4232.15483450436
73_20240829 20,3983.2318167847534
73_20240829 21,1783.5110391419007
73_20240829 22,1306.9202227767387
73_20240829 23,752.6188109139483
73_20240830 00,582.4284950758055
73_20240830 01,539.519336286032
73_20240830 02,602.6807702257995
73_20240830 03,581.9183346173777
73_20240830 04,575.723503248837
73_20240830 05,543.5424332897582
73_20240830 06,555.8114711427504
73_20240830 07,568.8249882132795
73_20240830 08,732.5205936917864
73_20240830 09,1796.6393524046512
73_20240830 10,3282.1524472084643
73_20240830 11,4171.77437691219
73_20240830 12,4511.849955002905
73_20240830 13,4324.457967691415
73_20240830 14,4532.19114343215
73_20240830 15,4778.867591650936
73_20240830 16,4617.272865550154
73_20240830 17,4593.907105724731
73_20240830 18,4619.325422276534
73_20240830 19,3958.166853535962
73_20240830 20,3596.9804636464373
73_20240830 21,2150.9115807341936
73_20240830 22,1468.192553673546
73_20240830 23,878.7705934916289
73_20240831 00,647.9330241745323
73_20240831 01,612.3853782591207
73_20240831 02,560.5467901900198
73_20240831 03,569.203992018791
73_20240831 04,551.8511703899359
73_20240831 05,555.7852807627659
73_20240831 06,570.188812039076
73_20240831 07,600.5379717184395
73_20240831 08,890.745412739927
73_20240831 09,1755.512123965035
73_20240831 10,3059.4325267659624
73_20240831 11,4179.144138686165
73_20240831 12,4310.885326191258
73_20240831 13,4287.116661263792
73_20240831 14,4700.309871267504
73_20240831 15,4511.138034573531
73_20240831 16,4431.300289774427
73_20240831 17,4289.978545361876
73_20240831 18,4353.496184387191
73_20240831 19,4041.583632316281
73_20240831 20,3617.440776571737
73_20240831 21,2219.0548842877356
73_20240831 22,1457.9002160459816
73_20240831 23,926.9759529321499
74_20240825 00,1429.799063912996
74_20240825 01,1571.644797094283
74_20240825 02,1594.4157302467431
74_20240825 03,1449.7681530780817
74_20240825 04,1180.4250661629176
74_20240825 05,1083.7394354381156
74_20240825 06,1107.9399820819233
74_20240825 07,1180.6705539147401
74_20240825 08,1473.3202653795145
74_20240825 09,2616.615054572845
74_20240825 10,4295.872111243643
74_20240825 11,4987.192748322289
74_20240825 12,4778.761609669381
74_20240825 13,4849.874253217502
74_20240825 14,4873.651980414626
74_20240825 15,4688.345385463936
74_20240825 16,4842.171894776247
74_20240825 17,4496.185202782059
74_20240825 18,4636.009619822233
74_20240825 19,4337.056970804823
74_20240825 20,3678.0003403980945
74_20240825 21,2075.92648118719
74_20240825 22,1279.4190304148697
74_20240825 23,820.2356943445446
74_20240826 00,1375.4820822398492
74_20240826 01,1475.4182905122439
74_20240826 02,1553.6214990221222
74_20240826 03,1444.6437896038603
74_20240826 04,1251.5518972631212
74_20240826 05,1164.527826477249
74_20240826 06,1161.556980198941
74_20240826 07,1186.4725131094976
74_20240826 08,1486.9221505416401
74_20240826 09,2552.4474201816397
74_20240826 10,4311.118844266497
74_20240826 11,4872.814163639562
74_20240826 12,4919.9200785960675
74_20240826 13,4837.653110272711
74_20240826 14,5012.960504645143
74_20240826 15,4758.4692006764535
74_20240826 16,4703.425020884028
74_20240826 17,4093.910612787303
74_20240826 18,4486.291954077693
74_20240826 19,4283.127197641228
74_20240826 20,3623.676565359402
74_20240826 21,2202.9007635624803
74_20240826 22,1113.968757937991
74_20240826 23,876.794933505182
74_20240827 00,1492.473429321816
74_20240827 01,1414.2927355254633
74_20240827 02,1537.0496930416948
74_20240827 03,1409.7252363032926
74_20240827 04,1250.920272126485
74_20240827 05,1117.782696389882
74_20240827 06,1138.1373140313372
74_20240827 07,1219.013105751201
74_20240827 08,1513.8526159438761
74_20240827 09,2710.357030619366
74_20240827 10,4091.5320023033055
74_20240827 11,4611.603591759165
74_20240827 12,4907.1797734897245
74_20240827 13,4787.5879769544645
74_20240827 14,4547.700995377184
74_20240827 15,4493.255338026574
74_20240827 16,4496.60616332385
74_20240827 17,4295.432575951562
74_20240827 18,4086.2516779729135
74_20240827 19,3810.0720290589466
74_20240827 20,3174.5668783254864
74_20240827 21,1896.4796223115875
74_20240827 22,1224.1652866437346
74_20240827 23,914.0756676750335
74_20240828 00,1366.6501099234317
74_20240828 01,1398.5656245412952
74_20240828 02,1384.6170165567394
74_20240828 03,1357.5522999798764
74_20240828 04,1175.816519721302
74_20240828 05,1088.0340082683363
74_20240828 06,1084.9106008431706
74_20240828 07,1129.3633205725876
74_20240828 08,1469.969544927837
74_20240828 09,2116.666548879006
74_20240828 10,3670.152571881255
74_20240828 11,4338.595506996893
74_20240828 12,4457.455940926835
74_20240828 13,4801.074795814481
74_20240828 14,4323.735664698308
74_20240828 15,4785.481073576995
74_20240828 16,4211.675818513156
74_20240828 17,4232.114475460212
74_20240828 18,4389.566675495147
74_20240828 19,3920.5345601758504
74_20240828 20,3188.9249556189293
74_20240828 21,1950.064383981571
74_20240828 22,1229.0573083831587
74_20240828 23,836.7810937206999
74_20240829 00,1319.6771341493381
74_20240829 01,1366.5046782333181
74_20240829 02,1433.8857986451403
74_20240829 03,1432.3284535654373
74_20240829 04,1209.1463849662618
74_20240829 05,1132.245930109648
74_20240829 06,1126.533146547493
74_20240829 07,1174.03738507766
74_20240829 08,1607.0610300013232
74_20240829 09,2644.619501467823
74_20240829 10,4064.295959480842
74_20240829 11,4507.71704885763
74_20240829 12,4868.0476723446145
74_20240829 13,4558.241665145599
74_20240829 14,4595.830531466991
74_20240829 15,4683.361594584028
74_20240829 16,4599.440379689856
74_20240829 17,4482.3984128168995
74_20240829 18,4354.140088992091
74_20240829 19,4371.506383338834
74_20240829 20,3560.94535258606
74_20240829 21,2299.564450086482
74_20240829 22,1335.718808923977
74_20240829 23,1090.9128634472377
74_20240830 00,1405.7643536674457
74_20240830 01,1413.301435220984
74_20240830 02,1417.0323676785865
74_20240830 03,1388.2400175045618
74_20240830 04,1192.764262818214
74_20240830 05,1089.0751333026603
74_20240830 06,1131.0882328969765
74_20240830 07,1144.2238075359219
74_20240830 08,1374.7540675238
74_20240830 09,2275.042654097864
74_20240830 10,4100.022154024899
74_20240830 11,4296.070451445687
74_20240830 12,4891.256290520319
74_20240830 13,4186.650563744853
74_20240830 14,4832.724945791108
74_20240830 15,4373.547385953677
74_20240830 16,4757.710745517412
74_20240830 17,3954.090257017533
74_20240830 18,4894.799322132728
74_20240830 19,4132.831737181943
74_20240830 20,3356.2167924633804
74_20240830 21,2329.5446211578496
74_20240830 22,1419.8940018464475
74_20240830 23,937.2923839854454
74_20240831 00,1387.9961596327819
74_20240831 01,1484.8472800838174
74_20240831 02,1400.6684163882535
74_20240831 03,1374.208544105944
74_20240831 04,1217.2874619821596
74_20240831 05,1102.6395534731494
74_20240831 06,1094.099662121389
74_20240831 07,1138.855102263667
74_20240831 08,1439.0858515858808
74_20240831 09,2175.548125732063
74_20240831 10,3446.2186479840752
74_20240831 11,3936.955572993548
74_20240831 12,4661.0655801949315
74_20240831 13,4514.524853351209
74_20240831 14,4636.977184026274
74_20240831 15,4435.173530043607
74_20240831 16,4137.038058230257
74_20240831 17,4085.1863236478916
74_20240831 18,4401.923307777734
74_20240831 19,4047.4714588169572
74_20240831 20,3378.0083447857187
74_20240831 21,1979.4697836989387
74_20240831 22,1196.902887125267
74_20240831 23,884.3739183122228
75_20240825 00,2645.269287109375
75_20240825 01,2617.55126953125
75_20240825 02,2558.40478515625
75_20240825 03,2654.496826171875
75_20240825 04,2802.58984375
75_20240825 05,2778.469970703125
75_20240825 06,2990.65478515625
75_20240825 07,2964.609375
75_20240825 08,3197.671630859375
75_20240825 09,3202.7998046875
75_20240825 10,3325.5693359375
75_20240825 11,3390.311767578125
75_20240825 12,3332.424560546875
75_20240825 13,3150.1494140625
75_20240825 14,3344.112548828125
75_20240825 15,3142.62646484375
75_20240825 16,3223.107666015625
75_20240825 17,3303.534423828125
75_20240825 18,3124.87109375
75_20240825 19,3038.906494140625
75_20240825 20,2890.79248046875
75_20240825 21,2718.44091796875
75_20240825 22,2704.26611328125
75_20240825 23,2701.21875
75_20240826 00,2669.607666015625
75_20240826 01,2640.7890625
75_20240826 02,2671.835693359375
75_20240826 03,2659.0302734375
75_20240826 04,2790.701904296875
75_20240826 05,2788.55859375
75_20240826 06,3024.619140625
75_20240826 07,3396.58642578125
75_20240826 08,3662.15087890625
75_20240826 09,3882.44677734375
75_20240826 10,3984.633056640625
75_20240826 11,3816.7412109375
75_20240826 12,3938.59228515625
75_20240826 13,3931.212158203125
75_20240826 14,4032.999755859375
75_20240826 15,3956.49853515625
75_20240826 16,3951.043212890625
75_20240826 17,3761.74267578125
75_20240826 18,3339.849609375
75_20240826 19,3065.3037109375
75_20240826 20,2864.6298828125
75_20240826 21,2741.632080078125
75_20240826 22,2541.002197265625
75_20240826 23,2526.05712890625
75_20240827 00,2367.315185546875
75_20240827 01,2336.799072265625
75_20240827 02,2433.359375
75_20240827 03,2280.163330078125
75_20240827 04,2521.761474609375
75_20240827 05,2753.4814453125
75_20240827 06,2808.9638671875
75_20240827 07,3305.8505859375
75_20240827 08,3551.77587890625
75_20240827 09,3729.67578125
75_20240827 10,3750.612548828125
75_20240827 11,3772.89990234375
75_20240827 12,3843.560546875
75_20240827 13,3784.519775390625
75_20240827 14,3891.095458984375
75_20240827 15,3897.481201171875
75_20240827 16,3665.853271484375
75_20240827 17,3446.5673828125
75_20240827 18,3220.86474609375
75_20240827 19,3215.6328125
75_20240827 20,2911.172607421875
75_20240827 21,2849.998046875
75_20240827 22,2628.152587890625
75_20240827 23,2458.08251953125
75_20240828 00,2463.781005859375
75_20240828 01,2342.3828125
75_20240828 02,2279.59228515625
75_20240828 03,2116.615234375
75_20240828 04,2012.0155029296875
75_20240828 05,2198.667724609375
75_20240828 06,2315.348876953125
75_20240828 07,2915.079345703125
75_20240828 08,3479.6640625
75_20240828 09,3680.825439453125
75_20240828 10,3947.900634765625
75_20240828 11,3927.101806640625
75_20240828 12,3937.18017578125
75_20240828 13,3902.025634765625
75_20240828 14,3972.435546875
75_20240828 15,3951.641357421875
75_20240828 16,3967.089111328125
75_20240828 17,3636.35205078125
75_20240828 18,3227.03369140625
75_20240828 19,3014.452392578125
75_20240828 20,2787.204345703125
75_20240828 21,2717.77880859375
75_20240828 22,2604.60009765625
75_20240828 23,2370.04345703125
75_20240829 00,2268.89013671875
75_20240829 01,2299.34716796875
75_20240829 02,2258.795166015625
75_20240829 03,2249.34619140625
75_20240829 04,2426.310546875
75_20240829 05,2379.072998046875
75_20240829 06,2688.720703125
75_20240829 07,3158.007568359375
75_20240829 08,3411.689697265625
75_20240829 09,3803.470703125
75_20240829 10,3944.85302734375
75_20240829 11,3931.0546875
75_20240829 12,3946.0703125
75_20240829 13,3934.097900390625
75_20240829 14,3897.743896484375
75_20240829 15,3998.849609375
75_20240829 16,3935.468994140625
75_20240829 17,3471.68115234375
75_20240829 18,3405.457275390625
75_20240829 19,3260.564208984375
75_20240829 20,2935.33935546875
75_20240829 21,2716.538330078125
75_20240829 22,2623.641357421875
75_20240829 23,2371.380615234375
75_20240830 00,2570.3544921875
75_20240830 01,2368.4033203125
75_20240830 02,2399.83447265625
75_20240830 03,2461.201904296875
75_20240830 04,2439.842529296875
75_20240830 05,2543.497314453125
75_20240830 06,2665.412353515625
75_20240830 07,3027.02978515625
75_20240830 08,3461.01123046875
75_20240830 09,3761.883544921875
75_20240830 10,3832.28466796875
75_20240830 11,3835.989013671875
75_20240830 12,3863.083251953125
75_20240830 13,3891.590576171875
75_20240830 14,3873.010009765625
75_20240830 15,4006.846923828125
75_20240830 16,3842.44775390625
75_20240830 17,3709.701171875
75_20240830 18,3258.904296875
75_20240830 19,3055.40771484375
75_20240830 20,2845.311279296875
75_20240830 21,2735.29296875
75_20240830 22,2526.00830078125
75_20240830 23,2395.724853515625
75_20240831 00,2271.483154296875
75_20240831 01,2184.243408203125
75_20240831 02,2091.194091796875
75_20240831 03,2145.9638671875
75_20240831 04,2154.003173828125
75_20240831 05,2169.20166015625
75_20240831 06,2313.86865234375
75_20240831 07,2623.64453125
75_20240831 08,2812.41162109375
75_20240831 09,2956.001953125
75_20240831 10,2957.462646484375
75_20240831 11,3001.900390625
75_20240831 12,2889.176513671875
75_20240831 13,3073.973876953125
75_20240831 14,3151.06103515625
75_20240831 15,3097.1376953125
75_20240831 16,3055.1884765625
75_20240831 17,3044.393798828125
75_20240831 18,2739.603759765625
75_20240831 19,2542.79736328125
75_20240831 20,2412.7177734375
75_20240831 21,2330.5166015625
75_20240831 22,2193.071533203125
75_20240831 23,2235.43896484375
76_20240825 00,3233.8422051783195
76_20240825 01,3139.6937587229954
76_20240825 02,3119.820074334668
76_20240825 03,3073.8969766770506
76_20240825 04,3067.666115588715
76_20240825 05,3044.2676605683196
76_20240825 06,3056.7950622780995
76_20240825 07,3084.9674203193726
76_20240825 08,3250.177339206923
76_20240825 09,3408.1049297466657
76_20240825 10,3398.463383024367
76_20240825 11,3431.8795378190634
76_20240825 12,3409.420582997738
76_20240825 13,3456.4741798663085
76_20240825 14,3487.3262340000874
76_20240825 15,3448.264635589766
76_20240825 16,3480.8841152863783
76_20240825 17,3427.994554889903
76_20240825 18,3405.2132908414833
76_20240825 19,3371.1839826520327
76_20240825 20,3312.900601353828
76_20240825 21,3287.3845330083514
76_20240825 22,3263.3409433378965
76_20240825 23,3249.247184140045
76_20240826 00,3240.876143703343
76_20240826 01,3232.0721517960487
76_20240826 02,3172.077143302966
76_20240826 03,3202.1008705454046
76_20240826 04,3183.146743883961
76_20240826 05,3162.8282770188234
76_20240826 06,3162.9844296795204
76_20240826 07,3257.4676067373116
76_20240826 08,3295.1813766918635
76_20240826 09,3329.455130072879
76_20240826 10,3391.2291593240266
76_20240826 11,3417.296287761665
76_20240826 12,3501.016218926396
76_20240826 13,3407.473060459134
76_20240826 14,3446.2089154965747
76_20240826 15,3480.0429408139685
76_20240826 16,3551.9041538555443
76_20240826 17,3448.8343333013595
76_20240826 18,3452.2091938462813
76_20240826 19,3166.4115054615363
76_20240826 20,3254.810558798599
76_20240826 21,3262.9935765308605
76_20240826 22,3228.1155854800318
76_20240826 23,3141.665344640639
76_20240827 00,3169.228108863062
76_20240827 01,3168.4294843233265
76_20240827 02,3185.607583330853
76_20240827 03,3194.9040430539226
76_20240827 04,3190.9864644794056
76_20240827 05,3146.336266612412
76_20240827 06,3110.121883589008
76_20240827 07,3066.914633669418
76_20240827 08,3110.876057224689
76_20240827 09,2980.058302568
76_20240827 10,3108.922784868808
76_20240827 11,2988.709463676898
76_20240827 12,3042.1442411072208
76_20240827 13,3048.4417390656895
76_20240827 14,3206.29203825584
76_20240827 15,3176.0499119833394
76_20240827 16,3283.020962775734
76_20240827 17,3283.083780158651
76_20240827 18,3280.524425689639
76_20240827 19,3171.0033295518274
76_20240827 20,3167.3013980064225
76_20240827 21,3160.3188063059615
76_20240827 22,3103.041032579401
76_20240827 23,3067.0992406186356
76_20240828 00,3024.219768715325
76_20240828 01,2966.7538153689948
76_20240828 02,2918.5206666711515
76_20240828 03,2877.8034184969893
76_20240828 04,2868.8905906256537
76_20240828 05,2813.972884369362
76_20240828 06,2794.9914269498777
76_20240828 07,2845.161695962562
76_20240828 08,2917.623939926918
76_20240828 09,3044.673421292154
76_20240828 10,3138.050534218146
76_20240828 11,3188.993356801545
76_20240828 12,3289.657001063526
76_20240828 13,3424.2956805214694
76_20240828 14,3407.5616240554673
76_20240828 15,3182.2332666358034
76_20240828 16,3351.373412775934
76_20240828 17,3380.8854079972843
76_20240828 18,3465.1832639997697
76_20240828 19,3349.0102654588186
76_20240828 20,3271.437962080118
76_20240828 21,3267.995484907795
76_20240828 22,3238.504532939556
76_20240828 23,3152.0960537263427
76_20240829 00,3076.968827575426
76_20240829 01,2972.0862202971
76_20240829 02,2924.249159594517
76_20240829 03,2912.6018936435103
76_20240829 04,2844.18071690283
76_20240829 05,2822.1702743319465
76_20240829 06,2825.8229025128453
76_20240829 07,2895.3776815692872
76_20240829 08,2964.1365939259367
76_20240829 09,3068.171422708851
76_20240829 10,3188.171595400528
76_20240829 11,3238.710433073759
76_20240829 12,3313.949029485174
76_20240829 13,3394.2460224191423
76_20240829 14,3238.645998650645
76_20240829 15,3130.75957870181
76_20240829 16,3386.1359200935003
76_20240829 17,3479.907091526843
76_20240829 18,3478.959223821585
76_20240829 19,3358.3905846110874
76_20240829 20,3265.5992890310736
76_20240829 21,3158.597997761356
76_20240829 22,3157.978025972576
76_20240829 23,3078.2616518464424
76_20240830 00,3014.8376580672743
76_20240830 01,2960.2918104942205
76_20240830 02,2707.2439623270097
76_20240830 03,2862.9979449743946
76_20240830 04,2876.855718012957
76_20240830 05,2827.072653693172
76_20240830 06,2868.713798791537
76_20240830 07,2984.091968817043
76_20240830 08,3120.8713486995584
76_20240830 09,3213.6995964847492
76_20240830 10,3327.894804628463
76_20240830 11,3286.9136800907427
76_20240830 12,3402.5922731978626
76_20240830 13,3441.4079987678733
76_20240830 14,3114.188699089072
76_20240830 15,3218.1848262292715
76_20240830 16,3434.168216080098
76_20240830 17,3479.404029864142
76_20240830 18,3316.790835118643
76_20240830 19,3278.8199119280625
76_20240830 20,3178.276636726486
76_20240830 21,3063.158337461607
76_20240830 22,3026.265579322403
76_20240830 23,3012.5078634099386
76_20240831 00,2989.1172843695576
76_20240831 01,2945.751137058825
76_20240831 02,2907.821532936165
76_20240831 03,2880.639377413004
76_20240831 04,2853.9861064628576
76_20240831 05,2849.774775156546
76_20240831 06,2811.533886361353
76_20240831 07,2841.2973234519136
76_20240831 08,2817.9276311621416
76_20240831 09,2944.5860481785735
76_20240831 10,3076.0732836655397
76_20240831 11,3162.210066360911
76_20240831 12,3204.0385832396987
76_20240831 13,3250.457010654538
76_20240831 14,3387.9673817828707
76_20240831 15,3409.495809972608
76_20240831 16,3338.177465766122
76_20240831 17,3374.2337201142177
76_20240831 18,3295.129388237865
76_20240831 19,3144.4042742466786
76_20240831 20,3058.1759219775745
76_20240831 21,3000.8052957040877
76_20240831 22,3023.6645789002364
76_20240831 23,2962.165525636879
77_20240825 00,1221.162719044503
77_20240825 01,1299.7939707964863
77_20240825 02,1216.1314920909892
77_20240825 03,1184.8243010431056
77_20240825 04,1209.948784557973
77_20240825 05,1171.3535366218796
77_20240825 06,1227.7752419004678
77_20240825 07,1317.107827643969
77_20240825 08,1542.7329490143277
77_20240825 09,1707.4223892872096
77_20240825 10,1881.8687979324595
77_20240825 11,1824.5236632784329
77_20240825 12,1731.812329009171
77_20240825 13,1787.884185222205
77_20240825 14,1796.8077221581439
77_20240825 15,1868.720677894669
77_20240825 16,2014.3047321684983
77_20240825 17,1854.3479715440578
77_20240825 18,1631.9113962379283
77_20240825 19,1385.602733241002
77_20240825 20,1446.6337654373958
77_20240825 21,1446.4601465692906
77_20240825 22,1014.0334290139424
77_20240825 23,1017.0293972537783
77_20240826 00,1147.018974285646
77_20240826 01,1273.1030975817757
77_20240826 02,1228.2109439963067
77_20240826 03,1155.7066269965078
77_20240826 04,1067.1592837958306
77_20240826 05,1112.6046936454231
77_20240826 06,981.4731184595075
77_20240826 07,1202.3968610949096
77_20240826 08,1489.375814340169
77_20240826 09,1668.4704029798659
77_20240826 10,1924.998831266851
77_20240826 11,1807.1775866395387
77_20240826 12,1864.2387247616628
77_20240826 13,1867.429069558458
77_20240826 14,1899.923303071609
77_20240826 15,2034.099127978154
77_20240826 16,1799.3657150497695
77_20240826 17,1849.6552097975773
77_20240826 18,1679.5685459472927
77_20240826 19,1285.199153079465
77_20240826 20,1450.8706701620774
77_20240826 21,1503.0915303446186
77_20240826 22,1277.3492189252993
77_20240826 23,1185.1214090761237
77_20240827 00,1245.9675780960322
77_20240827 01,1344.088626056001
77_20240827 02,1220.751207782664
77_20240827 03,1251.6364850686275
77_20240827 04,1147.2776728799877
77_20240827 05,1189.7586238399585
77_20240827 06,1191.0343529895138
77_20240827 07,1348.7826590100406
77_20240827 08,1536.8338573987608
77_20240827 09,1609.2519443194776
77_20240827 10,1734.3249567042074
77_20240827 11,1781.2730046132153
77_20240827 12,1844.8614167480366
77_20240827 13,1934.5914845856894
77_20240827 14,1898.0237063396203
77_20240827 15,1873.7135262924483
77_20240827 16,1923.6639845695663
77_20240827 17,1879.2407439231233
77_20240827 18,1476.0993212985265
77_20240827 19,1650.0772734940153
77_20240827 20,1339.4314378776808
77_20240827 21,1204.7293408985738
77_20240827 22,1074.0299500568174
77_20240827 23,1280.5581550991508
77_20240828 00,1187.028170238334
77_20240828 01,1171.2810066919676
77_20240828 02,1096.5452110092153
77_20240828 03,1045.4414109013098
77_20240828 04,877.1304252132672
77_20240828 05,926.7959203028755
77_20240828 06,923.2333455308483
77_20240828 07,1053.6246334865775
77_20240828 08,1133.0946591659979
77_20240828 09,1409.9698499681756
77_20240828 10,1630.781671845166
77_20240828 11,1674.934113225824
77_20240828 12,1851.6360484381546
77_20240828 13,1789.218492086343
77_20240828 14,1855.5217564812756
77_20240828 15,1922.513413963841
77_20240828 16,2057.806443084431
77_20240828 17,1917.118668737853
77_20240828 18,1685.5036724304057
77_20240828 19,1402.1436393492447
77_20240828 20,1249.7075706614419
77_20240828 21,907.0003866513846
77_20240828 22,1050.151555410394
77_20240828 23,1034.3028120838478
77_20240829 00,998.9692497183195
77_20240829 01,1205.468303476403
77_20240829 02,1191.0013491551658
77_20240829 03,1025.0129803957038
77_20240829 04,987.5898026101785
77_20240829 05,850.6920585808214
77_20240829 06,825.4479562545765
77_20240829 07,1066.0604658442737
77_20240829 08,1209.682468609613
77_20240829 09,1500.624138781511
77_20240829 10,1660.2375415483828
77_20240829 11,1700.6384755358715
77_20240829 12,1875.64576543577
77_20240829 13,1884.7750757593437
77_20240829 14,2004.541704518335
77_20240829 15,2062.9291965185803
77_20240829 16,1797.6204930084243
77_20240829 17,1971.0113672091572
77_20240829 18,1796.4318117859575
77_20240829 19,1267.350884826706
77_20240829 20,1204.5041462357826
77_20240829 21,940.7013998296059
77_20240829 22,1066.3805121592452
77_20240829 23,1138.083456268801
77_20240830 00,1180.93518155724
77_20240830 01,1111.5371190879246
77_20240830 02,1210.0066905177057
77_20240830 03,1105.1071839082904
77_20240830 04,999.2205191723586
77_20240830 05,1030.06433699628
77_20240830 06,988.8025627343948
77_20240830 07,1171.0736273773807
77_20240830 08,1402.205500882097
77_20240830 09,1393.1242765031413
77_20240830 10,1657.1653290939373
77_20240830 11,1725.2094379855646
77_20240830 12,1712.2417590246118
77_20240830 13,1821.8327382154112
77_20240830 14,1848.261341587093
77_20240830 15,1850.2045591173485
77_20240830 16,1808.5446082835774
77_20240830 17,1608.7116294410232
77_20240830 18,1448.5141233806207
77_20240830 19,1224.323223160354
77_20240830 20,1279.1236401535941
77_20240830 21,1116.5210784439328
77_20240830 22,901.3930741689181
77_20240830 23,972.8087605175587
77_20240831 00,1160.8411485737524
77_20240831 01,1122.9932151356163
77_20240831 02,1010.1838659657569
77_20240831 03,1038.6734993249297
77_20240831 04,929.9648336203751
77_20240831 05,917.5272761674491
77_20240831 06,878.447512429816
77_20240831 07,885.2907771439484
77_20240831 08,1157.3990806570857
77_20240831 09,1535.4774958170754
77_20240831 10,1620.6144775585763
77_20240831 11,1580.3875905359673
77_20240831 12,1566.1296023726545
77_20240831 13,1591.5427094549736
77_20240831 14,1575.6006900806358
77_20240831 15,1537.1703756304464
77_20240831 16,1557.4309263546597
77_20240831 17,1524.1997235538465
77_20240831 18,1234.092329168222
77_20240831 19,1273.8552643317782
77_20240831 20,1241.878436792868
77_20240831 21,1136.5951168878928
77_20240831 22,1006.5882021292297
77_20240831 23,875.5689678521862
78_20240825 00,1420.244384765625
78_20240825 01,1202.83154296875
78_20240825 02,1017.3624877929688
