num_date_time,answer
82_20240828 01,459.18489555438174
82_20240828 02,463.5031839631569
82_20240828 03,470.92871371665973
82_20240828 04,419.9538537796974
82_20240828 05,445.083474690164
82_20240828 06,499.4104157423409
82_20240828 07,367.13288752139067
82_20240828 08,850.2716268944174
82_20240828 09,1196.819449213535
82_20240828 10,1989.9343083929678
82_20240828 11,1856.4417037682645
82_20240828 12,2018.293128637916
82_20240828 13,1921.9970059667992
82_20240828 14,1949.9427291808238
82_20240828 15,1991.3373588982724
82_20240828 16,1987.3956902948523
82_20240828 17,1947.1597717367817
82_20240828 18,1908.5107314261313
82_20240828 19,1811.4197917658025
82_20240828 20,1745.5434946173032
82_20240828 21,1394.8113962053942
82_20240828 22,816.2631904325867
82_20240828 23,492.85385317910095
82_20240829 00,489.9309457629727
82_20240829 01,511.7117522641682
82_20240829 02,523.1523611491152
82_20240829 03,493.6155336589012
82_20240829 04,314.1250673974468
82_20240829 05,360.1902289490588
82_20240829 06,434.6056189599531
82_20240829 07,495.69920487281405
82_20240829 08,764.3101071193377
82_20240829 09,1275.0045505282194
82_20240829 10,1764.2724714765673
82_20240829 11,1927.7823219790616
82_20240829 12,1891.5543318188131
82_20240829 13,1987.2524034146309
82_20240829 14,1907.3851899377426
82_20240829 15,1936.7871488554144
82_20240829 16,1764.6496147962396
82_20240829 17,1889.1090916161866
82_20240829 18,2007.2253815433078
82_20240829 19,1836.2108116815916
82_20240829 20,1768.5559115797219
82_20240829 21,1559.1736287909507
82_20240829 22,991.142382677228
82_20240829 23,440.38632320736417
82_20240830 00,586.955453481922
82_20240830 01,535.567390816551
82_20240830 02,437.05150504033594
82_20240830 03,495.52850130369677
82_20240830 04,500.8934960126469
82_20240830 05,420.9011063080576
82_20240830 06,346.5164127642627
82_20240830 07,451.393983008929
82_20240830 08,705.1983176041155
82_20240830 09,1343.8795308204596
82_20240830 10,1760.6938544679754
82_20240830 11,1948.8235301464301
82_20240830 12,2119.0343741235793
82_20240830 13,2015.0021037549918
82_20240830 14,1944.470895877651
82_20240830 15,2001.3526418556773
82_20240830 16,1892.7365619133134
82_20240830 17,1905.8244857854343
82_20240830 18,1900.0729405554061
82_20240830 19,1783.573984059541
82_20240830 20,1617.1474989365365
82_20240830 21,1369.7231794025079
82_20240830 22,795.4911142855469
82_20240830 23,510.49209769172154
82_20240831 00,548.9125090587968
82_20240831 01,503.0721622208404
82_20240831 02,487.3161102878734
82_20240831 03,481.80274841379617
82_20240831 04,458.88671182381796
82_20240831 05,466.7808340734762
82_20240831 06,508.88646265893686
82_20240831 07,514.6583454400255
82_20240831 08,789.190116741506
82_20240831 09,1121.7482285213132
82_20240831 10,1683.4082104770491
82_20240831 11,1776.9230459016128
82_20240831 12,1806.045795051463
82_20240831 13,1833.9984362298003
82_20240831 14,1801.3176778759457
82_20240831 15,1814.9930549411415
82_20240831 16,1911.258883177035
82_20240831 17,1821.9248242881433
82_20240831 18,1697.117914706784
82_20240831 19,1940.7859553168
82_20240831 20,1593.363227649936
82_20240831 21,1295.54881587616
82_20240831 22,788.7248751733787
82_20240831 23,469.86331348149974
83_20240825 00,2574.173520000002
83_20240825 01,2554.7263200000007
83_20240825 02,2561.820240000013
83_20240825 03,2542.185840000011
83_20240825 04,2522.5334400000006
83_20240825 05,2503.1071200000033
83_20240825 06,2503.2316799999967
83_20240825 07,2496.8371200000097
83_20240825 08,2582.6698800000063
83_20240825 09,2640.6802799999973
83_20240825 10,2618.2065599999996
83_20240825 11,2621.737080000004
83_20240825 12,2619.1285200000098
83_20240825 13,2631.394319999997
83_20240825 14,2649.566520000002
83_20240825 15,2677.2487199999973
83_20240825 16,2740.1334000000074
83_20240825 17,2760.5267999999883
83_20240825 18,2707.019040000007
83_20240825 19,2686.6749060000047
83_20240825 20,2692.967880000002
83_20240825 21,2662.7835600000053
83_20240825 22,2602.7935199999943
83_20240825 23,2633.333358000008
83_20240826 00,2651.7711599999934
83_20240826 01,2650.933079999995
83_20240826 02,2656.284479999992
83_20240826 03,2636.6216399999994
83_20240826 04,2616.822479999991
83_20240826 05,2606.121719999996
83_20240826 06,2630.294040000003
83_20240826 07,2633.62632000001
83_20240826 08,2908.2614399999984
83_20240826 09,3187.9059600000073
83_20240826 10,3140.7800399999887
83_20240826 11,3025.0471199999974
83_20240826 12,3033.274200000002
83_20240826 13,3113.733240000005
83_20240826 14,3053.5630799999935
83_20240826 15,3123.9925199999893
83_20240826 16,3182.4423899999956
83_20240826 17,3147.183540000001
83_20240826 18,3147.2408399999945
83_20240826 19,3000.2497199999957
83_20240826 20,2894.0742899999914
83_20240826 21,2822.8237199999994
83_20240826 22,2695.814279999998
83_20240826 23,2638.977840000003
83_20240827 00,2652.315119999999
83_20240827 01,2638.5137999999924
83_20240827 02,2645.3091599999743
83_20240827 03,2642.5270799999876
83_20240827 04,2636.226359999989
83_20240827 05,2623.004639999996
83_20240827 06,2638.950120000011
83_20240827 07,2667.340080000007
83_20240827 08,2904.385440000006
83_20240827 09,3123.1562400000103
83_20240827 10,3171.1813200000106
83_20240827 11,3131.543550000005
83_20240827 12,3153.2008800000085
83_20240827 13,3159.2449199999955
83_20240827 14,3092.666519999988
83_20240827 15,3123.810479999997
83_20240827 16,3223.4414400000055
83_20240827 17,3194.5675200000032
83_20240827 18,3126.983279999998
83_20240827 19,3025.0772400000114
83_20240827 20,2836.5430800000086
83_20240827 21,2554.533239999995
83_20240827 22,2493.7592400000035
83_20240827 23,2471.2597200000046
83_20240828 00,2496.0783599999813
83_20240828 01,2500.2125999999876
83_20240828 02,2407.664160000002
83_20240828 03,2394.317879999994
83_20240828 04,2386.5418799999966
83_20240828 05,2374.2436799999964
83_20240828 06,2363.930399999999
83_20240828 07,2419.170119999992
83_20240828 08,2718.247320000002
83_20240828 09,2846.63124000002
83_20240828 10,2885.6689200000146
83_20240828 11,2896.3671600000175
83_20240828 12,2861.5638000000085
83_20240828 13,2832.198959999996
83_20240828 14,2908.421280000022
83_20240828 15,2940.38472000001
83_20240828 16,2902.7268000000017
83_20240828 17,2959.469640000006
83_20240828 18,2926.3378800000114
83_20240828 19,2866.2734399999954
83_20240828 20,2760.337679999991
83_20240828 21,2630.384279999998
83_20240828 22,2538.1116000000043
83_20240828 23,2390.2275600000166
83_20240829 00,2438.5196399999973
83_20240829 01,2391.254159999993
83_20240829 02,2371.609439999996
83_20240829 03,2405.437459999992
83_20240829 04,2341.079279999993
83_20240829 05,2445.507479999996
83_20240829 06,2362.346160000005
83_20240829 07,2465.488320000001
83_20240829 08,2626.0513200000005
83_20240829 09,2848.8709200000026
83_20240829 10,2880.4481999999907
83_20240829 11,2889.2620799999972
83_20240829 12,2978.502600000003
83_20240829 13,2948.1734399999946
83_20240829 14,2924.4751200000014
83_20240829 15,2885.9022000000077
83_20240829 16,2966.690520000001
83_20240829 17,3120.677879999994
83_20240829 18,3070.9875599999937
83_20240829 19,2973.846959999989
83_20240829 20,2878.0234800000007
83_20240829 21,2672.378999999997
83_20240829 22,2596.9042800000043
83_20240829 23,2483.6135999999965
83_20240830 00,2469.184800000006
83_20240830 01,2416.2370799999912
83_20240830 02,2507.276159999991
83_20240830 03,2492.328599999992
83_20240830 04,2523.7036799999946
83_20240830 05,2451.383399999986
83_20240830 06,2489.9536799999933
83_20240830 07,2491.8479999999877
83_20240830 08,2688.7737600000046
83_20240830 09,2860.7358000000095
83_20240830 10,2920.240079999996
83_20240830 11,2904.2467199999955
83_20240830 12,2948.0128800000102
83_20240830 13,2810.1841200000044
83_20240830 14,2864.3544000000034
83_20240830 15,2888.839799999986
83_20240830 16,2971.481039999986
83_20240830 17,2930.1497999999883
83_20240830 18,3010.089359999989
83_20240830 19,2939.187959999996
83_20240830 20,2885.7005999999824
83_20240830 21,2610.2815199999945
83_20240830 22,2430.0811200000085
83_20240830 23,2401.0075199999965
83_20240831 00,2466.98688
83_20240831 01,2428.8474000000087
83_20240831 02,2394.430200000014
83_20240831 03,2427.013700000011
83_20240831 04,2367.2222400000182
83_20240831 05,2245.201800000005
83_20240831 06,2249.464200000008
83_20240831 07,2400.7683600000187
83_20240831 08,2461.0536000000047
83_20240831 09,2539.494959999994
83_20240831 10,2485.5483599999943
83_20240831 11,2356.4017199999867
83_20240831 12,2340.643319999988
83_20240831 13,2424.7821599999947
83_20240831 14,2329.022520000001
83_20240831 15,2366.700839999979
83_20240831 16,2603.6186399999956
83_20240831 17,2555.2784399999846
83_20240831 18,2526.1855199999914
83_20240831 19,2541.0262679999973
83_20240831 20,2644.049825999997
83_20240831 21,2595.5582399999967
83_20240831 22,2548.574099999997
83_20240831 23,2501.7721199999946
84_20240825 00,1247.498440745762
84_20240825 01,1138.5466830221612
84_20240825 02,1157.0357204220848
84_20240825 03,1163.831538258034
84_20240825 04,1135.5023135892777
84_20240825 05,1230.953399885438
84_20240825 06,1378.9835390089486
84_20240825 07,1485.9285225273588
84_20240825 08,1673.4292761456688
84_20240825 09,1800.1965445822975
84_20240825 10,2126.153794806353
84_20240825 11,2266.8349026190617
84_20240825 12,2169.4981594025867
84_20240825 13,2313.1692050157417
84_20240825 14,2253.559654726294
84_20240825 15,2252.618791945421
84_20240825 16,2330.0812544480705
84_20240825 17,2293.793249758503
84_20240825 18,2151.049094235739
84_20240825 19,2006.1265063231563
84_20240825 20,1875.923037271488
84_20240825 21,1761.5813053461313
84_20240825 22,1738.1989832523216
84_20240825 23,1457.8582965434362
84_20240826 00,1239.1408730284497
84_20240826 01,1178.6068235481807
84_20240826 02,1135.6958474858727
84_20240826 03,1085.6948726364137
84_20240826 04,1120.7630713558021
84_20240826 05,1218.3508492290111
84_20240826 06,1356.4259880341947
84_20240826 07,1464.7382759743516
84_20240826 08,1673.1746281738917
84_20240826 09,1871.8946737091703
84_20240826 10,2085.54649646367
84_20240826 11,2241.951287283481
84_20240826 12,2187.9004880505804
84_20240826 13,2214.7151846392144
84_20240826 14,2294.973446954524
84_20240826 15,2381.5105775914276
84_20240826 16,2229.4133204357645
84_20240826 17,2201.7954430416885
84_20240826 18,2001.897277246854
84_20240826 19,1926.6637152504445
84_20240826 20,1878.064193638969
84_20240826 21,1737.4771667238963
84_20240826 22,1546.8117049256707
84_20240826 23,1436.4199112321362
84_20240827 00,1239.361899494615
84_20240827 01,1187.3818270262864
84_20240827 02,1122.0329610377935
84_20240827 03,1099.9289669838663
84_20240827 04,1127.7172370135706
84_20240827 05,1179.0562677848366
84_20240827 06,1261.015932468658
84_20240827 07,1393.6251893839242
84_20240827 08,1521.6949098018893
84_20240827 09,1697.0872237023038
84_20240827 10,1884.982440023532
84_20240827 11,2020.3560178326404
84_20240827 12,1942.4451409239575
84_20240827 13,1966.2806754373316
84_20240827 14,1978.6886373718912
84_20240827 15,2052.982318343003
84_20240827 16,2187.098407354577
84_20240827 17,2064.80306258683
84_20240827 18,1985.2173869641879
84_20240827 19,1823.6689218866163
84_20240827 20,1706.6532335827153
84_20240827 21,1539.5676909767376
84_20240827 22,1367.6478946934797
84_20240827 23,1268.5261936107995
84_20240828 00,1109.3730578848117
84_20240828 01,1051.02461776191
84_20240828 02,1034.7924828734424
84_20240828 03,1058.8113959838292
84_20240828 04,1107.849303980953
84_20240828 05,1138.6019154923151
84_20240828 06,1250.7728955000982
84_20240828 07,1390.8993712352337
84_20240828 08,1588.2859242830864
84_20240828 09,1737.4304789939276
84_20240828 10,1901.0291492623971
84_20240828 11,2031.9107536408405
84_20240828 12,2032.4094589316016
84_20240828 13,2239.0610826676666
84_20240828 14,2094.8126007398114
84_20240828 15,2132.5420455461463
84_20240828 16,2191.587721260145
84_20240828 17,2064.983548939884
84_20240828 18,1898.6709118088945
84_20240828 19,1856.5872645022066
84_20240828 20,1797.3425768934362
84_20240828 21,1646.1415589349185
84_20240828 22,1316.5893605430635
84_20240828 23,1235.598995870095
84_20240829 00,1082.4347678335464
84_20240829 01,1024.1192143207873
84_20240829 02,993.6815899201151
84_20240829 03,983.4085766669687
84_20240829 04,1000.9793117228185
84_20240829 05,1098.553011115864
84_20240829 06,1228.3394445132233
84_20240829 07,1351.0510621111953
84_20240829 08,1510.2040347551579
84_20240829 09,1761.5307042786508
84_20240829 10,1882.2245850866873
84_20240829 11,2063.077173151355
84_20240829 12,2012.3060019290099
84_20240829 13,2167.403420995459
84_20240829 14,1959.327249596586
84_20240829 15,2085.372347425897
84_20240829 16,2051.4777753879052
84_20240829 17,2142.963538924008
84_20240829 18,1927.38959896583
84_20240829 19,1973.9255863921267
84_20240829 20,1759.318710484617
84_20240829 21,1636.3179067892347
84_20240829 22,1473.8036015757193
84_20240829 23,1271.4222274127703
84_20240830 00,1192.5004379815164
84_20240830 01,1115.074705869335
84_20240830 02,1127.1496915136288
84_20240830 03,1059.3604020787109
84_20240830 04,1112.0954005514966
84_20240830 05,1209.9220489248373
84_20240830 06,1299.6283777944263
84_20240830 07,1400.6856066410078
84_20240830 08,1473.6116443673238
84_20240830 09,1715.5717566776818
84_20240830 10,1943.4981488103524
84_20240830 11,2027.9003022069578
84_20240830 12,1986.861177987601
84_20240830 13,2112.0140774541705
84_20240830 14,1985.4054900703763
84_20240830 15,2030.3070680372755
84_20240830 16,1968.4529740422206
84_20240830 17,2059.75274368066
84_20240830 18,1860.3553384574984
84_20240830 19,1827.070479123083
84_20240830 20,1669.2934490496455
84_20240830 21,1437.7926652672184
84_20240830 22,1272.395031621751
84_20240830 23,1128.9204906966308
84_20240831 00,1062.3476372918878
84_20240831 01,977.7032871834342
84_20240831 02,987.2224599768884
84_20240831 03,977.1933002297851
84_20240831 04,982.4093943998006
84_20240831 05,1056.4362957003252
84_20240831 06,1130.970863650529
84_20240831 07,1294.721039038163
84_20240831 08,1363.9261126533486
84_20240831 09,1609.3289580814196
84_20240831 10,1937.3430792611227
84_20240831 11,2077.4686613342774
84_20240831 12,2095.25029505083
84_20240831 13,2184.8450715976614
84_20240831 14,2018.4932063633014
84_20240831 15,1986.458536652895
84_20240831 16,1803.29835102469
84_20240831 17,1797.3933937679212
84_20240831 18,1695.6934997195913
84_20240831 19,1650.9341124611171
84_20240831 20,1447.405359850708
84_20240831 21,1383.9179704245628
84_20240831 22,1261.9172708585183
84_20240831 23,1076.9262482185475
85_20240825 00,14.246677367538558
85_20240825 01,24.556945080543738
85_20240825 02,9.354985598157718
85_20240825 03,33.658992216643
85_20240825 04,12.259341920020036
85_20240825 05,-32.12239565328932
85_20240825 06,8.205035159789086
85_20240825 07,37.081280409598065
85_20240825 08,55.06327892678605
85_20240825 09,30.06859977917805
85_20240825 10,-24.003689537027554
85_20240825 11,14.554134917835256
85_20240825 12,36.412383973042665
85_20240825 13,47.543934866627865
85_20240825 14,55.8869886866162
85_20240825 15,5.508893342716584
85_20240825 16,82.53729023237473
85_20240825 17,14.105146441813057
85_20240825 18,31.64860976463952
85_20240825 19,37.42302101534662
85_20240825 20,57.30550913010934
85_20240825 21,50.483558028679276
85_20240825 22,51.15826366955678
85_20240825 23,33.43838403861598
85_20240826 00,4.356857961011105
85_20240826 01,18.034784769195532
85_20240826 02,7.589164000488562
85_20240826 03,23.597787455805904
85_20240826 04,12.294658834350694
85_20240826 05,-21.083406007779583
85_20240826 06,14.995259759692923
85_20240826 07,28.041607693525748
85_20240826 08,25.26704814501784
85_20240826 09,40.10923343084379
85_20240826 10,43.8145832062055
85_20240826 11,55.570845153698066
85_20240826 12,59.01705118073483
85_20240826 13,41.346202049225575
85_20240826 14,37.177815762536035
85_20240826 15,12.601604717869332
85_20240826 16,28.63704601495209
85_20240826 17,10.855645459449425
85_20240826 18,28.512082603761826
85_20240826 19,86.74957536146488
85_20240826 20,42.97665644298875
85_20240826 21,67.26708538341009
85_20240826 22,45.94230736522638
85_20240826 23,35.44223506518198
85_20240827 00,13.857542212444814
85_20240827 01,15.071478442695978
85_20240827 02,25.31852576529043
85_20240827 03,24.148384198870946
85_20240827 04,-4.611639921516394
85_20240827 05,-6.910692308505581
85_20240827 06,33.88722861900326
85_20240827 07,36.69796327546758
85_20240827 08,16.451632871801646
85_20240827 09,18.415712609337568
85_20240827 10,26.14768892067694
85_20240827 11,26.708818281180957
85_20240827 12,23.708614405566507
85_20240827 13,80.192537881897
85_20240827 14,35.9027209800937
85_20240827 15,3.287546706510144
85_20240827 16,35.50272609427243
85_20240827 17,32.76296394079642
85_20240827 18,-6.306379736948176
85_20240827 19,16.74987024533921
85_20240827 20,33.76295673674603
85_20240827 21,146.37686567777095
85_20240827 22,132.9837685672367
85_20240827 23,48.558314487306696
85_20240828 00,34.247396198676704
85_20240828 01,-17.57575828342971
85_20240828 02,-0.1530624435088073
85_20240828 03,-1.8405755841746794
85_20240828 04,11.946549073182183
85_20240828 05,-47.4268638117364
85_20240828 06,11.794711136417435
85_20240828 07,-47.493013111523915
85_20240828 08,16.459956404246203
85_20240828 09,45.22073813738977
85_20240828 10,4.300081754312803
85_20240828 11,38.58265563789177
85_20240828 12,38.63639979344686
85_20240828 13,49.30881171101918
85_20240828 14,19.063504013659095
85_20240828 15,35.41556194402627
85_20240828 16,37.007020543570896
85_20240828 17,42.60108768253804
85_20240828 18,23.976573516542402
85_20240828 19,30.961018082401864
85_20240828 20,36.210509497882555
85_20240828 21,39.217365395476655
85_20240828 22,45.272974093579606
85_20240828 23,20.13786402161212
85_20240829 00,15.618838187258303
85_20240829 01,16.88856544658373
85_20240829 02,15.782372110664411
85_20240829 03,8.216844384764844
85_20240829 04,12.427083374345054
85_20240829 05,3.812107312890215
85_20240829 06,34.130314101424766
85_20240829 07,-11.110594210801823
85_20240829 08,64.44630107751796
85_20240829 09,24.686781579914236
85_20240829 10,-98.26924417489623
85_20240829 11,-121.46889888287484
85_20240829 12,-109.97812774104885
85_20240829 13,-54.33564132471011
85_20240829 14,54.88289232173334
85_20240829 15,-43.019403469440114
85_20240829 16,34.9572963084357
85_20240829 17,-27.661320340573468
85_20240829 18,38.841379600261206
85_20240829 19,8.900084754020668
85_20240829 20,45.655346205017345
85_20240829 21,28.408417621028153
85_20240829 22,10.759749907458824
85_20240829 23,3.6713418840149177
85_20240830 00,4.468270907334963
85_20240830 01,6.621993888443124
85_20240830 02,37.49443500157267
85_20240830 03,21.69456014487393
85_20240830 04,-14.436293585834099
85_20240830 05,-18.095517205420993
85_20240830 06,14.652792129995051
85_20240830 07,28.71004881422286
85_20240830 08,48.5633604450835
85_20240830 09,-4.24530436836289
85_20240830 10,-59.690341300161016
85_20240830 11,-267.14431152560917
85_20240830 12,76.7202296404085
85_20240830 13,-14.143104891054927
85_20240830 14,-74.7630869911108
85_20240830 15,79.33941415730484
85_20240830 16,-24.365525021137653
85_20240830 17,69.96442032885713
85_20240830 18,-35.73568192311822
85_20240830 19,49.954366909908195
85_20240830 20,64.44772149276365
85_20240830 21,19.499739843067314
85_20240830 22,33.591873037231615
85_20240830 23,116.43970594356952
85_20240831 00,35.089575413193046
85_20240831 01,29.341381796115755
85_20240831 02,17.407208935099582
85_20240831 03,13.383205512744214
85_20240831 04,-10.979721860331155
85_20240831 05,-5.064503127678818
85_20240831 06,56.035925589421645
85_20240831 07,43.036589067997234
85_20240831 08,86.32135271588449
85_20240831 09,31.642070843264033
85_20240831 10,-1.3769601770596087
85_20240831 11,30.57020316060347
85_20240831 12,15.822653087057873
85_20240831 13,-106.48688871660916
85_20240831 14,-181.4263330326869
85_20240831 15,18.479084130768246
85_20240831 16,3.4121892782615904
85_20240831 17,121.12328324454968
85_20240831 18,4.912658751140063
85_20240831 19,35.312584673633594
85_20240831 20,83.72348974391609
85_20240831 21,136.11189054187798
85_20240831 22,106.30871201789063
85_20240831 23,47.56944716861269
86_20240825 00,664.5860057629369
86_20240825 01,671.321601800004
86_20240825 02,629.6890708279607
86_20240825 03,651.4346000316807
86_20240825 04,638.162281339253
86_20240825 05,613.5104895178791
86_20240825 06,538.459398519458
86_20240825 07,735.4785998118372
86_20240825 08,1066.4636322717408
86_20240825 09,1099.1803652937238
86_20240825 10,1284.5403814681551
86_20240825 11,1396.3316830584656
86_20240825 12,1349.4925906961557
86_20240825 13,1257.3560316946189
86_20240825 14,1230.3378130835329
86_20240825 15,1061.1782902090947
86_20240825 16,1413.0272266676363
86_20240825 17,1411.5210209855416
86_20240825 18,1327.4748024049102
86_20240825 19,1239.657992235
86_20240825 20,1189.2787777228568
86_20240825 21,990.6165436489475
86_20240825 22,926.0512031802059
86_20240825 23,780.6061796579833
86_20240826 00,726.3099686299074
86_20240826 01,673.321907579898
86_20240826 02,655.1902973154295
86_20240826 03,631.254908955044
86_20240826 04,615.2121685702353
86_20240826 05,596.5611502411847
86_20240826 06,686.7320938220348
86_20240826 07,1210.8493210382808
86_20240826 08,2076.7667575340934
86_20240826 09,2662.885807698088
86_20240826 10,3114.8440880122675
86_20240826 11,3055.8958465148776
86_20240826 12,3112.8485378660102
86_20240826 13,3171.9366295584337
86_20240826 14,3025.4325141269946
86_20240826 15,3031.6966662043383
86_20240826 16,2874.385789596335
86_20240826 17,2725.304426980258
86_20240826 18,2219.449814079104
86_20240826 19,1736.28827831724
86_20240826 20,1643.9851175920303
86_20240826 21,1272.6354904014847
86_20240826 22,1027.2962627267627
86_20240826 23,884.9198176125095
86_20240827 00,702.2569952443935
86_20240827 01,678.741262097719
86_20240827 02,657.0559824263056
86_20240827 03,631.0450614591593
86_20240827 04,612.4447527457404
86_20240827 05,601.7249160699662
86_20240827 06,715.632064895689
86_20240827 07,1143.3504581645898
86_20240827 08,1774.4079468756245
86_20240827 09,2560.8480736624538
86_20240827 10,2700.57290915591
86_20240827 11,2770.756811679214
86_20240827 12,2718.1878429393983
86_20240827 13,2640.2644845890068
86_20240827 14,2680.5175985044066
86_20240827 15,2648.841405243533
86_20240827 16,2639.2349636127624
86_20240827 17,2171.0798484117454
86_20240827 18,2039.02312194448
86_20240827 19,1814.9540081361843
86_20240827 20,1495.09436159606
86_20240827 21,1247.9656155332425
86_20240827 22,941.7903183491231
86_20240827 23,719.2927459618843
86_20240828 00,637.8114653833363
86_20240828 01,597.7126054768218
86_20240828 02,567.1927274191028
86_20240828 03,596.0724601477851
86_20240828 04,589.0437906593156
86_20240828 05,580.4488754019347
86_20240828 06,573.7635234055667
86_20240828 07,1047.8219601279172
86_20240828 08,1795.9926125972015
86_20240828 09,2581.9225183167287
86_20240828 10,2806.878702015142
86_20240828 11,2590.554865577233
86_20240828 12,2640.6676006661746
86_20240828 13,2609.25846289319
86_20240828 14,2773.041091250232
86_20240828 15,2769.969174650384
86_20240828 16,2683.435306872152
86_20240828 17,2477.9963319224707
86_20240828 18,2308.0748803908727
86_20240828 19,1873.4434434719246
86_20240828 20,1334.3551935783928
86_20240828 21,1328.5836840136235
86_20240828 22,1074.0501611279326
86_20240828 23,801.0154898556661
86_20240829 00,633.0648241516374
86_20240829 01,619.8685453306249
86_20240829 02,584.5209000059875
86_20240829 03,634.8429485258097
86_20240829 04,505.68786949598444
86_20240829 05,557.7282780607308
86_20240829 06,599.7859657415304
86_20240829 07,1050.9066740010396
86_20240829 08,1823.1202193463366
86_20240829 09,2423.088012221726
86_20240829 10,2606.890823514826
86_20240829 11,2448.5891859943076
86_20240829 12,2622.1480297649423
86_20240829 13,2746.544555589039
86_20240829 14,2909.199212866536
86_20240829 15,2887.3261463513336
86_20240829 16,2700.2372303463235
86_20240829 17,2768.4995295739673
86_20240829 18,2110.539791851726
86_20240829 19,1856.5586314305042
86_20240829 20,1644.7695348242682
86_20240829 21,1372.808894283308
86_20240829 22,980.1908461851958
86_20240829 23,835.9871518490866
86_20240830 00,650.4806040853923
86_20240830 01,569.9658199657841
86_20240830 02,571.4150306391472
86_20240830 03,563.0474567715341
86_20240830 04,557.3392416608939
86_20240830 05,585.3223831971842
86_20240830 06,626.9089605318703
86_20240830 07,1056.7809131387626
86_20240830 08,1797.2204678245769
86_20240830 09,2520.7009629322306
86_20240830 10,2670.5681701646045
86_20240830 11,2878.7480159006845
86_20240830 12,2598.2002934339184
86_20240830 13,2715.4336341460994
86_20240830 14,2785.3615496524967
86_20240830 15,2717.7807444084146
86_20240830 16,2638.7600179935307
86_20240830 17,2544.381848570537
86_20240830 18,2271.0291874604013
86_20240830 19,1908.6711705544121
86_20240830 20,1600.4509107748993
86_20240830 21,1271.2382521905888
86_20240830 22,977.1377956979886
86_20240830 23,768.3421451354955
86_20240831 00,633.1353686335249
86_20240831 01,621.6047192725144
86_20240831 02,612.9188431407274
86_20240831 03,586.1929539326327
86_20240831 04,579.1705418366396
86_20240831 05,572.2982849597377
86_20240831 06,490.9453654227136
86_20240831 07,697.8898578599752
86_20240831 08,974.4334623588273
86_20240831 09,1125.5178809011065
86_20240831 10,1018.6280906147683
86_20240831 11,1092.9806305226011
86_20240831 12,1331.719067924324
86_20240831 13,1300.8440516545322
86_20240831 14,1359.5040396776815
86_20240831 15,1303.0123766896431
86_20240831 16,1359.8222593858075
86_20240831 17,1312.3855054994108
86_20240831 18,1308.5990853608919
86_20240831 19,1302.7187026365793
86_20240831 20,1079.4062402151758
86_20240831 21,956.1351205512302
86_20240831 22,836.6363697205586
86_20240831 23,653.8764515735725
87_20240825 00,1339.937623205892
87_20240825 01,1356.5469852575418
87_20240825 02,1318.3531585017065
87_20240825 03,1337.3951685642332
87_20240825 04,1363.6284060844184
87_20240825 05,1346.0149395684475
87_20240825 06,1242.559396726347
87_20240825 07,1191.9492886393602
87_20240825 08,1204.6465891691394
87_20240825 09,1144.6087928494487
87_20240825 10,1168.5281028580125
87_20240825 11,1081.7645335259067
87_20240825 12,1040.4509091616521
87_20240825 13,1048.2297686898878
87_20240825 14,1073.807930745173
87_20240825 15,951.4410038435211
87_20240825 16,986.5775989439371
87_20240825 17,989.1244227921138
87_20240825 18,955.2982603320187
87_20240825 19,959.4557788666804
87_20240825 20,1320.0044505967217
87_20240825 21,1718.1351106140914
87_20240825 22,2062.4766356458776
87_20240825 23,1993.7852270904843
87_20240826 00,2801.419042850383
87_20240826 01,2632.548954102042
87_20240826 02,2755.293837164012
87_20240826 03,2668.1012374258094
87_20240826 04,2431.808230392451
87_20240826 05,2216.983584440247
87_20240826 06,1686.5495071396185
87_20240826 07,1628.0597755136378
87_20240826 08,1410.1666793022284
87_20240826 09,1438.7599556497714
87_20240826 10,1335.268063083417
87_20240826 11,1284.224987354341
87_20240826 12,1165.5959238601977
87_20240826 13,1110.006807684825
87_20240826 14,1033.043216281569
87_20240826 15,959.3793329387161
87_20240826 16,919.1682071260694
87_20240826 17,983.920022620083
87_20240826 18,1036.1393144181618
87_20240826 19,1044.220181531884
87_20240826 20,1261.6477801755354
87_20240826 21,1743.7360131258533
87_20240826 22,2244.876640242362
87_20240826 23,2441.803142337486
87_20240827 00,2500.9188331248715
87_20240827 01,2437.8218150875446
87_20240827 02,2381.2555082547888
87_20240827 03,2451.138402944189
87_20240827 04,2179.6789586879595
87_20240827 05,2064.5813648589065
87_20240827 06,1658.7594939925148
87_20240827 07,1574.0860971727525
87_20240827 08,1507.1933020266806
87_20240827 09,1267.907300604664
87_20240827 10,1362.8999665683054
87_20240827 11,1218.9460812941409
87_20240827 12,1162.209479909333
87_20240827 13,1017.7035685628979
87_20240827 14,1082.1150868740517
87_20240827 15,1060.406087562431
87_20240827 16,1037.9913299728917
87_20240827 17,1000.25604451394
87_20240827 18,1075.702958942974
87_20240827 19,1001.9977935064168
87_20240827 20,1291.109502762155
87_20240827 21,2079.707405093353
87_20240827 22,2331.6512654025037
87_20240827 23,2385.517067528823
87_20240828 00,2261.2392482738383
87_20240828 01,2024.6159117978345
87_20240828 02,2104.28679308668
87_20240828 03,2250.6924393237387
87_20240828 04,2048.3653131779447
87_20240828 05,1898.0325279677847
87_20240828 06,1564.126515923977
87_20240828 07,1557.2048362014684
87_20240828 08,1487.063468918432
87_20240828 09,1369.3253201113603
