num_date_time,answer
79_20240828 16,9898.824952238985
79_20240828 17,9503.554259144054
79_20240828 18,9677.157492003003
79_20240828 19,8906.348675805479
79_20240828 20,6742.498715872035
79_20240828 21,4054.54841569889
79_20240828 22,2687.796815335306
79_20240828 23,2203.2898951419816
79_20240829 00,2026.629811637766
79_20240829 01,1982.3171694405999
79_20240829 02,1958.6943609224543
79_20240829 03,1946.7630052368968
79_20240829 04,1938.4028516901733
79_20240829 05,1969.924355343944
79_20240829 06,2291.819141962174
79_20240829 07,3207.7395954657045
79_20240829 08,4128.372415449946
79_20240829 09,5355.488962215539
79_20240829 10,9344.1056344233
79_20240829 11,10611.997926461258
79_20240829 12,10934.205835058126
79_20240829 13,9941.744226779654
79_20240829 14,10322.919887420992
79_20240829 15,9676.072462564722
79_20240829 16,10283.03796361893
79_20240829 17,10396.771556574047
79_20240829 18,9805.038739348785
79_20240829 19,9043.597555672133
79_20240829 20,6946.049594640532
79_20240829 21,4067.9640587297513
79_20240829 22,2818.5667776701257
79_20240829 23,2434.5007016938316
79_20240830 00,2058.4763767101017
79_20240830 01,1980.3229919949335
79_20240830 02,1971.5128416420444
79_20240830 03,1953.9949464220088
79_20240830 04,1832.3736446481764
79_20240830 05,1927.7624831057694
79_20240830 06,2225.905397938535
79_20240830 07,3232.983912853556
79_20240830 08,4618.240642499831
79_20240830 09,5899.4776888465
79_20240830 10,10233.322561805877
79_20240830 11,10253.91548169394
79_20240830 12,10648.152354892129
79_20240830 13,10700.047061097544
79_20240830 14,10911.588517135999
79_20240830 15,11045.224467642793
79_20240830 16,9997.12544328484
79_20240830 17,11092.617393884846
79_20240830 18,10906.697059688997
79_20240830 19,9881.423374744434
79_20240830 20,7217.93206827225
79_20240830 21,4206.0346083586455
79_20240830 22,3183.530302936855
79_20240830 23,2399.009018594044
79_20240831 00,2029.0243603953436
79_20240831 01,1988.0439649886275
79_20240831 02,1947.423582202962
79_20240831 03,1811.1176498869845
79_20240831 04,1649.0965706872955
79_20240831 05,1878.4998508021956
79_20240831 06,2146.8625408141174
79_20240831 07,2829.2197528717556
79_20240831 08,3810.3611738178142
79_20240831 09,5701.925261533772
79_20240831 10,8066.673670332144
79_20240831 11,9572.492376643908
79_20240831 12,9251.229124807667
79_20240831 13,9173.434734096481
79_20240831 14,11077.475116785192
79_20240831 15,8657.210405354675
79_20240831 16,10160.093903669442
79_20240831 17,10476.842501242549
79_20240831 18,9832.689016148597
79_20240831 19,9275.038421619653
79_20240831 20,6864.019749083924
79_20240831 21,4183.852182364598
79_20240831 22,2812.0613129411727
79_20240831 23,2342.2841049475555
80_20240825 00,1901.9243099999944
80_20240825 01,1905.9720299999851
80_20240825 02,1903.4073300000011
80_20240825 03,1858.4690100000032
80_20240825 04,1871.2581799999994
80_20240825 05,1848.6336199999798
80_20240825 06,1861.540280000007
80_20240825 07,1865.9443637499808
80_20240825 08,1711.180812499996
80_20240825 09,1631.1637949999963
80_20240825 10,1699.5600300000037
80_20240825 11,2140.4326100000203
80_20240825 12,2128.2914599999867
80_20240825 13,2156.3595499999906
80_20240825 14,2083.1875900000114
80_20240825 15,2054.892035000017
80_20240825 16,2148.9020900000223
80_20240825 17,2042.4525150000113
80_20240825 18,1871.3221449999967
80_20240825 19,1881.5079849999966
80_20240825 20,1914.3610399999993
80_20240825 21,1929.1045300000094
80_20240825 22,1908.539720000007
80_20240825 23,1921.122119999995
80_20240826 00,1957.245009999986
80_20240826 01,1860.726120000012
80_20240826 02,1809.4584399999953
80_20240826 03,1858.0910399999875
80_20240826 04,1828.6231899999832
80_20240826 05,1885.2934095237865
80_20240826 06,1871.2311949999864
80_20240826 07,2071.9950100000206
80_20240826 08,2861.3593499999974
80_20240826 09,3155.510349999992
80_20240826 10,3307.1301600000065
80_20240826 11,3238.447479999999
80_20240826 12,3260.905190000016
80_20240826 13,3294.390710000014
80_20240826 14,3252.365299999984
80_20240826 15,3001.6373999999932
80_20240826 16,3287.66849
80_20240826 17,3344.013279999995
80_20240826 18,2452.806649999993
80_20240826 19,2402.8091499999996
80_20240826 20,2214.674519999997
80_20240826 21,1967.5411199999921
80_20240826 22,1939.6241099999934
80_20240826 23,1885.4834199999816
80_20240827 00,1854.2939400000039
80_20240827 01,1865.3570356666621
80_20240827 02,1917.5353800000005
80_20240827 03,1891.9087499999937
80_20240827 04,1858.7649333333277
80_20240827 05,1878.9671799999835
80_20240827 06,1907.2534839999948
80_20240827 07,1997.864110000001
80_20240827 08,2629.932144999985
80_20240827 09,2965.1437574999895
80_20240827 10,3141.310610000002
80_20240827 11,3295.8483349999847
80_20240827 12,3135.714089999981
80_20240827 13,2959.0733500000056
80_20240827 14,3221.666549999998
80_20240827 15,3241.1371099999974
80_20240827 16,3260.7070199999953
80_20240827 17,3201.096999999989
80_20240827 18,2667.541170000002
80_20240827 19,2302.1686300000038
80_20240827 20,2221.380529999986
80_20240827 21,2014.2991799999986
80_20240827 22,1936.8308399999967
80_20240827 23,1920.9597599999968
80_20240828 00,1915.1925300000066
80_20240828 01,1839.1942099999985
80_20240828 02,1903.4542489999926
80_20240828 03,1871.1241499999912
80_20240828 04,1833.0618399999983
80_20240828 05,1765.7320300000008
80_20240828 06,1817.1821399999867
80_20240828 07,1895.4753099999818
80_20240828 08,2758.78825999999
80_20240828 09,3015.0584749999803
80_20240828 10,3205.5606599999846
80_20240828 11,3122.4648299999913
80_20240828 12,3157.6823600000002
80_20240828 13,3233.5794800000012
80_20240828 14,3178.9192200000034
80_20240828 15,3221.7093499999987
80_20240828 16,3147.61768
80_20240828 17,3069.065289999996
80_20240828 18,2311.7725699999996
80_20240828 19,2103.8732400000035
80_20240828 20,1968.7015599999881
80_20240828 21,1949.5376099999996
80_20240828 22,1889.0956899999983
80_20240828 23,1898.6824699999984
80_20240829 00,1864.1719499999922
80_20240829 01,1775.3845200000058
80_20240829 02,1777.7197400000018
80_20240829 03,1772.2393600000098
80_20240829 04,1765.1376850000006
80_20240829 05,1769.733959999998
80_20240829 06,1742.329789999998
80_20240829 07,1797.8326099999838
80_20240829 08,2739.4493899999998
80_20240829 09,3159.603910000011
80_20240829 10,2979.2424900000015
80_20240829 11,2789.001180000016
80_20240829 12,3186.6359499999926
80_20240829 13,3214.6561900000083
80_20240829 14,3010.035420000004
80_20240829 15,2988.763850000012
80_20240829 16,3277.837150000001
80_20240829 17,3239.9130399999935
80_20240829 18,2411.4714900000113
80_20240829 19,2099.536449999989
80_20240829 20,2048.9702000000034
80_20240829 21,1968.47361999999
80_20240829 22,1899.8981600000022
80_20240829 23,1866.7744599999965
80_20240830 00,1891.965149999992
80_20240830 01,1896.8966339999954
80_20240830 02,1803.1746099999878
80_20240830 03,1870.6557700000017
80_20240830 04,1768.296111666667
80_20240830 05,1776.50311
80_20240830 06,1770.414910000008
80_20240830 07,1823.2777499999875
80_20240830 08,2856.7999199999845
80_20240830 09,3039.5570900000075
80_20240830 10,3157.4867400000085
80_20240830 11,3062.436100000009
80_20240830 12,3234.3154499999905
80_20240830 13,3093.891920000022
80_20240830 14,3132.9542700000065
80_20240830 15,3254.0795900000003
80_20240830 16,3209.25128999999
80_20240830 17,3148.9828099999872
80_20240830 18,2535.34345
80_20240830 19,2241.9233900000004
80_20240830 20,2016.830099999987
80_20240830 21,1949.4582799999885
80_20240830 22,1947.351719999997
80_20240830 23,1909.6291800000056
80_20240831 00,1799.153609999998
80_20240831 01,1793.3093499999877
80_20240831 02,1786.003969999998
80_20240831 03,1726.6441949999944
80_20240831 04,1676.0480899999966
80_20240831 05,1697.3190899999788
80_20240831 06,1663.4808399999954
80_20240831 07,1634.3854537500026
80_20240831 08,1679.176969999997
80_20240831 09,1702.7542399999945
80_20240831 10,1692.9644799999967
80_20240831 11,1610.019199999993
80_20240831 12,1631.9227249999958
80_20240831 13,2146.5007000000055
80_20240831 14,2137.996630000002
80_20240831 15,2230.3724099999977
80_20240831 16,2254.480300000002
80_20240831 17,2099.331944999999
80_20240831 18,1714.646095000001
80_20240831 19,1854.1308250000018
80_20240831 20,1875.6890199999893
80_20240831 21,1868.134129999994
80_20240831 22,1746.5710625000052
80_20240831 23,1823.6282512499874
81_20240825 00,1213.1001718859875
81_20240825 01,1235.8146399072257
81_20240825 02,1267.6771814721606
81_20240825 03,1255.8364754039733
81_20240825 04,1247.113217514612
81_20240825 05,1237.911620853017
81_20240825 06,1204.7233020628473
81_20240825 07,1228.4035145253747
81_20240825 08,1206.100006913851
81_20240825 09,1225.3547059576172
81_20240825 10,1261.310556864402
81_20240825 11,1163.9013392997017
81_20240825 12,1280.4821499580123
81_20240825 13,1235.2166358993718
81_20240825 14,1233.8540247111175
81_20240825 15,1267.9216500714047
81_20240825 16,1089.459790724148
81_20240825 17,1140.5175127870625
81_20240825 18,1263.6176347236908
81_20240825 19,1223.7544092579478
81_20240825 20,1278.5051535336643
81_20240825 21,1188.6931792840362
81_20240825 22,1161.120508734763
81_20240825 23,1246.6704056892277
81_20240826 00,1220.6739383988192
81_20240826 01,1288.6049438531352
81_20240826 02,1252.9729075202101
81_20240826 03,1222.8034543082977
81_20240826 04,1267.1333490788058
81_20240826 05,1227.8543729952623
81_20240826 06,1205.7643765468292
81_20240826 07,1202.4955714887672
81_20240826 08,1205.3746382976617
81_20240826 09,1263.0926819372223
81_20240826 10,1263.8068010612164
81_20240826 11,1126.619198071661
81_20240826 12,1280.8505369273346
81_20240826 13,1266.465502239125
81_20240826 14,1108.0138096936382
81_20240826 15,1092.9004633879222
81_20240826 16,1121.117677007586
81_20240826 17,1250.9706097277694
81_20240826 18,1286.9487309601923
81_20240826 19,1256.199524100201
81_20240826 20,1212.9650604311505
81_20240826 21,1240.7992718264193
81_20240826 22,1267.563202710453
81_20240826 23,1237.4444486554503
81_20240827 00,1261.2916691456517
81_20240827 01,1224.0969791367047
81_20240827 02,1207.501602287888
81_20240827 03,1237.0453123826817
81_20240827 04,1244.5333985488912
81_20240827 05,1245.2774963578863
81_20240827 06,1220.2425845775247
81_20240827 07,1239.1824315297645
81_20240827 08,1257.8067222845718
81_20240827 09,1318.9567356879695
81_20240827 10,1295.188177827929
81_20240827 11,1288.4347367718826
81_20240827 12,1108.5685466686195
81_20240827 13,1286.7551183431513
81_20240827 14,1241.0263171937743
81_20240827 15,1163.5488611547516
81_20240827 16,1212.3678301925847
81_20240827 17,1212.5846219676773
81_20240827 18,1241.0421971473165
81_20240827 19,1210.427243217583
81_20240827 20,1202.697209395128
81_20240827 21,1183.0335575916315
81_20240827 22,1164.685041585003
81_20240827 23,1147.9624748659242
81_20240828 00,1159.5959534536169
81_20240828 01,1154.617627457112
81_20240828 02,1163.198997673467
81_20240828 03,1181.5556183489182
81_20240828 04,1162.2837312117176
81_20240828 05,1184.6914862470503
81_20240828 06,1192.8697264174996
81_20240828 07,1209.995833278031
81_20240828 08,1192.4293502437006
81_20240828 09,1246.0539256200575
81_20240828 10,1215.4404270640014
81_20240828 11,1241.0116512647176
81_20240828 12,1203.7963471660319
81_20240828 13,1093.6100015170534
81_20240828 14,1235.4034611775332
81_20240828 15,1102.2686702087678
81_20240828 16,1220.7871691467153
81_20240828 17,1229.818883938275
81_20240828 18,1227.4897615014982
81_20240828 19,1211.2729077452666
81_20240828 20,1190.90329392821
81_20240828 21,1165.2053001031181
81_20240828 22,1157.8760446921242
81_20240828 23,1183.808118590818
81_20240829 00,1176.0156784648334
81_20240829 01,1231.2691179278181
81_20240829 02,1205.9906095575623
81_20240829 03,1219.428442156069
81_20240829 04,1193.147065510767
81_20240829 05,1208.0857594544923
81_20240829 06,1211.6484998942747
81_20240829 07,1160.9019083407113
81_20240829 08,1126.4490172504954
81_20240829 09,1246.628540113439
81_20240829 10,1191.4248565282671
81_20240829 11,1125.4168915219016
81_20240829 12,1205.9246560719869
81_20240829 13,1126.6551321644638
81_20240829 14,1122.9634422545605
81_20240829 15,1094.7470517415297
81_20240829 16,1107.9974691381285
81_20240829 17,1202.9576068724573
81_20240829 18,1240.6034271938333
81_20240829 19,1234.4600312913356
81_20240829 20,1246.3004029524252
81_20240829 21,1172.535189970986
81_20240829 22,1188.1282112746871
81_20240829 23,1243.1803121290038
81_20240830 00,1317.6361570578533
81_20240830 01,1209.52356754721
81_20240830 02,1198.2046313075857
81_20240830 03,1192.717588855982
81_20240830 04,1189.5547306911678
81_20240830 05,1218.854718985812
81_20240830 06,1205.0018162547021
81_20240830 07,1204.3368501137893
81_20240830 08,1190.347611961901
81_20240830 09,1244.8721374366173
81_20240830 10,1251.911681023373
81_20240830 11,1189.843680967837
81_20240830 12,1106.9482307360713
81_20240830 13,1048.820204335465
81_20240830 14,943.2472770553281
81_20240830 15,1160.578361480424
81_20240830 16,1161.6236012326576
81_20240830 17,1113.833061010611
81_20240830 18,1138.2165657380444
81_20240830 19,1202.5495592878813
81_20240830 20,1251.048803363183
81_20240830 21,1199.6295910711917
81_20240830 22,1120.3551640073852
81_20240830 23,1159.542141382113
81_20240831 00,1196.8729515327236
81_20240831 01,1200.190792351178
81_20240831 02,1126.2522594168345
81_20240831 03,1195.08757512967
81_20240831 04,1203.41355536163
81_20240831 05,1197.757340712817
81_20240831 06,1202.894671533544
81_20240831 07,1193.3399933395735
81_20240831 08,1197.613670186645
81_20240831 09,1240.6597245767675
81_20240831 10,1223.653602651562
81_20240831 11,1163.5633948665022
81_20240831 12,1118.1130258478308
81_20240831 13,1039.12426515102
81_20240831 14,1049.3923236167159
81_20240831 15,1181.9710794838747
81_20240831 16,1213.0951082127417
81_20240831 17,1222.5653561861202
81_20240831 18,1235.1762611387246
81_20240831 19,1230.1803866140451
81_20240831 20,1209.7233503438904
81_20240831 21,1195.8623867337064
81_20240831 22,1143.973668174815
81_20240831 23,1171.3121825039661
82_20240825 00,607.9675635861902
82_20240825 01,540.1939674872641
82_20240825 02,513.7467975229777
82_20240825 03,499.2787415767592
82_20240825 04,494.9630278360561
82_20240825 05,505.5240573413457
82_20240825 06,469.5986340745133
82_20240825 07,607.8633036776552
82_20240825 08,893.0873852450169
82_20240825 09,1366.0868048038772
82_20240825 10,1958.1168870706063
82_20240825 11,2138.219114738198
82_20240825 12,2199.2451046749507
82_20240825 13,1972.1423375977422
82_20240825 14,2094.4866620167745
82_20240825 15,2173.110868467867
82_20240825 16,2049.484935171714
82_20240825 17,1956.1463540222626
82_20240825 18,1927.9730786030996
82_20240825 19,1938.121932979693
82_20240825 20,1860.899518761203
82_20240825 21,1547.356854125196
82_20240825 22,879.3564879385351
82_20240825 23,601.616915514267
82_20240826 00,566.9313963230528
82_20240826 01,520.1984649173228
82_20240826 02,499.25756976904756
82_20240826 03,504.59060364969145
82_20240826 04,472.06338469303876
82_20240826 05,483.64570056833264
82_20240826 06,488.5090875892585
82_20240826 07,583.0063681717832
82_20240826 08,907.8284665554258
82_20240826 09,1234.8764499743456
82_20240826 10,1841.3454689895689
82_20240826 11,2009.4743414226543
82_20240826 12,1982.275208104272
82_20240826 13,2120.0625480648914
82_20240826 14,2079.574563404781
82_20240826 15,2056.2517932188043
82_20240826 16,2065.994129070806
82_20240826 17,2046.0058022660335
82_20240826 18,2008.7352265207226
82_20240826 19,1949.7812755196971
82_20240826 20,1978.3449864491174
82_20240826 21,1574.2355662109649
82_20240826 22,909.7710052488546
82_20240826 23,531.9125880392212
82_20240827 00,563.5440162958647
82_20240827 01,529.0236790416614
82_20240827 02,519.118724743925
82_20240827 03,468.7198589460178
82_20240827 04,501.21745957505993
82_20240827 05,501.59605028840747
82_20240827 06,524.9469713234057
82_20240827 07,587.3178530709654
82_20240827 08,873.8674546100654
82_20240827 09,1273.9318660593087
82_20240827 10,1804.626700423994
82_20240827 11,2003.0495087203
82_20240827 12,1921.6570348175178
82_20240827 13,2047.2706505873991
82_20240827 14,1960.39029749206
82_20240827 15,1799.4924037890496
82_20240827 16,1830.4091088825908
82_20240827 17,1781.4722309273386
82_20240827 18,1711.4183676040639
82_20240827 19,1640.4411993833
82_20240827 20,1555.5875388082736
82_20240827 21,1369.1735148974772
82_20240827 22,807.5573071877917
82_20240827 23,568.5355346991666
82_20240828 00,495.98858102443825
82_20240828 01,449.08293511825366
82_20240828 02,451.2898010651222
82_20240828 03,449.13539144349994
82_20240828 04,404.7905222289789
82_20240828 05,475.68271094761263
82_20240828 06,506.247629292019
82_20240828 07,494.6605278262417
82_20240828 08,910.5487909077307
82_20240828 09,1160.7397070886877
82_20240828 10,1894.7994423205544
82_20240828 11,1823.382064522323
82_20240828 12,1872.8868409991562
82_20240828 13,1860.5596674367096
82_20240828 14,1881.923138556591
82_20240828 15,1916.2951957321802
82_20240828 16,1815.749904833158
82_20240828 17,1959.3739213376243
82_20240828 18,1829.6500251590257
82_20240828 19,1744.8041731842975
82_20240828 20,1643.1501997469522
82_20240828 21,1571.110956958998
82_20240828 22,924.1313120205032
82_20240828 23,541.3498714348192
82_20240829 00,563.7854880952509
82_20240829 01,511.411305757547
82_20240829 02,493.6443369909956
82_20240829 03,539.7127450004448
82_20240829 04,442.73779101500935
82_20240829 05,447.238705381481
82_20240829 06,547.8922600360064
82_20240829 07,609.0103135530645
82_20240829 08,859.5476211403316
82_20240829 09,1228.0310905627207
82_20240829 10,1669.0591057031406
82_20240829 11,1979.4669212184476
82_20240829 12,2035.8577820587923
82_20240829 13,1837.2788855160272
82_20240829 14,1760.9226765547419
82_20240829 15,2204.8588463112064
82_20240829 16,1783.405515921412
82_20240829 17,1814.8629358609744
82_20240829 18,2031.3392141845172
82_20240829 19,1856.0090024722965
82_20240829 20,1841.3963752851114
82_20240829 21,1302.287557191618
82_20240829 22,761.1326082913965
82_20240829 23,613.3028852100508
82_20240830 00,510.84475218185594
82_20240830 01,663.9452281128973
82_20240830 02,347.9279125871197
82_20240830 03,468.9831639119664
82_20240830 04,511.0941212815219
82_20240830 05,472.2194606427682
82_20240830 06,423.64289306087716
82_20240830 07,570.956062745754
82_20240830 08,605.2838179854913
82_20240830 09,1042.7057643603464
82_20240830 10,1674.7992933922058
82_20240830 11,1921.666498346259
82_20240830 12,2114.7111628598245
82_20240830 13,2010.4245509115049
82_20240830 14,2001.1106642221316
82_20240830 15,1970.319754305055
82_20240830 16,1870.1909879521372
82_20240830 17,1874.8155708805325
82_20240830 18,1784.6529487126613
82_20240830 19,1795.152232983027
82_20240830 20,1576.9033423104524
82_20240830 21,1411.3462616424047
82_20240830 22,808.2855937425239
82_20240830 23,578.2257952529559
82_20240831 00,515.918765357779
82_20240831 01,461.2853723551828
82_20240831 02,462.5116887249701
82_20240831 03,455.24441281599
82_20240831 04,445.59545816929386
82_20240831 05,475.10935892589185
82_20240831 06,468.17903272547375
82_20240831 07,521.0729231921983
82_20240831 08,768.2758747415187
82_20240831 09,1046.00639082271
82_20240831 10,1680.9309954811692
82_20240831 11,1780.6178244347886
82_20240831 12,1806.5056958544226
82_20240831 13,1715.9771286115672
82_20240831 14,1808.2677183484313
82_20240831 15,1811.9039337929164
82_20240831 16,1894.6283380882146
82_20240831 17,1831.067336119544
82_20240831 18,1710.2013938934979
82_20240831 19,1730.0448480440039
82_20240831 20,1572.2322502395807
82_20240831 21,1350.579548222231
82_20240831 22,774.3106080106814
82_20240831 23,550.135456577925
83_20240825 00,2578.8005999999973
83_20240825 01,2563.316639999999
83_20240825 02,2559.1968000000093
83_20240825 03,2541.3873600000143
83_20240825 04,2511.2379600000027
83_20240825 05,2493.024960000003
83_20240825 06,2492.258159999998
83_20240825 07,2483.4537600000067
83_20240825 08,2582.68272
83_20240825 09,2646.6786299999912
83_20240825 10,2628.9332400000017
83_20240825 11,2629.099560000001
83_20240825 12,2627.6133600000016
83_20240825 13,2632.44096
83_20240825 14,2656.869840000001
83_20240825 15,2670.5191199999954
83_20240825 16,2763.6558000000064
83_20240825 17,2753.897279999981
83_20240825 18,2706.365760000012
83_20240825 19,2673.0893820000006
83_20240825 20,2685.4565399999915
83_20240825 21,2652.071436000003
83_20240825 22,2594.2370399999863
83_20240825 23,2605.531680000008
83_20240826 00,2636.6974799999875
83_20240826 01,2633.10468
83_20240826 02,2617.7134799999853
83_20240826 03,2628.070920000003
83_20240826 04,2611.1347199999855
83_20240826 05,2602.381320000011
83_20240826 06,2618.8500000000035
83_20240826 07,2627.3995200000145
83_20240826 08,2866.7210399999854
83_20240826 09,3172.975320000002
83_20240826 10,3140.0911199999937
83_20240826 11,3031.5502799999927
83_20240826 12,3134.4811199999835
83_20240826 13,3118.2318000000055
83_20240826 14,3038.607599999995
83_20240826 15,3130.579799999987
83_20240826 16,3195.888599999995
83_20240826 17,3159.2343600000067
83_20240826 18,3137.013360000001
83_20240826 19,3002.673299999992
83_20240826 20,2852.6309999999935
83_20240826 21,2785.8122399999916
83_20240826 22,2684.7320400000012
83_20240826 23,2640.1546800000124
83_20240827 00,2638.629239999992
83_20240827 01,2621.2017599999995
83_20240827 02,2637.003959999995
83_20240827 03,2634.8986799999816
83_20240827 04,2628.1810799999935
83_20240827 05,2616.91631999999
83_20240827 06,2639.9258400000053
83_20240827 07,2643.0498000000152
83_20240827 08,2870.881920000001
83_20240827 09,3104.828159999998
83_20240827 10,3140.748120000002
83_20240827 11,3117.642480000012
83_20240827 12,3121.5337199999967
83_20240827 13,3161.4383999999864
83_20240827 14,3085.6781999999866
83_20240827 15,3126.4713599999895
83_20240827 16,3139.4646000000043
83_20240827 17,3198.959639999999
83_20240827 18,3062.4967200000024
83_20240827 19,2995.7628000000277
83_20240827 20,2808.059160000006
83_20240827 21,2547.4280399999975
83_20240827 22,2481.3661199999997
83_20240827 23,2473.3669200000018
83_20240828 00,2494.915709999984
83_20240828 01,2502.566039999988
83_20240828 02,2398.4967600000004
83_20240828 03,2391.3656399999963
83_20240828 04,2366.612639999995
83_20240828 05,2372.848079999992
83_20240828 06,2317.155840000003
83_20240828 07,2426.478479999991
83_20240828 08,2731.254360000008
83_20240828 09,2879.4373200000223
83_20240828 10,2881.888920000021
83_20240828 11,2926.8880800000197
83_20240828 12,2887.6003200000137
83_20240828 13,2889.4741200000203
83_20240828 14,2911.230720000015
83_20240828 15,2965.5298800000187
83_20240828 16,2973.635640000013
83_20240828 17,2983.043880000003
83_20240828 18,2954.5767600000167
83_20240828 19,2898.020759999993
83_20240828 20,2766.91607999999
83_20240828 21,2667.7018800000033
83_20240828 22,2573.2383600000007
83_20240828 23,2423.127600000018
83_20240829 00,2438.7592800000034
83_20240829 01,2400.3065999999953
83_20240829 02,2378.677009999998
83_20240829 03,2417.109859999999
83_20240829 04,2352.0999599999964
83_20240829 05,2449.2471099999984
83_20240829 06,2359.756800000004
83_20240829 07,2467.8972000000012
83_20240829 08,2637.2888400000065
83_20240829 09,2859.5797200000084
83_20240829 10,2875.813919999998
83_20240829 11,2941.0945699999947
83_20240829 12,3045.0643199999977
83_20240829 13,2979.2260800000017
83_20240829 14,3050.7080400000054
83_20240829 15,2955.661560000001
83_20240829 16,3078.982800000001
83_20240829 17,3113.729399999994
83_20240829 18,3056.942159999994
83_20240829 19,2962.666679999988
83_20240829 20,2864.8215600000008
83_20240829 21,2624.1418799999997
83_20240829 22,2536.307160000004
83_20240829 23,2452.720439999996
83_20240830 00,2503.358040000005
83_20240830 01,2330.272439999991
83_20240830 02,2353.715639999996
83_20240830 03,2362.8669599999926
83_20240830 04,2474.3931599999887
83_20240830 05,2364.830039999988
83_20240830 06,2404.0529999999926
83_20240830 07,2512.150199999989
83_20240830 08,2698.595640000008
83_20240830 09,2892.8214000000044
83_20240830 10,2924.4190799999983
83_20240830 11,2946.638929999993
83_20240830 12,3045.793679999999
83_20240830 13,2940.3781200000076
83_20240830 14,2912.9479200000087
83_20240830 15,2945.2679999999896
83_20240830 16,3092.816520000011
83_20240830 17,3062.8771199999956
83_20240830 18,3032.34191999999
83_20240830 19,2952.940560000001
83_20240830 20,2876.89703999998
83_20240830 21,2602.5556799999945
83_20240830 22,2469.4412400000074
83_20240830 23,2354.2631999999885
83_20240831 00,2470.340039999994
83_20240831 01,2433.9127200000003
83_20240831 02,2384.364240000008
83_20240831 03,2414.5693200000046
83_20240831 04,2361.053880000011
83_20240831 05,2240.2248000000095
83_20240831 06,2226.904440000005
83_20240831 07,2359.2129600000117
83_20240831 08,2455.9321200000063
83_20240831 09,2550.759239999994
83_20240831 10,2495.9974799999895
83_20240831 11,2429.3294399999872
83_20240831 12,2494.7528399999887
83_20240831 13,2597.694960000007
83_20240831 14,2534.7560400000057
83_20240831 15,2656.680359999991
83_20240831 16,2727.5646000000015
83_20240831 17,2670.774119999989
83_20240831 18,2611.378799999998
83_20240831 19,2573.2078799999995
83_20240831 20,2643.621056571428
83_20240831 21,2592.395399999992
83_20240831 22,2541.0265199999985
83_20240831 23,2493.938159999988
84_20240825 00,1281.0619377692212
84_20240825 01,1204.814614615811
84_20240825 02,1163.2455643858123
84_20240825 03,1155.921241633936
84_20240825 04,1167.4279769055447
84_20240825 05,1237.046747205487
84_20240825 06,1378.2605033422526
84_20240825 07,1442.343113711296
84_20240825 08,1681.7010897823443
84_20240825 09,1865.3642281721861
84_20240825 10,2122.330305827431
84_20240825 11,2244.9778870993664
84_20240825 12,2169.1235928859255
84_20240825 13,2313.4066902200598
84_20240825 14,2273.3472335637653
84_20240825 15,2322.7240052802886
84_20240825 16,2358.487867379188
84_20240825 17,2405.493485210645
84_20240825 18,2147.2385272298166
84_20240825 19,2048.373774285954
84_20240825 20,1864.8029290820357
84_20240825 21,1722.7670371413103
84_20240825 22,1675.0080330567714
84_20240825 23,1473.980800282474
84_20240826 00,1261.5681072169593
84_20240826 01,1187.1269436055725
84_20240826 02,1137.5604292757844
84_20240826 03,1122.6433398815122
84_20240826 04,1121.8873979260836
84_20240826 05,1218.7072973890529
84_20240826 06,1366.6776643086441
84_20240826 07,1544.186212658726
84_20240826 08,1675.3607337492897
84_20240826 09,1894.0483081699251
84_20240826 10,2148.6563234036503
84_20240826 11,2212.610577418108
84_20240826 12,2199.30045448434
84_20240826 13,2195.5328987063867
84_20240826 14,2302.2542308990764
84_20240826 15,2341.2218831875107
84_20240826 16,2237.7173847691124
84_20240826 17,2177.341263168666
84_20240826 18,2014.6529824493487
84_20240826 19,1999.400908477319
84_20240826 20,1858.5351017909845
84_20240826 21,1731.416762366052
84_20240826 22,1568.1906270930451
84_20240826 23,1425.0126173707981
84_20240827 00,1243.415248819057
84_20240827 01,1182.7743371224803
84_20240827 02,1124.4940747628054
84_20240827 03,1128.9600197139052
84_20240827 04,1120.9706261251406
84_20240827 05,1198.9806676017595
84_20240827 06,1306.3575176992927
84_20240827 07,1424.7888699256791
84_20240827 08,1536.5451143915118
84_20240827 09,1754.6099042647686
84_20240827 10,1937.3574791589247
84_20240827 11,2026.6192926095625
84_20240827 12,1949.168869481187
84_20240827 13,2041.6524689759299
84_20240827 14,2014.744476350788
84_20240827 15,2083.220923320698
84_20240827 16,2179.2041959142925
84_20240827 17,2170.6385043927044
84_20240827 18,1805.141998041154
84_20240827 19,1771.2724924911445
84_20240827 20,1657.7427796292798
84_20240827 21,1535.0288341114695
84_20240827 22,1344.6965290325184
84_20240827 23,1281.0501239502287
84_20240828 00,1075.0874408677055
84_20240828 01,1061.1688149642773
84_20240828 02,1033.782180400914
84_20240828 03,1157.1458496340715
84_20240828 04,1176.791589191954
84_20240828 05,1116.2433628616761
84_20240828 06,1249.280746099027
84_20240828 07,1374.5657709919578
84_20240828 08,1533.601254482678
84_20240828 09,1757.1595174131976
84_20240828 10,1878.1791305956854
84_20240828 11,2035.1650821998749
84_20240828 12,2040.5788584787063
84_20240828 13,2252.575493930218
84_20240828 14,2173.057386999072
84_20240828 15,2194.9913264015127
84_20240828 16,2173.1332420128133
84_20240828 17,2140.5082762768184
84_20240828 18,1903.1957347263076
84_20240828 19,1829.312697366753
84_20240828 20,1774.5204982620853
