num_date_time,answer
70_20240831 20,2493.0675373590498
70_20240831 21,2281.1674443962834
70_20240831 22,2140.9403844638173
70_20240831 23,2042.8008417485544
71_20240825 00,835.1908097587527
71_20240825 01,708.9806661818535
71_20240825 02,642.952789835618
71_20240825 03,610.5723506843407
71_20240825 04,580.7184345052389
71_20240825 05,583.6420601376141
71_20240825 06,613.2085684049612
71_20240825 07,715.4780695582261
71_20240825 08,839.8486513717207
71_20240825 09,839.8776188426614
71_20240825 10,877.4953138109039
71_20240825 11,902.7350248711647
71_20240825 12,1033.2887855025836
71_20240825 13,986.2677886109951
71_20240825 14,1032.7447928353254
71_20240825 15,926.0883484074478
71_20240825 16,865.2123387962858
71_20240825 17,1295.271534538485
71_20240825 18,1290.7603398512035
71_20240825 19,1099.1730534676963
71_20240825 20,1177.1495836888719
71_20240825 21,1136.8140038424226
71_20240825 22,1113.7501929483294
71_20240825 23,1082.2965285842963
71_20240826 00,824.74737517649
71_20240826 01,678.9540294537767
71_20240826 02,643.6712907937678
71_20240826 03,596.079685413951
71_20240826 04,574.7671607334335
71_20240826 05,585.6907035288664
71_20240826 06,598.2292257470747
71_20240826 07,708.6010439538711
71_20240826 08,839.8639796711351
71_20240826 09,836.4875458856231
71_20240826 10,898.7407979602627
71_20240826 11,1164.6467509229187
71_20240826 12,1033.8717125615192
71_20240826 13,1165.7913669913853
71_20240826 14,891.4938854308032
71_20240826 15,997.8329547626761
71_20240826 16,1140.9300083125322
71_20240826 17,1139.9993813712472
71_20240826 18,1275.0075484692366
71_20240826 19,1171.109363274215
71_20240826 20,1328.1589363576925
71_20240826 21,1194.9923403247747
71_20240826 22,1167.1967854520217
71_20240826 23,1053.1158451387325
71_20240827 00,765.5295425959958
71_20240827 01,681.6984482427654
71_20240827 02,673.7186348274909
71_20240827 03,599.5202423326249
71_20240827 04,620.0296324939254
71_20240827 05,611.7089613367298
71_20240827 06,643.5918491072889
71_20240827 07,769.6093265716096
71_20240827 08,847.7559068469625
71_20240827 09,877.0725550330501
71_20240827 10,829.6232905856345
71_20240827 11,918.7014926163824
71_20240827 12,800.2461904197659
71_20240827 13,801.0664536660728
71_20240827 14,844.1211501214913
71_20240827 15,904.0909959714861
71_20240827 16,839.4650041451154
71_20240827 17,1025.7392698958515
71_20240827 18,1016.2439222332698
71_20240827 19,1000.9025536127855
71_20240827 20,1029.4787235489205
71_20240827 21,1058.0743722802001
71_20240827 22,1011.8260147868014
71_20240827 23,788.4455657261278
71_20240828 00,880.89998544608
71_20240828 01,805.1716843049763
71_20240828 02,737.4861953530409
71_20240828 03,793.7622975474559
71_20240828 04,707.2959967428219
71_20240828 05,599.8417221469723
71_20240828 06,557.6207166952024
71_20240828 07,994.0818384554567
71_20240828 08,822.0711393262646
71_20240828 09,729.0802620962124
71_20240828 10,780.5551677932776
71_20240828 11,854.017934230397
71_20240828 12,868.2429217348863
71_20240828 13,688.8879608394176
71_20240828 14,691.4494184630864
71_20240828 15,729.6542309949763
71_20240828 16,971.6324102114426
71_20240828 17,1054.334602523581
71_20240828 18,1120.2538080973752
71_20240828 19,1146.9734699326789
71_20240828 20,1114.521376724296
71_20240828 21,1240.6393578890725
71_20240828 22,1146.6207287334587
71_20240828 23,999.3692272655051
71_20240829 00,708.2207193213325
71_20240829 01,649.7138151349934
71_20240829 02,773.3509583200276
71_20240829 03,714.672410676604
71_20240829 04,707.1243714020789
71_20240829 05,796.3267876891184
71_20240829 06,956.2898791603791
71_20240829 07,841.2372063621922
71_20240829 08,789.8619631679288
71_20240829 09,814.9243946056962
71_20240829 10,828.0467264688696
71_20240829 11,902.965561741361
71_20240829 12,935.053960891865
71_20240829 13,922.5226791944783
71_20240829 14,817.6474374011148
71_20240829 15,976.5247593321957
71_20240829 16,1064.3548017895248
71_20240829 17,1013.166466613242
71_20240829 18,1219.305248027252
71_20240829 19,1369.3088793492277
71_20240829 20,1173.160955665446
71_20240829 21,1218.1880552056891
71_20240829 22,1173.318975613095
71_20240829 23,930.7836659293193
71_20240830 00,803.2744340169779
71_20240830 01,523.9705819949389
71_20240830 02,663.7403119889175
71_20240830 03,618.6000593733739
71_20240830 04,615.8001304203053
71_20240830 05,513.0167175108809
71_20240830 06,571.2250848306778
71_20240830 07,712.3298631512827
71_20240830 08,875.8686321742578
71_20240830 09,771.4607670691305
71_20240830 10,804.1524603218262
71_20240830 11,801.3184186603459
71_20240830 12,758.8003159120967
71_20240830 13,960.1063774553452
71_20240830 14,937.9516268365222
71_20240830 15,1032.4872448674487
71_20240830 16,1006.4697086207065
71_20240830 17,1031.7100218673033
71_20240830 18,1106.4167417656315
71_20240830 19,1199.927683707487
71_20240830 20,1184.5410915349187
71_20240830 21,1116.682449158415
71_20240830 22,1249.8930410852704
71_20240830 23,1059.1132624425932
71_20240831 00,768.83852699715
71_20240831 01,719.8537244709813
71_20240831 02,543.3297491564047
71_20240831 03,530.1299384157595
71_20240831 04,530.0734518443172
71_20240831 05,560.1261961502378
71_20240831 06,599.2892356153159
71_20240831 07,679.8381394664754
71_20240831 08,636.8005711216939
71_20240831 09,699.1470004108211
71_20240831 10,728.4563413645502
71_20240831 11,791.813043443807
71_20240831 12,804.2464264749733
71_20240831 13,876.4648095604898
71_20240831 14,839.447203346285
71_20240831 15,893.1473411340407
71_20240831 16,961.1167270508421
71_20240831 17,906.4270601104473
71_20240831 18,1004.2012101280703
71_20240831 19,976.2502342524843
71_20240831 20,1127.0837574782156
71_20240831 21,1107.4461074974495
71_20240831 22,944.7689894329018
71_20240831 23,822.1379827915013
72_20240825 00,1207.1563800000015
72_20240825 01,1200.788699999998
72_20240825 02,1276.820399999997
72_20240825 03,1241.9752799999965
72_20240825 04,1265.5339199999964
72_20240825 05,1078.9960799999958
72_20240825 06,1056.1070399999974
72_20240825 07,1044.6069599999987
72_20240825 08,1050.9367199999972
72_20240825 09,898.7546400000027
72_20240825 10,795.9043200000008
72_20240825 11,802.3696799999989
72_20240825 12,857.0275199999962
72_20240825 13,914.1045599999992
72_20240825 14,944.1105599999995
72_20240825 15,979.1896799999995
72_20240825 16,990.2546399999995
72_20240825 17,1050.7766399999994
72_20240825 18,1103.3659199999986
72_20240825 19,1113.8361599999992
72_20240825 20,1101.7977599999986
72_20240825 21,1097.6071199999992
72_20240825 22,1148.9685600000003
72_20240825 23,1283.6068800000007
72_20240826 00,1607.486640000001
72_20240826 01,1641.5228399999985
72_20240826 02,1494.0396000000012
72_20240826 03,1493.6692799999978
72_20240826 04,1321.1622800000007
72_20240826 05,1458.1567599999985
72_20240826 06,1422.4610399999976
72_20240826 07,1486.7320799999968
72_20240826 08,1690.5938399999936
72_20240826 09,1687.6730400000006
72_20240826 10,1638.7377599999916
72_20240826 11,1646.7122400000014
72_20240826 12,1694.82936
72_20240826 13,1775.1832800000009
72_20240826 14,1680.4795199999962
72_20240826 15,1443.1944000000033
72_20240826 16,1464.719280000001
72_20240826 17,1492.5889200000001
72_20240826 18,1464.7778399999972
72_20240826 19,1294.7306400000002
72_20240826 20,1293.0547199999996
72_20240826 21,1321.3576800000003
72_20240826 22,1403.9339999999968
72_20240826 23,1416.6813600000005
72_20240827 00,1587.6007200000035
72_20240827 01,1695.9381399999972
72_20240827 02,1685.064800000003
72_20240827 03,1530.8711600000004
72_20240827 04,1279.7420199999997
72_20240827 05,1337.9767599999993
72_20240827 06,1350.7815799999976
72_20240827 07,1482.4771199999996
72_20240827 08,1525.7959199999946
72_20240827 09,1774.311600000006
72_20240827 10,1697.465040000003
72_20240827 11,1635.4888800000037
72_20240827 12,1688.528160000005
72_20240827 13,1651.109520000002
72_20240827 14,1552.7013599999998
72_20240827 15,1461.9211999999973
72_20240827 16,1380.486239999996
72_20240827 17,1391.223359999998
72_20240827 18,1356.2433600000008
72_20240827 19,1309.6939200000006
72_20240827 20,1313.3829600000004
72_20240827 21,1337.5411199999983
72_20240827 22,1361.88336
72_20240827 23,1425.9626399999993
72_20240828 00,1557.195800000004
72_20240828 01,1539.5363600000019
72_20240828 02,1577.9618400000056
72_20240828 03,1582.4299800000035
72_20240828 04,1379.9721600000023
72_20240828 05,1290.9559600000018
72_20240828 06,1254.8916400000003
72_20240828 07,1478.5022400000016
72_20240828 08,1542.465119999999
72_20240828 09,1681.3284000000006
72_20240828 10,1702.7853600000017
72_20240828 11,1646.0222400000016
72_20240828 12,1661.3032800000035
72_20240828 13,1663.3845600000013
72_20240828 14,1580.1249599999992
72_20240828 15,1432.09656
72_20240828 16,1469.6071199999963
72_20240828 17,1534.5772799999995
72_20240828 18,1463.904720000002
72_20240828 19,1401.438959999999
72_20240828 20,1430.8187999999982
72_20240828 21,1426.525919999998
72_20240828 22,1429.6478399999974
72_20240828 23,1434.5848799999997
72_20240829 00,1582.982400000001
72_20240829 01,1609.1827200000014
72_20240829 02,1552.039680000001
72_20240829 03,1580.1953200000014
72_20240829 04,1535.3050400000047
72_20240829 05,1505.5574000000001
72_20240829 06,1612.140480000001
72_20240829 07,1722.9669600000013
72_20240829 08,1702.1947200000027
72_20240829 09,1730.3013600000036
72_20240829 10,1730.7302400000042
72_20240829 11,1636.559680000004
72_20240829 12,1666.9327200000043
72_20240829 13,1714.1510400000047
72_20240829 14,1566.3564000000006
72_20240829 15,1492.0046399999983
72_20240829 16,1390.5427199999965
72_20240829 17,1476.2267999999963
72_20240829 18,1434.946799999996
72_20240829 19,1452.0091200000004
72_20240829 20,1429.6766399999979
72_20240829 21,1443.295919999998
72_20240829 22,1455.7701599999978
72_20240829 23,1512.022799999996
72_20240830 00,1707.02808
72_20240830 01,1738.7558400000016
72_20240830 02,1732.5990000000033
72_20240830 03,1676.5768800000033
72_20240830 04,1513.623480000003
72_20240830 05,1529.9930400000028
72_20240830 06,1535.8478400000022
72_20240830 07,1600.1224800000005
72_20240830 08,1619.7355200000031
72_20240830 09,1627.2448800000027
72_20240830 10,1616.0992800000042
72_20240830 11,1564.2825199999995
72_20240830 12,1535.9613600000002
72_20240830 13,1590.481759999997
72_20240830 14,1522.3999199999957
72_20240830 15,1427.0592000000013
72_20240830 16,1326.0379199999993
72_20240830 17,1416.5723999999962
72_20240830 18,1367.3116799999975
72_20240830 19,1364.2809599999975
72_20240830 20,1363.2880799999969
72_20240830 21,1314.1900799999985
72_20240830 22,1345.5851999999982
72_20240830 23,1352.6356799999996
72_20240831 00,1131.1185599999983
72_20240831 01,1125.3187200000011
72_20240831 02,1154.699519999998
72_20240831 03,1075.9459200000017
72_20240831 04,1068.1720799999998
72_20240831 05,1069.026720000001
72_20240831 06,1186.9764000000011
72_20240831 07,1101.321119999998
72_20240831 08,975.6693599999977
72_20240831 09,847.9826400000024
72_20240831 10,877.9975200000016
72_20240831 11,846.2546400000022
72_20240831 12,773.7441599999977
72_20240831 13,802.0766400000006
72_20240831 14,919.0680000000002
72_20240831 15,958.1949599999999
72_20240831 16,1020.9170399999969
72_20240831 17,1048.3259999999993
72_20240831 18,1057.8873599999995
72_20240831 19,1062.8755199999998
72_20240831 20,1085.8123199999998
72_20240831 21,1059.5287200000016
72_20240831 22,1115.1139199999982
72_20240831 23,1246.952639999993
73_20240825 00,624.88331794848
73_20240825 01,705.7549331161844
73_20240825 02,577.6962652672712
73_20240825 03,575.7786934118828
73_20240825 04,603.9874333325733
73_20240825 05,563.075908280725
73_20240825 06,611.9781394096293
73_20240825 07,629.8267704353984
73_20240825 08,867.7699086017561
73_20240825 09,1434.3434445947985
73_20240825 10,2837.019939820664
73_20240825 11,3742.204890539061
73_20240825 12,4415.154836587592
73_20240825 13,3960.220841880468
73_20240825 14,4236.315647031109
73_20240825 15,4545.575493141194
73_20240825 16,4495.265851546823
73_20240825 17,4012.8967228177185
73_20240825 18,4057.925504736801
73_20240825 19,3520.8750691348187
73_20240825 20,3076.741533020748
73_20240825 21,1348.933391045065
73_20240825 22,690.8887726240756
73_20240825 23,485.65513926409807
73_20240826 00,595.5545194091027
73_20240826 01,604.0237180808473
73_20240826 02,597.8369580067185
73_20240826 03,562.2276019452307
73_20240826 04,597.4278965091394
73_20240826 05,570.6657642501597
73_20240826 06,596.8082905187459
73_20240826 07,664.8765349653391
73_20240826 08,760.9379578537499
73_20240826 09,1499.9213226884829
73_20240826 10,3153.66860232713
73_20240826 11,3705.570678206031
73_20240826 12,3779.7157917916265
73_20240826 13,3816.9006091060637
73_20240826 14,4160.715555713652
73_20240826 15,4369.819485585584
73_20240826 16,3634.2965841778846
73_20240826 17,4229.369839861469
73_20240826 18,3708.5833228325087
73_20240826 19,3330.772400523481
73_20240826 20,2781.2814055823414
73_20240826 21,1319.7696137942064
73_20240826 22,729.0646994212742
73_20240826 23,432.97822407590263
73_20240827 00,276.49186881965016
73_20240827 01,415.175108014501
73_20240827 02,499.30426288318154
73_20240827 03,470.4422095669214
73_20240827 04,220.7705983580139
73_20240827 05,335.4018482860766
73_20240827 06,227.4347458528416
73_20240827 07,416.08603587405605
73_20240827 08,635.2359035210031
73_20240827 09,1038.7865517092046
73_20240827 10,2457.698010055866
73_20240827 11,3169.543053155835
73_20240827 12,2860.3036696175323
73_20240827 13,3620.185936557637
73_20240827 14,3394.46635223864
73_20240827 15,3284.503405562341
73_20240827 16,3714.4795712638975
73_20240827 17,3283.4294743636005
73_20240827 18,3319.343206830664
73_20240827 19,3163.3860201301413
73_20240827 20,2511.9184048626416
73_20240827 21,902.7080000205458
73_20240827 22,488.53932151276786
73_20240827 23,399.68186529838096
73_20240828 00,486.65650491990135
73_20240828 01,407.3682159098067
73_20240828 02,557.7251495681381
73_20240828 03,270.2225287834258
73_20240828 04,326.4032516111521
73_20240828 05,320.5709103678308
73_20240828 06,369.8518240274123
73_20240828 07,402.81248625924206
73_20240828 08,691.7692118457389
73_20240828 09,1415.3504690195177
73_20240828 10,2780.607446691709
73_20240828 11,3612.853813586013
73_20240828 12,3729.1883478696354
73_20240828 13,4228.159348664325
73_20240828 14,3743.1005552013767
73_20240828 15,4050.452657452348
73_20240828 16,4186.225179971963
73_20240828 17,4164.115394222243
73_20240828 18,4383.802839917498
73_20240828 19,3781.453800169891
73_20240828 20,3198.2443804540926
73_20240828 21,1060.1718869986007
73_20240828 22,650.4707031653277
73_20240828 23,765.6935747840816
73_20240829 00,633.0484698309424
73_20240829 01,491.5365141271932
73_20240829 02,474.3421732225741
73_20240829 03,513.096228632893
73_20240829 04,481.3923004988013
73_20240829 05,542.2631245684305
73_20240829 06,191.2847436659143
73_20240829 07,605.5470827277239
73_20240829 08,777.2789992345735
73_20240829 09,1378.1087130643991
73_20240829 10,2849.919097613011
73_20240829 11,3402.7480386202415
73_20240829 12,4422.365246113415
73_20240829 13,4615.899218687911
73_20240829 14,4101.142904591301
73_20240829 15,4566.170620075806
73_20240829 16,4580.061124334936
73_20240829 17,4235.587937987523
73_20240829 18,4398.348634659595
73_20240829 19,4140.356080776926
73_20240829 20,3290.487575747835
73_20240829 21,1426.4174359206338
73_20240829 22,615.4579335531733
73_20240829 23,543.1324539487174
73_20240830 00,613.5823091891632
73_20240830 01,495.32223035676697
73_20240830 02,464.7532181326379
73_20240830 03,495.9164727827984
73_20240830 04,463.56143673692435
73_20240830 05,289.72176557428094
73_20240830 06,600.6550911713273
73_20240830 07,382.0002042610761
73_20240830 08,842.4407020435883
73_20240830 09,1217.6086830374854
73_20240830 10,3014.0277957219673
73_20240830 11,3664.6401180518887
73_20240830 12,4137.104261137404
73_20240830 13,4066.9238458452583
73_20240830 14,4227.72034999388
73_20240830 15,3978.6186686431483
73_20240830 16,3892.264831971423
73_20240830 17,3859.1262522310535
73_20240830 18,3470.720534058799
73_20240830 19,3157.346259147487
73_20240830 20,2925.556963467632
73_20240830 21,1162.6492608448377
73_20240830 22,424.219650081843
73_20240830 23,464.20834316917984
73_20240831 00,474.00935567538687
73_20240831 01,443.1898042435409
73_20240831 02,225.93582770646057
73_20240831 03,222.79461118841152
73_20240831 04,634.2700294749275
73_20240831 05,308.54804802830637
73_20240831 06,609.7214078101938
73_20240831 07,740.2964664360675
73_20240831 08,567.286334732578
73_20240831 09,1312.1067841726779
73_20240831 10,2301.539399632462
73_20240831 11,3407.136028491577
73_20240831 12,3777.6926255694593
73_20240831 13,3691.342212324583
73_20240831 14,3670.676974850842
73_20240831 15,4048.6766905722448
73_20240831 16,3837.9884802405427
73_20240831 17,3992.29162364099
73_20240831 18,3562.0121783078635
73_20240831 19,3143.4564702418893
73_20240831 20,2780.4701109649745
73_20240831 21,1135.9880865491318
73_20240831 22,749.2095111879094
73_20240831 23,621.0494980769672
74_20240825 00,1401.8204303075402
74_20240825 01,1548.0648181354118
74_20240825 02,1462.0147295710372
74_20240825 03,1268.8397380754943
74_20240825 04,1192.3412920299397
74_20240825 05,1079.9335945981932
74_20240825 06,1042.1222865204572
74_20240825 07,989.1606852912189
74_20240825 08,1327.0977969175435
74_20240825 09,2110.737251494257
74_20240825 10,3977.0711778761365
74_20240825 11,4536.445748621666
74_20240825 12,4896.517807741898
74_20240825 13,4426.718031735976
74_20240825 14,4194.722678018208
74_20240825 15,4009.3386511109265
74_20240825 16,4168.051287625809
74_20240825 17,4198.846350594438
74_20240825 18,3698.4178630774795
74_20240825 19,3738.922769748923
74_20240825 20,3070.6812613837587
74_20240825 21,1735.7111366351169
74_20240825 22,1104.5212306912742
74_20240825 23,818.8312062642184
74_20240826 00,1381.7511618543333
74_20240826 01,1534.6496995542266
74_20240826 02,1470.4179668095219
74_20240826 03,1426.6337156899422
74_20240826 04,1155.7889514995513
74_20240826 05,875.2958920261236
74_20240826 06,665.8119146570401
74_20240826 07,983.8027671502339
74_20240826 08,1330.6768201760672
74_20240826 09,2077.487949540235
74_20240826 10,4004.090132276006
74_20240826 11,4047.312046108955
74_20240826 12,4550.001116706634
74_20240826 13,4426.661532154133
74_20240826 14,4328.133848188802
74_20240826 15,4410.15813628789
74_20240826 16,4384.194137885685
74_20240826 17,4131.135006674646
74_20240826 18,4241.174450307081
74_20240826 19,3768.06427134712
74_20240826 20,2945.8256918342895
74_20240826 21,1675.8347078089953
74_20240826 22,967.2040480988907
74_20240826 23,833.9220232906622
74_20240827 00,1446.3726901030468
74_20240827 01,1323.4250801984372
74_20240827 02,1424.7115538389928
74_20240827 03,1274.6594475887669
74_20240827 04,1094.8726466093374
74_20240827 05,1073.8186604483815
74_20240827 06,1032.127434801516
74_20240827 07,1031.3999203759963
74_20240827 08,1294.8998015349478
74_20240827 09,2431.197569735899
74_20240827 10,3550.5803575341906
74_20240827 11,3912.675949775197
74_20240827 12,4135.9964159378305
74_20240827 13,4236.135577888182
74_20240827 14,3941.6177486214788
74_20240827 15,3594.108045946244
74_20240827 16,3729.697714198612
74_20240827 17,3698.340140091731
74_20240827 18,3482.057054021814
74_20240827 19,3188.2420518922354
74_20240827 20,2738.901600815062
74_20240827 21,1622.5865229593812
74_20240827 22,985.3133189467527
74_20240827 23,830.6601613986671
74_20240828 00,1289.938886631577
74_20240828 01,1264.6076449630984
74_20240828 02,1243.2803193728946
74_20240828 03,1204.5028114680072
74_20240828 04,1040.9004034863874
74_20240828 05,952.5005229412008
74_20240828 06,1051.9412335618383
74_20240828 07,648.7452882391251
74_20240828 08,1041.321187278865
74_20240828 09,1735.563179908004
74_20240828 10,3334.9529940948264
74_20240828 11,3705.240029915792
74_20240828 12,3757.3366896789757
74_20240828 13,3581.4937505203307
74_20240828 14,3728.1368045961253
74_20240828 15,3796.5041632348134
74_20240828 16,3386.2944690965805
74_20240828 17,3467.1461908996043
74_20240828 18,3763.549627417743
74_20240828 19,3301.855272386419
74_20240828 20,2762.466211933315
74_20240828 21,1690.8868146189316
74_20240828 22,888.5094668357978
74_20240828 23,868.601465721169
74_20240829 00,1326.7940918338713
74_20240829 01,1295.23421313164
74_20240829 02,1276.6928535037998
74_20240829 03,1237.9629636543716
74_20240829 04,1089.8464655382095
74_20240829 05,1069.8752548797831
74_20240829 06,1053.3253604841884
74_20240829 07,1131.8821133160395
74_20240829 08,1272.4207051814021
74_20240829 09,2095.5253549012036
74_20240829 10,3648.3839949635635
74_20240829 11,3894.5558983247543
74_20240829 12,4635.6732221668035
74_20240829 13,3556.8414486609954
74_20240829 14,3845.3897540736666
74_20240829 15,3621.7867172288866
74_20240829 16,3655.65707781187
74_20240829 17,3879.95014269098
74_20240829 18,3628.6206742638087
74_20240829 19,3560.545077136437
74_20240829 20,2558.127896924262
74_20240829 21,1702.1745684811558
74_20240829 22,1028.702563730294
74_20240829 23,816.1734989709979
74_20240830 00,1176.2410962154588
74_20240830 01,1424.9845841912581
74_20240830 02,1280.4466450308248
74_20240830 03,1127.683334185596
74_20240830 04,1140.0575830960152
74_20240830 05,860.4340989541314
74_20240830 06,1017.4234182699483
74_20240830 07,1013.0250439067171
74_20240830 08,1414.4091237612042
74_20240830 09,1978.9192256799554
74_20240830 10,3723.298509138551
74_20240830 11,3841.6126580765217
74_20240830 12,4531.65477339935
74_20240830 13,4124.579211926701
74_20240830 14,4601.872974699487
74_20240830 15,3732.7600345289347
74_20240830 16,4186.414351873052
74_20240830 17,4040.8738198063224
74_20240830 18,3935.9601983821767
74_20240830 19,3176.2475171920933
74_20240830 20,3082.2841396726844
74_20240830 21,1807.888953490994
74_20240830 22,1007.9951496644244
74_20240830 23,825.6741214678351
74_20240831 00,1311.4861639083485
74_20240831 01,1424.7563498843506
74_20240831 02,1303.4831573943216
74_20240831 03,1257.2924365114588
74_20240831 04,969.7390711448991
74_20240831 05,878.796923329386
74_20240831 06,914.1176386402443
74_20240831 07,912.2214937467884
74_20240831 08,1223.9208627804824
74_20240831 09,1890.1263666360383
74_20240831 10,2924.021508249033
74_20240831 11,4406.474986195714
74_20240831 12,4209.159658354322
74_20240831 13,4183.362534151426
74_20240831 14,4409.301185376801
74_20240831 15,4274.420212631281
74_20240831 16,4217.652530237406
74_20240831 17,4139.61520329456
74_20240831 18,3758.1334396430148
74_20240831 19,3325.29978219775
74_20240831 20,2600.2547582171296
74_20240831 21,1655.406051728342
74_20240831 22,1010.7984376798408
74_20240831 23,848.226653655619
75_20240825 00,2014.5206298828125
75_20240825 01,1870.9898681640625
75_20240825 02,1811.0240478515625
75_20240825 03,1789.8133544921875
75_20240825 04,1783.1689453125
75_20240825 05,1892.740966796875
75_20240825 06,2151.692138671875
75_20240825 07,2249.6298828125
75_20240825 08,2426.173828125
75_20240825 09,2627.748779296875
75_20240825 10,2665.6142578125
75_20240825 11,2776.2734375
75_20240825 12,2800.99560546875
75_20240825 13,2850.872802734375
75_20240825 14,3026.341796875
75_20240825 15,2888.8173828125
75_20240825 16,2886.259765625
75_20240825 17,2794.807861328125
75_20240825 18,2518.596923828125
75_20240825 19,2190.3349609375
75_20240825 20,2367.75244140625
75_20240825 21,2260.22509765625
75_20240825 22,2082.6650390625
75_20240825 23,2079.300048828125
75_20240826 00,1797.213134765625
75_20240826 01,1777.9564208984375
75_20240826 02,1617.0965576171875
75_20240826 03,1610.078857421875
75_20240826 04,1776.063720703125
75_20240826 05,1803.357177734375
75_20240826 06,2045.83544921875
75_20240826 07,2390.400390625
75_20240826 08,2986.807373046875
75_20240826 09,3450.20849609375
75_20240826 10,3772.119140625
75_20240826 11,3632.06787109375
75_20240826 12,3608.505126953125
75_20240826 13,3579.93505859375
75_20240826 14,3482.759033203125
75_20240826 15,3635.960205078125
75_20240826 16,3567.97119140625
75_20240826 17,3406.27197265625
75_20240826 18,3011.515380859375
75_20240826 19,2468.5986328125
75_20240826 20,2215.238525390625
75_20240826 21,1971.16796875
75_20240826 22,1883.160400390625
75_20240826 23,1782.4932861328125
75_20240827 00,1707.3709716796875
75_20240827 01,1697.632568359375
75_20240827 02,1711.06396484375
75_20240827 03,1776.111572265625
75_20240827 04,2023.5345458984375
75_20240827 05,1901.0552978515625
75_20240827 06,2181.66796875
75_20240827 07,2265.40673828125
75_20240827 08,2832.89990234375
75_20240827 09,3213.094482421875
75_20240827 10,3348.77294921875
75_20240827 11,3284.177734375
75_20240827 12,3381.810302734375
75_20240827 13,3403.72900390625
75_20240827 14,3753.318115234375
75_20240827 15,3686.353515625
75_20240827 16,3377.13427734375
75_20240827 17,3091.4638671875
75_20240827 18,2978.62255859375
75_20240827 19,2816.41796875
75_20240827 20,2150.052001953125
75_20240827 21,2175.6171875
75_20240827 22,2042.028076171875
75_20240827 23,1833.312744140625
75_20240828 00,1676.625732421875
75_20240828 01,1804.89013671875
75_20240828 02,1744.7535400390625
75_20240828 03,1457.813720703125
75_20240828 04,1731.78125
75_20240828 05,1613.5758056640625
75_20240828 06,1795.7327880859375
75_20240828 07,2027.6622314453125
75_20240828 08,2758.61669921875
75_20240828 09,3334.731201171875
75_20240828 10,3414.222412109375
75_20240828 11,3364.474365234375
75_20240828 12,3466.04052734375
75_20240828 13,3466.74267578125
75_20240828 14,3365.39013671875
75_20240828 15,3475.16552734375
75_20240828 16,3305.21630859375
75_20240828 17,3022.815185546875
75_20240828 18,2824.95849609375
75_20240828 19,2590.87451171875
75_20240828 20,2410.297119140625
75_20240828 21,2211.64306640625
75_20240828 22,2047.7542724609375
75_20240828 23,2179.44482421875
75_20240829 00,1819.895751953125
75_20240829 01,1799.9345703125
75_20240829 02,1746.385986328125
75_20240829 03,1740.27490234375
75_20240829 04,1761.182861328125
75_20240829 05,1765.9888916015625
75_20240829 06,2000.56494140625
75_20240829 07,2474.162353515625
75_20240829 08,2938.95947265625
75_20240829 09,3300.366943359375
75_20240829 10,3437.34423828125
75_20240829 11,3399.692138671875
75_20240829 12,3430.0859375
75_20240829 13,3420.089599609375
75_20240829 14,3517.22705078125
75_20240829 15,3543.81298828125
75_20240829 16,3581.313720703125
75_20240829 17,3219.993896484375
75_20240829 18,3169.43310546875
75_20240829 19,2881.92333984375
75_20240829 20,2354.328125
75_20240829 21,2120.451416015625
75_20240829 22,2077.15087890625
75_20240829 23,2137.07421875
75_20240830 00,1741.8858642578125
75_20240830 01,1522.0880126953125
75_20240830 02,1743.380126953125
75_20240830 03,1607.840576171875
75_20240830 04,1686.72216796875
75_20240830 05,1796.9261474609375
75_20240830 06,1959.6383056640625
75_20240830 07,2203.892822265625
75_20240830 08,2998.499267578125
75_20240830 09,3293.375732421875
75_20240830 10,3599.175048828125
75_20240830 11,3694.117919921875
75_20240830 12,3360.447021484375
75_20240830 13,3666.756591796875
75_20240830 14,3844.923095703125
75_20240830 15,3628.02197265625
75_20240830 16,3718.16650390625
75_20240830 17,3399.81396484375
75_20240830 18,2915.945556640625
75_20240830 19,2768.580078125
75_20240830 20,2240.088134765625
75_20240830 21,1997.4427490234375
75_20240830 22,2178.667724609375
75_20240830 23,1943.3565673828125
75_20240831 00,1627.0989990234375
75_20240831 01,1617.3927001953125
75_20240831 02,1536.7965087890625
75_20240831 03,1611.347900390625
75_20240831 04,1425.618896484375
75_20240831 05,1564.3302001953125
75_20240831 06,1701.37158203125
75_20240831 07,1893.7314453125
75_20240831 08,2165.117919921875
75_20240831 09,2101.762939453125
75_20240831 10,2505.091796875
75_20240831 11,2175.177978515625
75_20240831 12,2384.64990234375
75_20240831 13,2385.386962890625
75_20240831 14,2552.355712890625
75_20240831 15,2590.629638671875
75_20240831 16,2494.355224609375
75_20240831 17,2694.80908203125
75_20240831 18,2546.22412109375
75_20240831 19,2278.718505859375
75_20240831 20,2012.87353515625
75_20240831 21,1964.40234375
75_20240831 22,1789.4085693359375
75_20240831 23,1742.775390625
76_20240825 00,2769.9164226469256
76_20240825 01,2760.581747450451
76_20240825 02,2741.624377733964
76_20240825 03,2739.1547725216246
76_20240825 04,2716.11828391563
76_20240825 05,2708.0201366968295
76_20240825 06,2713.5136309516215
76_20240825 07,2734.271184021043
76_20240825 08,2849.529053199581
76_20240825 09,2963.095747421536
76_20240825 10,3138.4593683172966
76_20240825 11,3201.558101602799
76_20240825 12,3118.294373131267
