num_date_time,answer
84_20240827 18,1676.6177923128191
84_20240827 19,1508.0809044616792
84_20240827 20,1420.003541589053
84_20240827 21,1345.0422195813437
84_20240827 22,1152.7892718117123
84_20240827 23,904.6339471668576
84_20240828 00,868.2873097608717
84_20240828 01,835.0596091564851
84_20240828 02,931.732144352518
84_20240828 03,975.3186058993458
84_20240828 04,997.0407423452561
84_20240828 05,884.505081774748
84_20240828 06,974.2558364026522
84_20240828 07,1108.3480550486197
84_20240828 08,1295.2021060314898
84_20240828 09,1557.7270201670065
84_20240828 10,1876.7929260942822
84_20240828 11,1972.1075323508146
84_20240828 12,1961.7852950910928
84_20240828 13,2251.1149214554293
84_20240828 14,2200.8210549517935
84_20240828 15,2108.5602517161205
84_20240828 16,2039.7871321491793
84_20240828 17,2126.6004218435023
84_20240828 18,1743.6999951506975
84_20240828 19,1638.3221197251005
84_20240828 20,1403.7557347174493
84_20240828 21,1360.496281319119
84_20240828 22,1170.4288037551873
84_20240828 23,1163.4106646935409
84_20240829 00,852.3649187136866
84_20240829 01,827.6650627226772
84_20240829 02,809.7877553013169
84_20240829 03,796.3371069248842
84_20240829 04,827.7902234701493
84_20240829 05,1012.2113954528429
84_20240829 06,949.4695279047293
84_20240829 07,1114.913115268268
84_20240829 08,1387.3431697883607
84_20240829 09,1538.3002363928326
84_20240829 10,1774.0851136916338
84_20240829 11,1897.7994496545089
84_20240829 12,1974.996497367295
84_20240829 13,2154.3270497911262
84_20240829 14,1833.1318757150239
84_20240829 15,2078.4488400895384
84_20240829 16,1979.4040451119308
84_20240829 17,2010.706839283668
84_20240829 18,1554.812994557029
84_20240829 19,1550.4136296565252
84_20240829 20,1363.5422725515969
84_20240829 21,1495.7631960484705
84_20240829 22,1341.200356971417
84_20240829 23,1186.3568031665966
84_20240830 00,1024.625230849931
84_20240830 01,1000.4418258999939
84_20240830 02,1028.21055117669
84_20240830 03,813.3964435594619
84_20240830 04,811.8487709044864
84_20240830 05,899.0549637178461
84_20240830 06,1148.7628440843562
84_20240830 07,1258.2055936287516
84_20240830 08,1364.7791955678592
84_20240830 09,1559.591293070111
84_20240830 10,1863.049445625265
84_20240830 11,1980.24180342326
84_20240830 12,1925.798460450117
84_20240830 13,2076.967759078284
84_20240830 14,1958.2759749500183
84_20240830 15,1921.4913495431756
84_20240830 16,1805.2359293131722
84_20240830 17,2002.7177197264757
84_20240830 18,1782.8027215472173
84_20240830 19,1503.7824209329567
84_20240830 20,1437.0565519197485
84_20240830 21,1230.0292368262112
84_20240830 22,1113.441991236123
84_20240830 23,1013.0895875740368
84_20240831 00,891.2640133238233
84_20240831 01,839.6315494967251
84_20240831 02,829.4277581389782
84_20240831 03,811.6089031114743
84_20240831 04,833.4997935339252
84_20240831 05,936.963375855175
84_20240831 06,974.1512108039057
84_20240831 07,1063.2935684940658
84_20240831 08,1316.3590836861067
84_20240831 09,1545.4508292379012
84_20240831 10,1755.213715982708
84_20240831 11,2114.95915392851
84_20240831 12,2047.1300278435517
84_20240831 13,2064.127999044014
84_20240831 14,1898.0970788584746
84_20240831 15,2001.7918867188862
84_20240831 16,1834.8050189132857
84_20240831 17,1872.6757927064243
84_20240831 18,1705.775213348202
84_20240831 19,1443.9279758408097
84_20240831 20,1300.7303010865694
84_20240831 21,1148.9525546667803
84_20240831 22,1027.2187001676682
84_20240831 23,989.8638205466374
85_20240825 00,-25.691381725873665
85_20240825 01,23.681013037829636
85_20240825 02,0.009702241770676821
85_20240825 03,-10.28070475080801
85_20240825 04,5.919679516422639
85_20240825 05,-0.5678231755930079
85_20240825 06,27.158465313083397
85_20240825 07,89.72517696122743
85_20240825 08,42.054994463366725
85_20240825 09,17.809153122344295
85_20240825 10,21.663667765686583
85_20240825 11,-17.177827835981557
85_20240825 12,53.59974405709126
85_20240825 13,-8.272237760975061
85_20240825 14,13.290551262895063
85_20240825 15,78.92943618034792
85_20240825 16,101.52185511074798
85_20240825 17,35.82897179644216
85_20240825 18,-23.997320585723863
85_20240825 19,0.8249068596032368
85_20240825 20,63.599810161608815
85_20240825 21,63.52216414726731
85_20240825 22,58.665176499692585
85_20240825 23,25.19449725820992
85_20240826 00,36.16490159170982
85_20240826 01,-4.358978780946565
85_20240826 02,19.129826424641035
85_20240826 03,21.12763731962274
85_20240826 04,9.528769255278789
85_20240826 05,7.633590801893991
85_20240826 06,3.024085606956694
85_20240826 07,27.58541377115555
85_20240826 08,-2.706421060270244
85_20240826 09,14.961758795867619
85_20240826 10,49.027350087296384
85_20240826 11,84.45804297229624
85_20240826 12,82.32433633276035
85_20240826 13,2.495655154061423
85_20240826 14,-26.218148029022462
85_20240826 15,-60.09996518978076
85_20240826 16,162.88887352496877
85_20240826 17,71.48043032904005
85_20240826 18,87.35053420609373
85_20240826 19,35.56251556544
85_20240826 20,53.34654619364522
85_20240826 21,130.755691465792
85_20240826 22,60.094921434129844
85_20240826 23,21.570636359047704
85_20240827 00,39.02070733802777
85_20240827 01,8.353019669818588
85_20240827 02,9.613761905647856
85_20240827 03,-47.22239626498784
85_20240827 04,-16.435441475827762
85_20240827 05,-10.913356992166644
85_20240827 06,34.56686656974772
85_20240827 07,-93.78499319598389
85_20240827 08,74.96736513976701
85_20240827 09,51.47021687854358
85_20240827 10,48.16115925793048
85_20240827 11,20.258362724073756
85_20240827 12,114.16831949168817
85_20240827 13,89.76005625539658
85_20240827 14,40.612353763861925
85_20240827 15,160.91530438514638
85_20240827 16,133.18815165447512
85_20240827 17,147.25886147704153
85_20240827 18,10.272595820778411
85_20240827 19,90.58045366645472
85_20240827 20,-15.990366918465234
85_20240827 21,130.79715380803302
85_20240827 22,145.5758971547628
85_20240827 23,62.63317011390965
85_20240828 00,-81.79263613954735
85_20240828 01,159.65823867694718
85_20240828 02,43.21371980213241
85_20240828 03,-9.859288942324204
85_20240828 04,-75.52681858758584
85_20240828 05,-157.31901836574102
85_20240828 06,-132.48880179077113
85_20240828 07,73.97279215770783
85_20240828 08,-17.34027244734158
85_20240828 09,-58.34246710422878
85_20240828 10,84.68189436827173
85_20240828 11,-33.78483609964055
85_20240828 12,-101.99972941666194
85_20240828 13,-64.51818691046442
85_20240828 14,58.44352724996593
85_20240828 15,-11.299033559369628
85_20240828 16,-35.795231071783185
85_20240828 17,-127.72421818336748
85_20240828 18,-82.98459181895743
85_20240828 19,-142.68759493679846
85_20240828 20,3.5679613205635072
85_20240828 21,24.931882981304543
85_20240828 22,-110.69872967729191
85_20240828 23,-12.62509946995802
85_20240829 00,-80.6398432356554
85_20240829 01,-101.89510460015603
85_20240829 02,-20.50912842942142
85_20240829 03,-11.025472618470076
85_20240829 04,42.876316406885586
85_20240829 05,-17.738871290383194
85_20240829 06,58.11450648365984
85_20240829 07,50.516349039023744
85_20240829 08,146.3575990130256
85_20240829 09,159.9141663390961
85_20240829 10,-58.81552516194857
85_20240829 11,-27.149149392557472
85_20240829 12,153.48589398541935
85_20240829 13,224.00449184863675
85_20240829 14,85.69191120082081
85_20240829 15,155.749444291676
85_20240829 16,38.59719852606411
85_20240829 17,209.2893919092994
85_20240829 18,100.65571229171353
85_20240829 19,112.56511851960227
85_20240829 20,49.87409896285469
85_20240829 21,128.96478652025883
85_20240829 22,78.56841915429638
85_20240829 23,23.470269161498457
85_20240830 00,-109.14538091771524
85_20240830 01,-73.0546389892261
85_20240830 02,90.9162002851168
85_20240830 03,-117.7488183886974
85_20240830 04,-117.1289439324615
85_20240830 05,-189.9046101907621
85_20240830 06,-18.99572231722745
85_20240830 07,-65.69409423754638
85_20240830 08,32.562442109204284
85_20240830 09,158.39175856547928
85_20240830 10,4.569713703407205
85_20240830 11,81.38153093227665
85_20240830 12,147.54822770736206
85_20240830 13,99.31403033863212
85_20240830 14,-103.15434517830086
85_20240830 15,62.406847384376206
85_20240830 16,146.27041496712076
85_20240830 17,93.63979642350535
85_20240830 18,76.75591551432663
85_20240830 19,-137.67926820703923
85_20240830 20,-63.07171937065613
85_20240830 21,-6.796318887142016
85_20240830 22,-15.08277763545818
85_20240830 23,-21.7986124102336
85_20240831 00,26.84668217299661
85_20240831 01,38.78665866302527
85_20240831 02,32.53303142965188
85_20240831 03,39.48794941432125
85_20240831 04,-18.089496005709947
85_20240831 05,27.959534970514454
85_20240831 06,-5.740181054628806
85_20240831 07,-65.66617013475371
85_20240831 08,56.33596641887217
85_20240831 09,133.27731382249365
85_20240831 10,29.498783070954136
85_20240831 11,137.10455483521994
85_20240831 12,-60.06723476062428
85_20240831 13,-55.10578434558106
85_20240831 14,-152.10027382531604
85_20240831 15,130.45838855552915
85_20240831 16,91.92077437248504
85_20240831 17,-18.76146229509013
85_20240831 18,9.942714054447665
85_20240831 19,113.45926094297371
85_20240831 20,118.73385199989428
85_20240831 21,-7.140558334769737
85_20240831 22,84.55544008267255
85_20240831 23,-15.969195262570366
86_20240825 00,662.9668652302782
86_20240825 01,666.2610086260943
86_20240825 02,588.8263723949789
86_20240825 03,545.8561929989842
86_20240825 04,542.7692332818676
86_20240825 05,535.4271790854185
86_20240825 06,528.5719142304887
86_20240825 07,672.2942561335205
86_20240825 08,968.9693068577847
86_20240825 09,994.2129640321938
86_20240825 10,1056.9519624389713
86_20240825 11,1086.3931646722792
86_20240825 12,1202.6888662837473
86_20240825 13,1165.1383179765528
86_20240825 14,1178.7821855686557
86_20240825 15,1306.8027433115449
86_20240825 16,1386.5833452318636
86_20240825 17,1373.3738767002767
86_20240825 18,1250.724146866173
86_20240825 19,1204.5099661796073
86_20240825 20,1066.3789474539496
86_20240825 21,891.2758942017724
86_20240825 22,778.3792848111764
86_20240825 23,599.94739133823
86_20240826 00,568.9282343484056
86_20240826 01,452.4835217060778
86_20240826 02,619.4888905694539
86_20240826 03,600.6336694102881
86_20240826 04,587.086330687878
86_20240826 05,565.6587835278717
86_20240826 06,598.2974350508024
86_20240826 07,1030.801786226433
86_20240826 08,1788.2619736709555
86_20240826 09,2319.619603171624
86_20240826 10,2806.4820784277676
86_20240826 11,2779.3179220763755
86_20240826 12,2600.7146555829686
86_20240826 13,2758.6003917996677
86_20240826 14,2797.1523045014646
86_20240826 15,2745.3862436935997
86_20240826 16,2514.994837906705
86_20240826 17,2642.3977442366313
86_20240826 18,2172.2328047843403
86_20240826 19,1685.8962344178833
86_20240826 20,1385.391655541252
86_20240826 21,1214.3357075884874
86_20240826 22,931.1334991266609
86_20240826 23,694.4359542150339
86_20240827 00,541.4575371990383
86_20240827 01,599.8128155384383
86_20240827 02,558.5024938646471
86_20240827 03,620.2270613256107
86_20240827 04,580.6193434549814
86_20240827 05,547.2456699608683
86_20240827 06,582.1649634842179
86_20240827 07,1025.4014787270632
86_20240827 08,1516.687880526286
86_20240827 09,2013.3640506747736
86_20240827 10,2089.6516617376546
86_20240827 11,2296.8898629035516
86_20240827 12,2356.9507309592727
86_20240827 13,2258.1296664236124
86_20240827 14,2462.1871520278078
86_20240827 15,2423.4481927762263
86_20240827 16,2397.6614931300423
86_20240827 17,2345.298420770666
86_20240827 18,2105.136063532538
86_20240827 19,1766.82905915817
86_20240827 20,1505.8523875866715
86_20240827 21,909.1658803180369
86_20240827 22,759.0519316239
86_20240827 23,781.0980523675446
86_20240828 00,682.2371890085775
86_20240828 01,601.9803738475074
86_20240828 02,561.4330743231723
86_20240828 03,612.3679370881085
86_20240828 04,598.0211460111541
86_20240828 05,558.4084873293351
86_20240828 06,510.4246713604422
86_20240828 07,859.3874597175384
86_20240828 08,1548.4304824734122
86_20240828 09,2120.5508333207354
86_20240828 10,2629.188146423392
86_20240828 11,2574.125326131568
86_20240828 12,2581.2259889850143
86_20240828 13,2542.596830321328
86_20240828 14,2461.8786798393726
86_20240828 15,2462.097972556808
86_20240828 16,2675.6301680885886
86_20240828 17,2465.1542423056194
86_20240828 18,2019.453990410037
86_20240828 19,1827.0210681571593
86_20240828 20,1665.8632838884635
86_20240828 21,1351.3923149689078
86_20240828 22,1019.2004232742512
86_20240828 23,796.7575020683316
86_20240829 00,717.7860851071995
86_20240829 01,674.4526730770261
86_20240829 02,656.9145657829844
86_20240829 03,561.6189018860923
86_20240829 04,652.2424549487758
86_20240829 05,562.1186067498518
86_20240829 06,646.4252245135847
86_20240829 07,920.4916407298049
86_20240829 08,1538.115291625197
86_20240829 09,2305.460495615782
86_20240829 10,2434.942866883742
86_20240829 11,2657.235104537403
86_20240829 12,2399.4247634644457
86_20240829 13,2529.634047108582
86_20240829 14,2674.6261180624047
86_20240829 15,2763.466794292049
86_20240829 16,2628.5469422639635
86_20240829 17,2666.147036357609
86_20240829 18,2156.536008696119
86_20240829 19,1736.0612888962016
86_20240829 20,1607.9111761250724
86_20240829 21,1276.1453426613973
86_20240829 22,977.1278846897519
86_20240829 23,780.0495130828264
86_20240830 00,730.6887924305638
86_20240830 01,653.2149295656427
86_20240830 02,575.0302713248986
86_20240830 03,641.1007075060572
86_20240830 04,588.4198196572175
86_20240830 05,569.8151244670524
86_20240830 06,559.4837031027528
86_20240830 07,948.3365683334202
86_20240830 08,1563.9030456157586
86_20240830 09,2236.600208786954
86_20240830 10,2405.9306685698257
86_20240830 11,2678.3963798398904
86_20240830 12,2512.5296456769815
86_20240830 13,2606.8505710704285
86_20240830 14,2690.3001354445605
86_20240830 15,2616.1359583371423
86_20240830 16,2608.968854575068
86_20240830 17,2558.9660476078375
86_20240830 18,2123.404448466472
86_20240830 19,1792.4673394545232
86_20240830 20,1513.776333616363
86_20240830 21,1243.0898472190852
86_20240830 22,930.2687393955164
86_20240830 23,828.817635112948
86_20240831 00,581.8150649764231
86_20240831 01,544.7264502829472
86_20240831 02,550.1948864146469
86_20240831 03,577.8866459032656
86_20240831 04,554.7715528037814
86_20240831 05,471.41292668467213
86_20240831 06,509.58417454170655
86_20240831 07,581.6383616585714
86_20240831 08,775.2469599982534
86_20240831 09,792.5393916156228
86_20240831 10,1051.6947434789859
86_20240831 11,1000.7404862621831
86_20240831 12,1024.0689254992626
86_20240831 13,1141.5733911327295
86_20240831 14,1427.9504491571786
86_20240831 15,1292.3653228975295
86_20240831 16,1309.5391266765419
86_20240831 17,1342.8820984541455
86_20240831 18,1264.517517481211
86_20240831 19,995.023735265759
86_20240831 20,985.2317514184517
86_20240831 21,635.0811537225077
86_20240831 22,763.732883548038
86_20240831 23,590.1897299351609
87_20240825 00,567.7688243111014
87_20240825 01,708.7951460883818
87_20240825 02,1098.782508225015
87_20240825 03,1196.506682215673
87_20240825 04,1381.7084992705265
87_20240825 05,1208.361770157289
87_20240825 06,1296.3494632523632
87_20240825 07,1314.7273026910761
87_20240825 08,1249.6736175253295
87_20240825 09,1252.7968716769203
87_20240825 10,1323.077388961292
87_20240825 11,1288.4289924696723
87_20240825 12,1296.4691043638682
87_20240825 13,1262.058989708728
87_20240825 14,991.8596707362213
87_20240825 15,998.338702954262
87_20240825 16,992.1626003624051
87_20240825 17,949.814046915204
87_20240825 18,1073.705723708332
87_20240825 19,972.1310090059358
87_20240825 20,1024.2079310406102
87_20240825 21,1072.6052269706947
87_20240825 22,998.521361710263
87_20240825 23,1070.3016045310703
87_20240826 00,1334.684894655937
87_20240826 01,1491.451196924271
87_20240826 02,2065.981115432618
87_20240826 03,2309.5351643246863
87_20240826 04,2493.5082527972995
87_20240826 05,2386.227468405952
87_20240826 06,2387.699838533142
87_20240826 07,2297.2740113416444
87_20240826 08,2113.602540633006
87_20240826 09,1947.4281452611247
87_20240826 10,1466.5593983863691
87_20240826 11,1309.0247386262615
87_20240826 12,1359.728364451696
87_20240826 13,1093.6322258591701
87_20240826 14,1378.256100159967
87_20240826 15,1244.1591490133662
87_20240826 16,1108.7735921565543
87_20240826 17,949.8513684373363
87_20240826 18,1066.3130723091876
87_20240826 19,1100.5280736143795
87_20240826 20,1053.4170223086592
87_20240826 21,1126.9568029309796
87_20240826 22,1011.1335381876429
87_20240826 23,936.5031558148329
87_20240827 00,1186.129336288308
87_20240827 01,1235.9556468777437
87_20240827 02,1987.9740375836082
87_20240827 03,2170.487198046381
87_20240827 04,2319.0823329708087
87_20240827 05,2287.945692135105
87_20240827 06,2282.883733507231
87_20240827 07,2235.2571241283017
87_20240827 08,1930.1429961781698
87_20240827 09,2151.329974770383
87_20240827 10,1785.1695201892815
87_20240827 11,1331.5320590247188
87_20240827 12,1288.2370118521474
87_20240827 13,1462.4141653050478
87_20240827 14,1274.721890270526
87_20240827 15,1053.878784773161
87_20240827 16,1022.8283121285476
87_20240827 17,1046.0428048045196
87_20240827 18,1020.574843264616
87_20240827 19,1035.836944927303
87_20240827 20,1031.2857368647453
87_20240827 21,1288.3375450406745
87_20240827 22,1248.4769162328387
87_20240827 23,1125.5099573176321
87_20240828 00,936.1230022671914
87_20240828 01,1041.301758583799
87_20240828 02,1935.5617417918434
87_20240828 03,1983.7660162975722
87_20240828 04,1930.7873404260058
87_20240828 05,1914.4804698750654
87_20240828 06,2001.553954755234
87_20240828 07,2136.36049732962
87_20240828 08,2355.0397716373204
87_20240828 09,2198.1083982138
87_20240828 10,1996.4866532524436
87_20240828 11,1936.7809478309684
87_20240828 12,1647.9121753353952
87_20240828 13,1514.130488954564
87_20240828 14,1466.970888095995
87_20240828 15,1204.3547962798693
87_20240828 16,1331.9847154507438
87_20240828 17,1380.9812603534765
87_20240828 18,1108.7942247586425
87_20240828 19,1232.5397396988947
87_20240828 20,963.9325220986293
87_20240828 21,999.9375512980446
87_20240828 22,967.3603020577197
87_20240828 23,1001.0145304643039
87_20240829 00,1039.707675052671
87_20240829 01,1082.9809699855539
87_20240829 02,1724.8982123718597
87_20240829 03,1744.452458856874
87_20240829 04,2056.094094937596
87_20240829 05,2058.774025545967
87_20240829 06,2169.6102148461737
87_20240829 07,2065.1285423648296
87_20240829 08,2298.5163026346277
87_20240829 09,2428.3610178619874
87_20240829 10,2280.130483037312
87_20240829 11,2149.5816850999204
87_20240829 12,1663.508260643469
87_20240829 13,1666.3332794916562
87_20240829 14,1620.936758376898
87_20240829 15,1516.6889603330046
87_20240829 16,1408.328077685163
87_20240829 17,1435.0630092769513
87_20240829 18,1409.5376668049196
87_20240829 19,1240.0890965562046
87_20240829 20,1147.002725595755
87_20240829 21,1011.3679329111334
87_20240829 22,986.8657330583237
87_20240829 23,1041.163548306939
87_20240830 00,995.3239955511389
87_20240830 01,1283.017804506229
87_20240830 02,1896.1302464632588
87_20240830 03,1805.1348095063945
87_20240830 04,2205.780424034522
87_20240830 05,1916.8663771282004
87_20240830 06,1952.2097337308576
87_20240830 07,2396.3543991351676
87_20240830 08,2266.0653798945123
87_20240830 09,2178.557042334117
87_20240830 10,2155.235619592246
87_20240830 11,2219.9070497255234
87_20240830 12,1533.8593848842006
87_20240830 13,1391.449214909707
87_20240830 14,1367.010764439033
87_20240830 15,1306.3798707862093
87_20240830 16,1358.33029301899
87_20240830 17,1275.0789631408854
87_20240830 18,902.3970754610903
87_20240830 19,1055.0029766633418
87_20240830 20,1063.7713439576219
87_20240830 21,1128.4930174004437
87_20240830 22,1035.3017943272534
87_20240830 23,970.447521911009
87_20240831 00,748.4987637823493
87_20240831 01,822.8879308851166
87_20240831 02,886.721226348745
87_20240831 03,903.4570921516163
87_20240831 04,1027.5082432951078
87_20240831 05,977.4421436098576
87_20240831 06,1064.9083649079678
87_20240831 07,1085.1076187770202
87_20240831 08,1103.0672802087765
87_20240831 09,1311.4928729107096
87_20240831 10,1205.5955468164707
87_20240831 11,1241.9945391693686
87_20240831 12,1163.072066440194
87_20240831 13,1344.8610883596593
87_20240831 14,1338.427672655749
87_20240831 15,1104.0528185589499
87_20240831 16,1121.8313889650105
87_20240831 17,1122.0612590832663
87_20240831 18,1170.9826011733692
87_20240831 19,1022.7993753005483
87_20240831 20,1006.4739941368846
87_20240831 21,827.3826416073141
87_20240831 22,838.3084869683203
87_20240831 23,969.6096473614367
88_20240825 00,804.6012984776776
88_20240825 01,765.0441931394906
88_20240825 02,753.6024029986025
88_20240825 03,692.7328509832
88_20240825 04,679.9983869212518
88_20240825 05,562.8503731438653
88_20240825 06,741.3026696443293
88_20240825 07,1167.5130058189802
88_20240825 08,1341.1954437077816
88_20240825 09,1991.2684776043948
88_20240825 10,4057.7483108292054
88_20240825 11,4098.459704053272
88_20240825 12,4431.746858801937
88_20240825 13,4807.441658063009
88_20240825 14,4602.607485837657
88_20240825 15,4715.2017919285645
88_20240825 16,4866.91172111299
88_20240825 17,4318.864704215832
88_20240825 18,4658.338956465064
88_20240825 19,4041.1853525817114
88_20240825 20,3632.0262854383063
88_20240825 21,1993.4701541258696
88_20240825 22,1126.1571335858976
88_20240825 23,964.7911387517652
88_20240826 00,857.0615155467519
88_20240826 01,794.1356840570934
88_20240826 02,718.9624006295156
88_20240826 03,761.6989360378599
88_20240826 04,697.1381438401829
88_20240826 05,733.2582716139685
88_20240826 06,646.7005446902162
88_20240826 07,1069.2093544833535
88_20240826 08,1390.9823252503834
88_20240826 09,2266.3789691844822
88_20240826 10,3952.2013682853017
88_20240826 11,4553.62082932298
88_20240826 12,4389.111729343828
88_20240826 13,4999.134244749858
88_20240826 14,4472.762423432745
88_20240826 15,4324.48602064403
88_20240826 16,4509.128225207946
88_20240826 17,4457.962880552888
88_20240826 18,4292.952808629554
88_20240826 19,4196.625801312039
88_20240826 20,3725.1343135514003
88_20240826 21,1981.930868437994
88_20240826 22,1110.1183528654349
88_20240826 23,972.320471285896
88_20240827 00,812.6050773286349
88_20240827 01,745.4883020963342
88_20240827 02,754.5540477317506
88_20240827 03,714.2084099249623
88_20240827 04,678.1030842852939
88_20240827 05,670.9904607826346
88_20240827 06,747.0810294344642
88_20240827 07,1123.2505855010916
88_20240827 08,1408.1375580348813
88_20240827 09,1914.9345430612361
88_20240827 10,3558.478296356033
88_20240827 11,4336.694620416048
88_20240827 12,4322.5007991475495
88_20240827 13,4399.6249072583105
88_20240827 14,4327.2621234961325
88_20240827 15,4482.161563686921
88_20240827 16,4348.034396674607
88_20240827 17,4517.7272373062415
88_20240827 18,4217.352981264765
88_20240827 19,4050.890224957582
88_20240827 20,3040.116352071517
88_20240827 21,1957.6465640498388
88_20240827 22,937.7406117936586
88_20240827 23,994.6867399253146
88_20240828 00,561.7389056064378
88_20240828 01,594.5955327518598
88_20240828 02,620.6448030989111
88_20240828 03,615.91970955752
88_20240828 04,597.1005456302413
88_20240828 05,519.2311881402939
88_20240828 06,552.2772587228148
88_20240828 07,1057.3466919293273
88_20240828 08,1486.3973724839273
88_20240828 09,1906.0604634631009
88_20240828 10,3668.690763863669
88_20240828 11,4265.0073162262515
88_20240828 12,4751.941947693162
88_20240828 13,4395.556060520579
88_20240828 14,4402.634000944147
88_20240828 15,4419.986372335612
88_20240828 16,4491.0064571203675
88_20240828 17,4504.540085955202
88_20240828 18,4417.048159359443
88_20240828 19,3750.050595317251
88_20240828 20,3500.818271441892
88_20240828 21,1707.9722778920368
88_20240828 22,972.5217954704513
88_20240828 23,771.4975245245521
88_20240829 00,661.9715114681042
88_20240829 01,847.3569886199841
88_20240829 02,722.2822765044593
88_20240829 03,653.1482435251046
88_20240829 04,559.0715923525237
88_20240829 05,449.6305435358599
88_20240829 06,771.5370902411155
88_20240829 07,1146.8725967710066
88_20240829 08,1240.647983033402
88_20240829 09,1816.757183252481
88_20240829 10,3556.314866001619
88_20240829 11,4177.788985814532
88_20240829 12,4838.525897924137
88_20240829 13,4661.272480399881
88_20240829 14,4601.275911943636
88_20240829 15,4579.644494437409
88_20240829 16,4743.610298734578
88_20240829 17,3799.9817222283
88_20240829 18,4130.129395287644
88_20240829 19,3666.8301300131116
88_20240829 20,3468.084819929765
88_20240829 21,1813.0716741233296
88_20240829 22,1238.1829792574392
88_20240829 23,869.9011811701284
88_20240830 00,774.4626369935983
88_20240830 01,728.7655232387108
88_20240830 02,654.746435213503
88_20240830 03,626.7559691733038
88_20240830 04,569.5410685280872
88_20240830 05,591.6140790822025
88_20240830 06,576.0862232409808
88_20240830 07,1024.5575691268582
88_20240830 08,1475.3978587030767
88_20240830 09,1923.9550427486756
88_20240830 10,3732.8426690085475
88_20240830 11,4158.087582443778
88_20240830 12,4754.892710380324
88_20240830 13,4807.53560537477
88_20240830 14,4372.679865484137
88_20240830 15,4187.026904061966
88_20240830 16,4487.76751867898
88_20240830 17,4321.359268532298
88_20240830 18,4164.600832171788
88_20240830 19,3832.328618068823
88_20240830 20,3350.5456206670015
88_20240830 21,1592.8261011877134
88_20240830 22,918.3916550046343
88_20240830 23,929.0102891979865
88_20240831 00,806.4591823068772
88_20240831 01,737.2141293000923
88_20240831 02,471.2717553317413
88_20240831 03,548.156282998164
88_20240831 04,463.04307225558796
88_20240831 05,528.7539009657565
88_20240831 06,695.0909708192061
88_20240831 07,996.8998576035402
88_20240831 08,1420.6142831877637
88_20240831 09,1848.4260356748548
88_20240831 10,3562.9607660406145
88_20240831 11,3863.331230534857
88_20240831 12,4288.19877265896
88_20240831 13,4227.118523524851
88_20240831 14,4032.3017246294817
88_20240831 15,4241.815771340129
88_20240831 16,4843.874320990819
88_20240831 17,4800.303138946882
88_20240831 18,4064.0214795753286
88_20240831 19,3681.7169962519265
88_20240831 20,3371.660135420994
88_20240831 21,1775.2115268903324
88_20240831 22,1044.3171312891632
88_20240831 23,1016.7696672329593
89_20240825 00,7921.620338296683
89_20240825 01,7331.069413412068
89_20240825 02,7089.55918336034
89_20240825 03,7277.349866495411
89_20240825 04,6917.62251041064
89_20240825 05,7462.984026614524
89_20240825 06,7591.40546715919
89_20240825 07,6814.998685032611
89_20240825 08,7108.402186250086
89_20240825 09,7979.131360001825
89_20240825 10,8007.5693033785055
89_20240825 11,8502.283400244378
89_20240825 12,8527.901869226216
89_20240825 13,8454.611489525047
89_20240825 14,8535.429642136824
89_20240825 15,8545.999887814938
89_20240825 16,8393.959941232917
89_20240825 17,8720.410913566475
89_20240825 18,8800.657875068222
89_20240825 19,8287.298490168192
89_20240825 20,8538.691145007717
89_20240825 21,8523.216096487527
89_20240825 22,8393.86302756041
89_20240825 23,8387.7219591755
89_20240826 00,7575.7781630818145
89_20240826 01,7426.5071511428405
89_20240826 02,7051.798807204855
89_20240826 03,7172.569319995837
89_20240826 04,6844.892425350723
89_20240826 05,7034.95803623967
89_20240826 06,7311.399021778398
89_20240826 07,6686.373220639779
89_20240826 08,7047.898575635518
89_20240826 09,7725.476781027203
89_20240826 10,8343.100871098883
89_20240826 11,8646.465930579878
89_20240826 12,8431.984407008207
89_20240826 13,8267.608031390062
89_20240826 14,8760.244677783598
89_20240826 15,8822.596912976773
89_20240826 16,8706.866705599328
89_20240826 17,8759.602135902684
89_20240826 18,8671.916659405637
89_20240826 19,8486.492509961457
89_20240826 20,8568.859543893821
89_20240826 21,8214.523018223026
89_20240826 22,8424.423132392983
89_20240826 23,7626.476762146135
89_20240827 00,7659.272551085889
89_20240827 01,7326.686315223963
89_20240827 02,7089.029690234355
89_20240827 03,6758.62078053724
89_20240827 04,6855.771964188909
89_20240827 05,6681.715616216557
89_20240827 06,7110.107574980283
89_20240827 07,7400.667764594244
89_20240827 08,5613.353389634385
89_20240827 09,6813.281543152629
89_20240827 10,7311.814969923592
89_20240827 11,8082.46780410832
89_20240827 12,7816.5377151557395
89_20240827 13,8449.63378497034
89_20240827 14,8393.662406170259
89_20240827 15,8315.51580912844
89_20240827 16,7765.240494937612
89_20240827 17,8469.832693199267
89_20240827 18,7829.587660777962
89_20240827 19,8080.268459120609
89_20240827 20,7997.576481956374
89_20240827 21,8005.568714534149
89_20240827 22,8177.264266398868
89_20240827 23,8129.163195578947
89_20240828 00,7282.594286433479
89_20240828 01,7058.012843722762
89_20240828 02,7024.0523450434375
89_20240828 03,6858.736392462543
89_20240828 04,6831.495784075587
89_20240828 05,6767.775526045747
89_20240828 06,6626.770338296623
89_20240828 07,7250.617635034019
