num_date_time,answer
86_20240831 06,592.2625725908332
86_20240831 07,805.1453245653686
86_20240831 08,1140.191127636253
86_20240831 09,1226.7769666635147
86_20240831 10,1242.5453893637707
86_20240831 11,1279.7740415588428
86_20240831 12,1408.9393756520064
86_20240831 13,1413.2431863176275
86_20240831 14,1434.9295112156992
86_20240831 15,1421.995709988012
86_20240831 16,1386.0568963236449
86_20240831 17,1406.7022891274291
86_20240831 18,1386.2569147977854
86_20240831 19,1329.7438467278882
86_20240831 20,1176.1849444090262
86_20240831 21,1062.0706613588331
86_20240831 22,892.6617528633478
86_20240831 23,740.6379516168533
87_20240825 00,1634.8192138671875
87_20240825 01,1676.9466552734375
87_20240825 02,1774.3375244140625
87_20240825 03,1718.53466796875
87_20240825 04,1713.7431640625
87_20240825 05,1690.691650390625
87_20240825 06,1590.439453125
87_20240825 07,1387.14111328125
87_20240825 08,1382.5570068359375
87_20240825 09,1369.0361328125
87_20240825 10,1292.76171875
87_20240825 11,1233.78515625
87_20240825 12,1137.558837890625
87_20240825 13,1046.4937744140625
87_20240825 14,1133.7098388671875
87_20240825 15,1018.2239379882812
87_20240825 16,1008.1880493164062
87_20240825 17,1009.89404296875
87_20240825 18,984.7911987304688
87_20240825 19,1035.8504638671875
87_20240825 20,1046.2891845703125
87_20240825 21,1491.6573486328125
87_20240825 22,1771.03271484375
87_20240825 23,1654.5526123046875
87_20240826 00,2546.005859375
87_20240826 01,2569.685791015625
87_20240826 02,2730.6025390625
87_20240826 03,2634.74365234375
87_20240826 04,2445.448486328125
87_20240826 05,2109.72998046875
87_20240826 06,1737.122314453125
87_20240826 07,1617.0111083984375
87_20240826 08,1666.24267578125
87_20240826 09,1483.193359375
87_20240826 10,1325.207275390625
87_20240826 11,1320.18310546875
87_20240826 12,1182.97412109375
87_20240826 13,1134.837158203125
87_20240826 14,1139.3519287109375
87_20240826 15,1094.731201171875
87_20240826 16,1066.724853515625
87_20240826 17,1000.892333984375
87_20240826 18,1016.0457153320312
87_20240826 19,1042.51123046875
87_20240826 20,1197.63671875
87_20240826 21,1490.21337890625
87_20240826 22,1619.5396728515625
87_20240826 23,1691.1829833984375
87_20240827 00,2287.555419921875
87_20240827 01,2361.06689453125
87_20240827 02,2571.4794921875
87_20240827 03,2566.638671875
87_20240827 04,2385.91015625
87_20240827 05,2003.4046630859375
87_20240827 06,1723.0599365234375
87_20240827 07,1570.9552001953125
87_20240827 08,1499.132080078125
87_20240827 09,1466.62060546875
87_20240827 10,1431.97216796875
87_20240827 11,1243.7330322265625
87_20240827 12,1196.72119140625
87_20240827 13,1147.5380859375
87_20240827 14,1000.2094116210938
87_20240827 15,1078.451171875
87_20240827 16,1034.675537109375
87_20240827 17,942.6098022460938
87_20240827 18,1016.3262939453125
87_20240827 19,1089.7022705078125
87_20240827 20,1181.022705078125
87_20240827 21,1710.4456787109375
87_20240827 22,1417.94287109375
87_20240827 23,1829.4713134765625
87_20240828 00,2051.741943359375
87_20240828 01,2107.9189453125
87_20240828 02,2074.28271484375
87_20240828 03,2109.57763671875
87_20240828 04,2124.432861328125
87_20240828 05,1966.78564453125
87_20240828 06,1815.2198486328125
87_20240828 07,1587.293701171875
87_20240828 08,1511.885986328125
87_20240828 09,1447.1475830078125
87_20240828 10,1377.8924560546875
87_20240828 11,1360.5469970703125
87_20240828 12,1191.3287353515625
87_20240828 13,1129.8878173828125
87_20240828 14,1173.434326171875
87_20240828 15,1063.68115234375
87_20240828 16,1047.15771484375
87_20240828 17,1051.9896240234375
87_20240828 18,1021.5321044921875
87_20240828 19,1037.556884765625
87_20240828 20,1140.823974609375
87_20240828 21,1484.413330078125
87_20240828 22,1485.619140625
87_20240828 23,1680.82763671875
87_20240829 00,1967.7603759765625
87_20240829 01,2053.086669921875
87_20240829 02,2213.564208984375
87_20240829 03,2229.7548828125
87_20240829 04,2111.947265625
87_20240829 05,2088.7880859375
87_20240829 06,1895.177978515625
87_20240829 07,1626.7108154296875
87_20240829 08,1600.48876953125
87_20240829 09,1506.5706787109375
87_20240829 10,1420.465087890625
87_20240829 11,1421.425537109375
87_20240829 12,1192.093994140625
87_20240829 13,1096.972412109375
87_20240829 14,1157.434326171875
87_20240829 15,1154.3607177734375
87_20240829 16,1103.1458740234375
87_20240829 17,1029.9613037109375
87_20240829 18,1027.042236328125
87_20240829 19,993.648193359375
87_20240829 20,1121.5946044921875
87_20240829 21,1731.896240234375
87_20240829 22,1746.5640869140625
87_20240829 23,1410.7413330078125
87_20240830 00,1979.025146484375
87_20240830 01,2038.565185546875
87_20240830 02,2290.0869140625
87_20240830 03,2203.5869140625
87_20240830 04,2084.65283203125
87_20240830 05,2101.75732421875
87_20240830 06,1921.8155517578125
87_20240830 07,1684.37548828125
87_20240830 08,1484.060791015625
87_20240830 09,1454.2886962890625
87_20240830 10,1418.760009765625
87_20240830 11,1419.73388671875
87_20240830 12,1186.2027587890625
87_20240830 13,1151.6495361328125
87_20240830 14,1130.736328125
87_20240830 15,1149.5157470703125
87_20240830 16,1074.5743408203125
87_20240830 17,1039.065673828125
87_20240830 18,960.4599609375
87_20240830 19,1050.3677978515625
87_20240830 20,1082.598388671875
87_20240830 21,1426.8043212890625
87_20240830 22,1617.22705078125
87_20240830 23,1602.71435546875
87_20240831 00,1485.8155517578125
87_20240831 01,1549.5633544921875
87_20240831 02,1673.8916015625
87_20240831 03,1812.5316162109375
87_20240831 04,1813.7000732421875
87_20240831 05,1722.909912109375
87_20240831 06,1648.8809814453125
87_20240831 07,1452.9866943359375
87_20240831 08,1465.923828125
87_20240831 09,1268.4375
87_20240831 10,1309.421142578125
87_20240831 11,1298.9986572265625
87_20240831 12,1165.2259521484375
87_20240831 13,1046.5299072265625
87_20240831 14,1087.513671875
87_20240831 15,1008.368896484375
87_20240831 16,1076.0506591796875
87_20240831 17,1041.788818359375
87_20240831 18,1023.5260009765625
87_20240831 19,1004.5990600585938
87_20240831 20,976.1787719726562
87_20240831 21,1258.395751953125
87_20240831 22,1220.809814453125
87_20240831 23,1639.30810546875
88_20240825 00,917.9495239257812
88_20240825 01,920.1378784179688
88_20240825 02,842.844482421875
88_20240825 03,794.5875244140625
88_20240825 04,810.3579711914062
88_20240825 05,781.3563232421875
88_20240825 06,817.4873046875
88_20240825 07,918.0478515625
88_20240825 08,1468.3355712890625
88_20240825 09,2878.14697265625
88_20240825 10,4834.728515625
88_20240825 11,5598.68505859375
88_20240825 12,5910.86767578125
88_20240825 13,5922.767578125
88_20240825 14,5788.91455078125
88_20240825 15,5763.8544921875
88_20240825 16,5905.294921875
88_20240825 17,6165.84912109375
88_20240825 18,5733.27783203125
88_20240825 19,5266.07958984375
88_20240825 20,4879.07470703125
88_20240825 21,3053.896240234375
88_20240825 22,2040.88720703125
88_20240825 23,1355.515869140625
88_20240826 00,932.1015625
88_20240826 01,921.1178588867188
88_20240826 02,844.3639526367188
88_20240826 03,818.3765869140625
88_20240826 04,805.68701171875
88_20240826 05,747.649658203125
88_20240826 06,761.6404418945312
88_20240826 07,901.6367797851562
88_20240826 08,1427.484130859375
88_20240826 09,2953.226806640625
88_20240826 10,4817.9072265625
88_20240826 11,5634.66748046875
88_20240826 12,6040.65771484375
88_20240826 13,5816.73388671875
88_20240826 14,6133.873046875
88_20240826 15,5759.68505859375
88_20240826 16,5410.8349609375
88_20240826 17,5558.99462890625
88_20240826 18,5303.95703125
88_20240826 19,5211.2021484375
88_20240826 20,4829.033203125
88_20240826 21,3061.2314453125
88_20240826 22,2032.4248046875
88_20240826 23,1278.9085693359375
88_20240827 00,919.7550659179688
88_20240827 01,905.2896118164062
88_20240827 02,818.4735717773438
88_20240827 03,822.5201416015625
88_20240827 04,818.1708984375
88_20240827 05,799.93017578125
88_20240827 06,806.5121459960938
88_20240827 07,983.2102661132812
88_20240827 08,1403.4442138671875
88_20240827 09,2744.329345703125
88_20240827 10,4609.80126953125
88_20240827 11,5314.11328125
88_20240827 12,5387.1962890625
88_20240827 13,5470.24853515625
88_20240827 14,5552.69140625
88_20240827 15,5371.46533203125
88_20240827 16,5312.37841796875
88_20240827 17,5234.00732421875
88_20240827 18,5099.81982421875
88_20240827 19,5185.4873046875
88_20240827 20,4721.572265625
88_20240827 21,2824.94189453125
88_20240827 22,1980.2545166015625
88_20240827 23,1462.768798828125
88_20240828 00,803.2294921875
88_20240828 01,777.5565185546875
88_20240828 02,618.4591674804688
88_20240828 03,582.84716796875
88_20240828 04,477.3788757324219
88_20240828 05,484.150390625
88_20240828 06,569.73046875
88_20240828 07,516.178466796875
88_20240828 08,1420.4515380859375
88_20240828 09,2867.959228515625
88_20240828 10,4879.41455078125
88_20240828 11,5586.50439453125
88_20240828 12,5663.37060546875
88_20240828 13,5635.30322265625
88_20240828 14,5655.771484375
88_20240828 15,5796.69873046875
88_20240828 16,5622.69482421875
88_20240828 17,5466.83203125
88_20240828 18,5484.6630859375
88_20240828 19,5011.67822265625
88_20240828 20,4788.96142578125
88_20240828 21,2944.666748046875
88_20240828 22,2027.7491455078125
88_20240828 23,1386.85546875
88_20240829 00,1054.9130859375
88_20240829 01,1066.5723876953125
88_20240829 02,940.7901611328125
88_20240829 03,803.4745483398438
88_20240829 04,560.7381591796875
88_20240829 05,622.7507934570312
88_20240829 06,487.2539978027344
88_20240829 07,858.90771484375
88_20240829 08,1284.1590576171875
88_20240829 09,2827.496337890625
88_20240829 10,4811.02978515625
88_20240829 11,5487.98486328125
88_20240829 12,5787.19873046875
88_20240829 13,5743.599609375
88_20240829 14,5738.12841796875
88_20240829 15,5783.078125
88_20240829 16,5702.8203125
88_20240829 17,5101.89453125
88_20240829 18,5048.56103515625
88_20240829 19,4855.19677734375
88_20240829 20,4562.20849609375
88_20240829 21,2647.5302734375
88_20240829 22,1947.8887939453125
88_20240829 23,1360.04296875
88_20240830 00,914.81787109375
88_20240830 01,874.6314697265625
88_20240830 02,821.0082397460938
88_20240830 03,798.1982421875
88_20240830 04,666.9458618164062
88_20240830 05,572.6032104492188
88_20240830 06,602.3405151367188
88_20240830 07,803.4447021484375
88_20240830 08,1443.8643798828125
88_20240830 09,2749.981201171875
88_20240830 10,4917.2802734375
88_20240830 11,5463.171875
88_20240830 12,5803.8720703125
88_20240830 13,5899.38671875
88_20240830 14,5825.41845703125
88_20240830 15,5848.1025390625
88_20240830 16,5746.38037109375
88_20240830 17,5832.1708984375
88_20240830 18,5534.59326171875
88_20240830 19,5458.40478515625
88_20240830 20,4737.6171875
88_20240830 21,2821.788818359375
88_20240830 22,2152.56689453125
88_20240830 23,1496.041015625
88_20240831 00,748.0767211914062
88_20240831 01,730.7947998046875
88_20240831 02,683.5933227539062
88_20240831 03,670.6422119140625
88_20240831 04,589.10302734375
88_20240831 05,610.0791015625
88_20240831 06,530.84228515625
88_20240831 07,780.3931274414062
88_20240831 08,1414.0416259765625
88_20240831 09,2642.59619140625
88_20240831 10,4698.68603515625
88_20240831 11,5454.70947265625
88_20240831 12,5502.119140625
88_20240831 13,5673.94189453125
88_20240831 14,5807.02001953125
88_20240831 15,5760.59228515625
88_20240831 16,5824.27197265625
88_20240831 17,5629.93017578125
88_20240831 18,5333.990234375
88_20240831 19,5039.626953125
88_20240831 20,4656.07763671875
88_20240831 21,2886.801025390625
88_20240831 22,2058.8125
88_20240831 23,1483.0537109375
89_20240825 00,8974.58680275847
89_20240825 01,8537.31310108093
89_20240825 02,8191.325702350497
89_20240825 03,7932.925424763362
89_20240825 04,7629.271044905482
89_20240825 05,7664.1837520158715
89_20240825 06,7690.027586667182
89_20240825 07,7751.951578630326
89_20240825 08,8107.316634053884
89_20240825 09,8392.714448080937
89_20240825 10,8484.26695831892
89_20240825 11,8507.885666935115
89_20240825 12,8510.381743279246
89_20240825 13,8564.034132285844
89_20240825 14,8585.759461388643
89_20240825 15,8667.287036187507
89_20240825 16,8763.65709824374
89_20240825 17,8805.974800383474
89_20240825 18,8842.38188466626
89_20240825 19,8938.83464884338
89_20240825 20,8966.332276578556
89_20240825 21,8884.51444617511
89_20240825 22,8835.96406710018
89_20240825 23,9266.967825181764
89_20240826 00,9031.192944703955
89_20240826 01,8462.124557519322
89_20240826 02,8148.384291633561
89_20240826 03,7801.898908356907
89_20240826 04,7619.010974323832
89_20240826 05,7645.302687863199
89_20240826 06,7548.531882242995
89_20240826 07,7752.339942852501
89_20240826 08,8120.012008749383
89_20240826 09,8366.604757212486
89_20240826 10,8580.483725839396
89_20240826 11,8550.496540789012
89_20240826 12,8489.230170329927
89_20240826 13,8492.226867276437
89_20240826 14,8463.06993817696
89_20240826 15,8476.995286203564
89_20240826 16,8716.91065839172
89_20240826 17,8809.798054513234
89_20240826 18,8843.819646289005
89_20240826 19,8917.113403445908
89_20240826 20,8950.599327999867
89_20240826 21,8909.132904602806
89_20240826 22,8811.148742757377
89_20240826 23,9320.132364145993
89_20240827 00,8727.339530249836
89_20240827 01,8397.9640350798
89_20240827 02,8037.499172968071
89_20240827 03,7719.804990039782
89_20240827 04,7693.459485841173
89_20240827 05,7386.124646714082
89_20240827 06,7595.657528620985
89_20240827 07,7648.6552656701415
89_20240827 08,8150.40260539536
89_20240827 09,8412.870885440385
89_20240827 10,8454.860379482834
89_20240827 11,8555.361565672689
89_20240827 12,8430.692761475693
89_20240827 13,8574.067061947433
89_20240827 14,8686.449171061395
89_20240827 15,8685.930417449192
89_20240827 16,8806.141871181862
89_20240827 17,8922.55575062285
89_20240827 18,8991.956005865013
89_20240827 19,8940.237597913376
89_20240827 20,9031.818372366335
89_20240827 21,9040.182220124592
89_20240827 22,8881.691997712716
89_20240827 23,9259.564437816513
89_20240828 00,8678.826581709647
89_20240828 01,8040.718318232934
89_20240828 02,7745.576626424381
89_20240828 03,7658.86824065376
89_20240828 04,7274.369440621994
89_20240828 05,7181.893529742105
89_20240828 06,7415.266396290219
89_20240828 07,7485.620169638328
89_20240828 08,8007.2261377598015
89_20240828 09,8131.094579489522
89_20240828 10,8370.109531252225
89_20240828 11,8476.652696532095
89_20240828 12,8437.671722756384
89_20240828 13,8440.87599265247
89_20240828 14,8531.202680270779
89_20240828 15,8493.825006887502
89_20240828 16,8614.800575502819
89_20240828 17,8568.489043319518
89_20240828 18,8762.064915143717
89_20240828 19,8852.600155609425
89_20240828 20,8881.927057969351
89_20240828 21,8743.795442892806
89_20240828 22,8743.946219131456
89_20240828 23,9192.993629827912
89_20240829 00,8548.955583700908
89_20240829 01,8171.737294211371
89_20240829 02,7833.40114685342
89_20240829 03,7746.9524637534105
89_20240829 04,7290.43949048699
89_20240829 05,7312.826792784863
89_20240829 06,7381.469683935603
89_20240829 07,7518.93890462979
89_20240829 08,7994.009654867645
89_20240829 09,8319.380693860725
89_20240829 10,8419.87698848001
89_20240829 11,8396.226766689946
89_20240829 12,8331.387498508477
89_20240829 13,8389.687415169148
89_20240829 14,8423.652522744473
89_20240829 15,8494.527924217775
89_20240829 16,8631.021825673148
89_20240829 17,8568.682745895225
89_20240829 18,8651.19029150138
89_20240829 19,8963.267591241087
89_20240829 20,8845.952720753769
89_20240829 21,8736.871735128647
89_20240829 22,8779.020637759813
89_20240829 23,9196.286902034804
89_20240830 00,8526.203979321825
89_20240830 01,8274.76649110487
89_20240830 02,7991.141061780515
89_20240830 03,7370.193952050373
89_20240830 04,7098.0247575393005
89_20240830 05,7139.347068171035
89_20240830 06,7185.2385666817345
89_20240830 07,7624.239626609297
89_20240830 08,8024.170129628534
89_20240830 09,8198.132068659374
89_20240830 10,8423.90068013269
89_20240830 11,8442.018994364471
89_20240830 12,8351.02550731893
89_20240830 13,8445.857038483824
89_20240830 14,8413.346307514117
89_20240830 15,8442.202892325353
89_20240830 16,8594.977034788015
89_20240830 17,8761.466922337884
89_20240830 18,8911.541113331514
89_20240830 19,8909.093294942815
89_20240830 20,8852.664051387594
89_20240830 21,8832.674091035315
89_20240830 22,8802.438412754454
89_20240830 23,9060.318501710966
89_20240831 00,8503.348074653895
89_20240831 01,7739.586196812618
89_20240831 02,7464.152641339592
89_20240831 03,7245.356510603406
89_20240831 04,7057.225383629637
89_20240831 05,7149.296479057613
89_20240831 06,7195.8001793410895
89_20240831 07,7355.194416269313
89_20240831 08,7785.541975789278
89_20240831 09,8218.135898160243
89_20240831 10,8374.883632528516
89_20240831 11,8302.036794348245
89_20240831 12,8349.145347151276
89_20240831 13,8404.539311619461
89_20240831 14,8457.751157445875
89_20240831 15,8517.791552358693
89_20240831 16,8646.60519491811
89_20240831 17,8788.715668459776
89_20240831 18,8782.26093535994
89_20240831 19,8757.197682627728
89_20240831 20,8851.025989125537
89_20240831 21,8737.453125873728
89_20240831 22,8785.853315585893
89_20240831 23,9224.496517926094
90_20240825 00,1947.5491943359375
90_20240825 01,1878.645751953125
90_20240825 02,1847.7510986328125
90_20240825 03,1865.34033203125
90_20240825 04,1840.94873046875
90_20240825 05,1872.5986328125
90_20240825 06,1953.76611328125
90_20240825 07,2037.2445068359375
90_20240825 08,2161.564208984375
90_20240825 09,2326.13525390625
90_20240825 10,2405.219970703125
90_20240825 11,2372.655517578125
90_20240825 12,2308.94189453125
90_20240825 13,2253.0087890625
90_20240825 14,2214.916748046875
90_20240825 15,2248.960693359375
90_20240825 16,2297.502685546875
90_20240825 17,2178.8515625
90_20240825 18,2159.707275390625
90_20240825 19,2136.378662109375
90_20240825 20,2002.3309326171875
90_20240825 21,1951.822265625
90_20240825 22,1902.8740234375
90_20240825 23,1823.083740234375
90_20240826 00,1907.467529296875
90_20240826 01,1875.26806640625
90_20240826 02,1873.6861572265625
90_20240826 03,1908.05712890625
90_20240826 04,1860.3167724609375
90_20240826 05,1959.709716796875
90_20240826 06,2185.799560546875
90_20240826 07,2614.55419921875
90_20240826 08,2992.719970703125
90_20240826 09,3186.10546875
90_20240826 10,3276.998291015625
90_20240826 11,3233.83984375
90_20240826 12,3169.123779296875
90_20240826 13,3115.62744140625
90_20240826 14,3131.462646484375
90_20240826 15,3094.285888671875
90_20240826 16,3068.567626953125
90_20240826 17,2854.27001953125
90_20240826 18,2409.21875
90_20240826 19,2187.09765625
90_20240826 20,2061.46923828125
90_20240826 21,1987.666259765625
90_20240826 22,1872.3251953125
90_20240826 23,1921.4442138671875
90_20240827 00,1902.6688232421875
90_20240827 01,1888.41796875
90_20240827 02,1846.4154052734375
90_20240827 03,1878.18359375
90_20240827 04,1861.7279052734375
90_20240827 05,1917.4610595703125
90_20240827 06,2199.71533203125
90_20240827 07,2595.5615234375
90_20240827 08,2942.252197265625
90_20240827 09,3137.699462890625
90_20240827 10,3188.5244140625
90_20240827 11,3183.05517578125
90_20240827 12,3189.4404296875
90_20240827 13,3134.231689453125
90_20240827 14,3112.052001953125
90_20240827 15,3112.4951171875
90_20240827 16,3070.08740234375
90_20240827 17,2856.39208984375
90_20240827 18,2443.579345703125
90_20240827 19,2231.85205078125
90_20240827 20,2107.9501953125
90_20240827 21,2039.5316162109375
90_20240827 22,1981.1058349609375
90_20240827 23,1839.2386474609375
90_20240828 00,1872.8076171875
90_20240828 01,1889.045166015625
90_20240828 02,1835.8681640625
90_20240828 03,1836.62060546875
90_20240828 04,1803.6160888671875
90_20240828 05,1847.31982421875
90_20240828 06,2104.64013671875
90_20240828 07,2481.5859375
90_20240828 08,2969.8720703125
90_20240828 09,3087.809814453125
90_20240828 10,3213.025634765625
90_20240828 11,3209.725830078125
90_20240828 12,3142.630615234375
90_20240828 13,3110.533935546875
90_20240828 14,3083.048583984375
90_20240828 15,3112.6181640625
90_20240828 16,3088.05126953125
90_20240828 17,2849.838623046875
90_20240828 18,2423.7978515625
90_20240828 19,2185.0595703125
90_20240828 20,2094.676025390625
90_20240828 21,2004.9239501953125
90_20240828 22,1837.996337890625
90_20240828 23,1772.5179443359375
90_20240829 00,1787.1221923828125
90_20240829 01,1759.2664794921875
90_20240829 02,1745.7689208984375
90_20240829 03,1791.6015625
90_20240829 04,1835.0018310546875
90_20240829 05,1865.5594482421875
90_20240829 06,2120.90869140625
90_20240829 07,2512.642822265625
90_20240829 08,2913.838623046875
90_20240829 09,3137.258544921875
90_20240829 10,3182.10595703125
90_20240829 11,3184.60693359375
90_20240829 12,3117.297119140625
90_20240829 13,3109.196044921875
90_20240829 14,3081.68505859375
90_20240829 15,3105.332763671875
90_20240829 16,3078.8935546875
90_20240829 17,2872.199462890625
90_20240829 18,2434.8212890625
90_20240829 19,2238.132080078125
90_20240829 20,2119.145263671875
90_20240829 21,2005.573486328125
90_20240829 22,1965.1031494140625
90_20240829 23,1906.648681640625
90_20240830 00,1871.5455322265625
90_20240830 01,1839.24560546875
90_20240830 02,1831.551513671875
90_20240830 03,1807.906982421875
90_20240830 04,1856.5841064453125
90_20240830 05,1807.1741943359375
90_20240830 06,2066.555908203125
90_20240830 07,2444.760986328125
90_20240830 08,2953.0048828125
90_20240830 09,3086.289306640625
90_20240830 10,3201.0517578125
90_20240830 11,3176.391845703125
90_20240830 12,3111.626953125
90_20240830 13,3079.43212890625
90_20240830 14,3094.296142578125
90_20240830 15,3079.061767578125
90_20240830 16,3049.26025390625
90_20240830 17,2875.0849609375
90_20240830 18,2418.55615234375
90_20240830 19,2246.49658203125
90_20240830 20,2104.849853515625
90_20240830 21,1956.0029296875
90_20240830 22,1920.3526611328125
90_20240830 23,1948.2974853515625
90_20240831 00,1867.2357177734375
90_20240831 01,1857.3787841796875
90_20240831 02,1827.34521484375
90_20240831 03,1676.835693359375
90_20240831 04,1706.8109130859375
90_20240831 05,1772.7740478515625
90_20240831 06,1805.0157470703125
90_20240831 07,1867.5660400390625
90_20240831 08,2073.18505859375
90_20240831 09,2220.011962890625
90_20240831 10,2217.2880859375
90_20240831 11,2349.9755859375
90_20240831 12,2291.04931640625
90_20240831 13,2247.67333984375
90_20240831 14,2202.16650390625
90_20240831 15,2177.657470703125
90_20240831 16,2234.95751953125
90_20240831 17,2100.145751953125
90_20240831 18,2127.75244140625
90_20240831 19,2083.343017578125
90_20240831 20,1938.0078125
90_20240831 21,1884.3167724609375
90_20240831 22,1825.2548828125
90_20240831 23,1813.60498046875
91_20240825 00,1830.4575000000034
91_20240825 01,1658.0579399999904
91_20240825 02,1512.0104400000027
91_20240825 03,1423.546499999998
91_20240825 04,1369.9354800000008
91_20240825 05,1333.5047400000012
91_20240825 06,1354.7587200000112
91_20240825 07,1498.5832200000011
91_20240825 08,1694.57982
91_20240825 09,1783.854779999997
91_20240825 10,1862.8085399999964
91_20240825 11,1921.5083399999917
91_20240825 12,1949.9985599999986
91_20240825 13,2019.0144000000091
91_20240825 14,2037.735779999995
91_20240825 15,1982.5441200000105
91_20240825 16,2042.8543200000129
91_20240825 17,2170.658450000011
91_20240825 18,2481.099659999994
91_20240825 19,2532.66556
91_20240825 20,2545.4427000000064
91_20240825 21,2486.848859999996
91_20240825 22,2435.833500000002
91_20240825 23,2223.980810000014
91_20240826 00,1800.6405600000041
91_20240826 01,1647.9477599999973
91_20240826 02,1485.7111200000015
91_20240826 03,1355.4847199999977
91_20240826 04,1343.9872799999996
91_20240826 05,1321.1858999999981
91_20240826 06,1331.900040000006
91_20240826 07,1504.5453000000025
91_20240826 08,1653.505500000003
91_20240826 09,1761.8450799999998
91_20240826 10,1845.2693999999988
91_20240826 11,1914.6127799999947
91_20240826 12,1940.590139999994
91_20240826 13,1977.94626
91_20240826 14,1950.3075600000057
91_20240826 15,2010.1528200000025
91_20240826 16,2061.1533000000086
91_20240826 17,2199.2483900000157
91_20240826 18,2492.9789999999953
91_20240826 19,2273.568700000005
91_20240826 20,2402.219640000006
91_20240826 21,2284.577759999999
91_20240826 22,2250.791640000003
91_20240826 23,2100.3241800000033
91_20240827 00,1727.8429000000015
91_20240827 01,1572.6454299999975
91_20240827 02,1413.3634800000043
91_20240827 03,1353.8635800000027
91_20240827 04,1316.3426099999986
91_20240827 05,1309.4445000000096
91_20240827 06,1331.8869599999998
91_20240827 07,1463.5285199999971
91_20240827 08,1570.1175000000053
91_20240827 09,1687.1543400000032
91_20240827 10,1746.9481200000023
91_20240827 11,1779.7946399999998
91_20240827 12,1896.6843899999956
91_20240827 13,1934.1726599999936
91_20240827 14,1937.110200000009
91_20240827 15,1939.354560000013
91_20240827 16,1932.5244000000027
91_20240827 17,2134.7873699999936
91_20240827 18,2452.9169999999986
91_20240827 19,2560.675979999997
91_20240827 20,2514.186720000009
91_20240827 21,2417.7441600000043
91_20240827 22,2265.109499999999
91_20240827 23,2068.5198799999926
91_20240828 00,1643.5287400000063
91_20240828 01,1556.7059600000032
91_20240828 02,1392.806110000004
91_20240828 03,1305.3390699999984
91_20240828 04,1260.7053499999984
91_20240828 05,1283.4539400000006
91_20240828 06,1284.39942
91_20240828 07,1363.21022
91_20240828 08,1555.7949800000022
91_20240828 09,1668.8457799999971
91_20240828 10,1772.6509199999987
91_20240828 11,1857.7031999999988
91_20240828 12,1916.985900000004
91_20240828 13,1954.339240000001
91_20240828 14,1965.6103099999964
91_20240828 15,1973.7982800000004
91_20240828 16,2025.930360000007
91_20240828 17,2201.3947799999974
91_20240828 18,2441.0602199999857
91_20240828 19,2567.0982599999898
91_20240828 20,2513.8263099999967
91_20240828 21,2462.536729999997
91_20240828 22,2297.7992300000037
91_20240828 23,2128.41284
91_20240829 00,1681.247330000003
91_20240829 01,1563.70193
91_20240829 02,1440.5328300000037
91_20240829 03,1397.5127900000045
91_20240829 04,1374.7611600000018
91_20240829 05,1355.8636600000025
91_20240829 06,1383.5922000000016
91_20240829 07,1480.679500000004
91_20240829 08,1718.9902799999998
91_20240829 09,1747.2240599999966
91_20240829 10,1809.3701999999946
91_20240829 11,1845.004819999996
91_20240829 12,1938.720910000001
91_20240829 13,1977.7246699999957
91_20240829 14,1978.041629999993
91_20240829 15,2007.921699999995
91_20240829 16,2045.0484399999973
91_20240829 17,2147.018539999997
91_20240829 18,2374.7956499999946
91_20240829 19,2581.1336999999876
91_20240829 20,2588.077499999996
91_20240829 21,2564.5614999999952
91_20240829 22,2522.8783899999944
91_20240829 23,2274.6564199999984
91_20240830 00,1770.9018699999922
91_20240830 01,1609.734949999996
91_20240830 02,1487.1491400000057
91_20240830 03,1417.5238799999995
91_20240830 04,1389.931199999999
91_20240830 05,1384.1433000000002
91_20240830 06,1364.9260000000031
91_20240830 07,1431.6835200000016
91_20240830 08,1574.7831800000056
91_20240830 09,1787.9080199999971
91_20240830 10,1822.4741699999913
91_20240830 11,1908.8921099999955
91_20240830 12,1949.3669499999949
91_20240830 13,1989.7697099999982
91_20240830 14,2006.2991899999902
91_20240830 15,2065.672039999992
91_20240830 16,2048.601830000005
91_20240830 17,2204.967050000013
91_20240830 18,2441.948639999991
91_20240830 19,2533.527839999995
91_20240830 20,2487.2756999999947
91_20240830 21,2424.6628200000027
91_20240830 22,2333.0087000000076
91_20240830 23,2093.682820000002
91_20240831 00,1711.5300100000004
91_20240831 01,1569.8458899999973
91_20240831 02,1367.2685000000045
91_20240831 03,1361.9202600000017
91_20240831 04,1285.079619999999
91_20240831 05,1249.4398600000002
91_20240831 06,1253.2606100000046
91_20240831 07,1351.204280000004
91_20240831 08,1558.2524400000023
91_20240831 09,1654.448829999999
91_20240831 10,1798.3308599999925
91_20240831 11,1839.696579999995
91_20240831 12,1892.535879999995
91_20240831 13,1992.6364099999957
91_20240831 14,2007.706329999995
91_20240831 15,2028.608279999996
91_20240831 16,2033.529239999996
91_20240831 17,2178.5745600000137
91_20240831 18,2399.0155799999948
91_20240831 19,2479.7043399999948
91_20240831 20,2442.365169999997
91_20240831 21,2420.2857099999974
91_20240831 22,2315.347560000009
91_20240831 23,2137.7897000000116
92_20240825 00,204.04156494140625
92_20240825 01,223.21392822265625
92_20240825 02,208.93780517578125
92_20240825 03,290.0438537597656
92_20240825 04,316.982421875
92_20240825 05,530.7655639648438
92_20240825 06,563.5941162109375
