num_date_time,answer
75_20240828 08,3683.758056640625
75_20240828 09,3916.859375
75_20240828 10,4072.0810546875
75_20240828 11,4100.8076171875
75_20240828 12,4123.40576171875
75_20240828 13,4041.7666015625
75_20240828 14,4046.2880859375
75_20240828 15,4019.125
75_20240828 16,3993.9580078125
75_20240828 17,3767.646484375
75_20240828 18,3558.955078125
75_20240828 19,3397.38427734375
75_20240828 20,3186.89306640625
75_20240828 21,2918.72021484375
75_20240828 22,2832.237548828125
75_20240828 23,2742.04052734375
75_20240829 00,2596.176025390625
75_20240829 01,2615.9091796875
75_20240829 02,2612.13623046875
75_20240829 03,2532.615478515625
75_20240829 04,2707.167724609375
75_20240829 05,2848.614013671875
75_20240829 06,2978.6435546875
75_20240829 07,3408.218505859375
75_20240829 08,3729.729248046875
75_20240829 09,4032.576904296875
75_20240829 10,4072.446533203125
75_20240829 11,4080.183837890625
75_20240829 12,4084.942626953125
75_20240829 13,4003.32373046875
75_20240829 14,4070.625244140625
75_20240829 15,4059.9013671875
75_20240829 16,4015.357421875
75_20240829 17,3782.2099609375
75_20240829 18,3605.917724609375
75_20240829 19,3488.5732421875
75_20240829 20,3224.074951171875
75_20240829 21,3095.419677734375
75_20240829 22,2928.91357421875
75_20240829 23,2681.767333984375
75_20240830 00,2541.759033203125
75_20240830 01,2575.65673828125
75_20240830 02,2495.88427734375
75_20240830 03,2547.447021484375
75_20240830 04,2645.56982421875
75_20240830 05,2884.30810546875
75_20240830 06,3096.8525390625
75_20240830 07,3357.359375
75_20240830 08,3713.7978515625
75_20240830 09,3943.307373046875
75_20240830 10,4068.2158203125
75_20240830 11,4113.81640625
75_20240830 12,4039.479248046875
75_20240830 13,4033.954833984375
75_20240830 14,4083.253173828125
75_20240830 15,4085.0400390625
75_20240830 16,4035.400390625
75_20240830 17,3812.451904296875
75_20240830 18,3530.971923828125
75_20240830 19,3349.991943359375
75_20240830 20,2981.47119140625
75_20240830 21,2912.1611328125
75_20240830 22,2871.461181640625
75_20240830 23,2806.50634765625
75_20240831 00,2526.31884765625
75_20240831 01,2531.194091796875
75_20240831 02,2499.21142578125
75_20240831 03,2548.406494140625
75_20240831 04,2592.494873046875
75_20240831 05,2673.828857421875
75_20240831 06,2747.052978515625
75_20240831 07,2823.947265625
75_20240831 08,3115.953369140625
75_20240831 09,3220.38330078125
75_20240831 10,3358.071044921875
75_20240831 11,3381.143798828125
75_20240831 12,3436.665283203125
75_20240831 13,3320.530517578125
75_20240831 14,3325.595947265625
75_20240831 15,3332.156005859375
75_20240831 16,3344.274658203125
75_20240831 17,3255.973388671875
75_20240831 18,3158.179443359375
75_20240831 19,3057.12060546875
75_20240831 20,2869.6484375
75_20240831 21,2779.36181640625
75_20240831 22,2681.17431640625
75_20240831 23,2565.462646484375
76_20240825 00,3237.37160225433
76_20240825 01,3185.05983797998
76_20240825 02,3143.1421551137237
76_20240825 03,3111.8210967200503
76_20240825 04,3101.8129222486828
76_20240825 05,3103.4168745353422
76_20240825 06,3094.961622592666
76_20240825 07,3107.938524284985
76_20240825 08,3282.827739921667
76_20240825 09,3388.679811184928
76_20240825 10,3416.792776038602
76_20240825 11,3487.6512921867798
76_20240825 12,3497.6737195669725
76_20240825 13,3463.2727053979233
76_20240825 14,3476.6842874993313
76_20240825 15,3488.607219074826
76_20240825 16,3493.9307858158345
76_20240825 17,3455.019855578267
76_20240825 18,3469.334244702221
76_20240825 19,3377.969313201278
76_20240825 20,3283.2845837139535
76_20240825 21,3281.040837299441
76_20240825 22,3237.0055661619904
76_20240825 23,3227.547282651298
76_20240826 00,3251.025724378575
76_20240826 01,3223.4272663340366
76_20240826 02,3170.9169970029566
76_20240826 03,3214.7209572581387
76_20240826 04,3160.182904437994
76_20240826 05,3169.340882559359
76_20240826 06,3175.8322997006144
76_20240826 07,3248.543317598822
76_20240826 08,3313.0741972774067
76_20240826 09,3368.5923068790066
76_20240826 10,3401.88611463958
76_20240826 11,3458.2814063039923
76_20240826 12,3505.965293378401
76_20240826 13,3507.0615153594813
76_20240826 14,3512.7528668576324
76_20240826 15,3508.092871676192
76_20240826 16,3527.458771029395
76_20240826 17,3486.5535585333287
76_20240826 18,3464.03414344856
76_20240826 19,3376.9552910086463
76_20240826 20,3312.314291438174
76_20240826 21,3271.5074548529083
76_20240826 22,3268.600465307958
76_20240826 23,3227.7658807684284
76_20240827 00,3292.306141981066
76_20240827 01,3280.704435292749
76_20240827 02,3232.3964134120956
76_20240827 03,3240.483354781583
76_20240827 04,3231.805862947389
76_20240827 05,3244.2729643478224
76_20240827 06,3222.835473954662
76_20240827 07,3217.801136116843
76_20240827 08,3238.722153057095
76_20240827 09,3262.811344107326
76_20240827 10,3267.574398037101
76_20240827 11,3237.291711294289
76_20240827 12,3253.6663407613723
76_20240827 13,3258.1988928273713
76_20240827 14,3321.661886402151
76_20240827 15,3382.7487894146766
76_20240827 16,3431.4446615273005
76_20240827 17,3456.55147355289
76_20240827 18,3441.7308951835953
76_20240827 19,3355.8374528608124
76_20240827 20,3266.4510281757657
76_20240827 21,3246.237143881604
76_20240827 22,3207.4281699662843
76_20240827 23,3197.3675179793127
76_20240828 00,3203.6287976828826
76_20240828 01,3187.7429359623247
76_20240828 02,3122.6779303494222
76_20240828 03,3115.6454641160267
76_20240828 04,3107.2444738844824
76_20240828 05,3098.1738079211436
76_20240828 06,3085.0356977026895
76_20240828 07,3064.4394572248284
76_20240828 08,3163.043418225128
76_20240828 09,3266.436139487383
76_20240828 10,3371.8499469342114
76_20240828 11,3437.278977084975
76_20240828 12,3500.381144622887
76_20240828 13,3506.60172895629
76_20240828 14,3489.3242413508146
76_20240828 15,3460.2950746763563
76_20240828 16,3499.5075447734857
76_20240828 17,3511.0418103580396
76_20240828 18,3537.6975503587328
76_20240828 19,3489.9514685047784
76_20240828 20,3460.500323055147
76_20240828 21,3423.5028475414165
76_20240828 22,3398.8265724510366
76_20240828 23,3325.2979863572305
76_20240829 00,3324.4678224024583
76_20240829 01,3191.468276758078
76_20240829 02,3191.1988478764792
76_20240829 03,3161.217648627792
76_20240829 04,3104.823574476507
76_20240829 05,3095.0846690360427
76_20240829 06,3046.531980461882
76_20240829 07,3104.708501733641
76_20240829 08,3215.443279419703
76_20240829 09,3313.5364713738677
76_20240829 10,3387.5421676621195
76_20240829 11,3478.1564308500315
76_20240829 12,3495.8058717462113
76_20240829 13,3501.8245295330744
76_20240829 14,3454.612569716296
76_20240829 15,3425.5908029756097
76_20240829 16,3507.259677507
76_20240829 17,3494.520398166092
76_20240829 18,3510.3255616754236
76_20240829 19,3484.6970666459006
76_20240829 20,3437.517875295119
76_20240829 21,3339.1843066195406
76_20240829 22,3342.92040395928
76_20240829 23,3291.9779939414616
76_20240830 00,3288.613568685136
76_20240830 01,3214.9371884879965
76_20240830 02,3053.5754458770307
76_20240830 03,3123.7922370977712
76_20240830 04,3109.460607752159
76_20240830 05,3077.5618609384615
76_20240830 06,3081.081419486744
76_20240830 07,3178.7269473170163
76_20240830 08,3286.383225608963
76_20240830 09,3405.398381231697
76_20240830 10,3451.8899074308365
76_20240830 11,3481.300892493421
76_20240830 12,3491.7060411319276
76_20240830 13,3497.2152859134453
76_20240830 14,3447.427005679416
76_20240830 15,3435.1540154048444
76_20240830 16,3540.910630517127
76_20240830 17,3548.0145564660374
76_20240830 18,3471.4207705449526
76_20240830 19,3344.424507505504
76_20240830 20,3268.118008266782
76_20240830 21,3197.980179646651
76_20240830 22,3156.8246746635364
76_20240830 23,3105.489041375022
76_20240831 00,3116.307786201962
76_20240831 01,3134.7107066265676
76_20240831 02,3118.377125507618
76_20240831 03,3101.764002753313
76_20240831 04,3075.1443687239434
76_20240831 05,3079.98651673383
76_20240831 06,3074.3829089707456
76_20240831 07,3074.5539576006745
76_20240831 08,3088.7398580693543
76_20240831 09,3221.6485924978574
76_20240831 10,3310.6506343575393
76_20240831 11,3426.5329416291365
76_20240831 12,3422.3450031016614
76_20240831 13,3490.7155088386953
76_20240831 14,3473.471612744444
76_20240831 15,3460.6226209858983
76_20240831 16,3482.9324761039666
76_20240831 17,3466.4252044812515
76_20240831 18,3441.4728999901718
76_20240831 19,3344.0314408845456
76_20240831 20,3265.6255718523016
76_20240831 21,3205.694480233726
76_20240831 22,3148.7641267106255
76_20240831 23,3100.4680538198677
77_20240825 00,1306.0516357421875
77_20240825 01,1356.372314453125
77_20240825 02,1322.1756591796875
77_20240825 03,1305.6748046875
77_20240825 04,1293.7464599609375
77_20240825 05,1304.5203857421875
77_20240825 06,1353.31787109375
77_20240825 07,1552.33544921875
77_20240825 08,1840.364013671875
77_20240825 09,1814.404541015625
77_20240825 10,1757.2489013671875
77_20240825 11,1915.206787109375
77_20240825 12,1919.73046875
77_20240825 13,1914.602294921875
77_20240825 14,1949.8599853515625
77_20240825 15,2158.745361328125
77_20240825 16,2197.82763671875
77_20240825 17,2001.697021484375
77_20240825 18,1898.0123291015625
77_20240825 19,1809.283447265625
77_20240825 20,2011.8046875
77_20240825 21,1874.8006591796875
77_20240825 22,1630.2783203125
77_20240825 23,1522.1990966796875
77_20240826 00,1311.6304931640625
77_20240826 01,1304.48193359375
77_20240826 02,1296.3944091796875
77_20240826 03,1319.155029296875
77_20240826 04,1316.9339599609375
77_20240826 05,1309.1522216796875
77_20240826 06,1259.8243408203125
77_20240826 07,1576.3248291015625
77_20240826 08,1923.08203125
77_20240826 09,1790.1761474609375
77_20240826 10,1899.6170654296875
77_20240826 11,1877.94873046875
77_20240826 12,1799.867431640625
77_20240826 13,1913.953369140625
77_20240826 14,1927.1590576171875
77_20240826 15,2051.869873046875
77_20240826 16,2178.95166015625
77_20240826 17,2098.57763671875
77_20240826 18,1910.4051513671875
77_20240826 19,1803.193359375
77_20240826 20,1877.6849365234375
77_20240826 21,1860.1612548828125
77_20240826 22,1657.4984130859375
77_20240826 23,1639.36865234375
77_20240827 00,1347.5115966796875
77_20240827 01,1392.9664306640625
77_20240827 02,1298.318603515625
77_20240827 03,1300.616455078125
77_20240827 04,1235.7392578125
77_20240827 05,1278.8907470703125
77_20240827 06,1295.591796875
77_20240827 07,1572.827880859375
77_20240827 08,1846.0025634765625
77_20240827 09,1827.6392822265625
77_20240827 10,1791.5478515625
77_20240827 11,1885.8182373046875
77_20240827 12,1801.0455322265625
77_20240827 13,1844.9503173828125
77_20240827 14,1914.30126953125
77_20240827 15,2109.611572265625
77_20240827 16,2172.982421875
77_20240827 17,2179.006591796875
77_20240827 18,1954.386962890625
77_20240827 19,1912.5257568359375
77_20240827 20,1963.9259033203125
77_20240827 21,1815.0303955078125
77_20240827 22,1583.3839111328125
77_20240827 23,1577.7301025390625
77_20240828 00,1331.26171875
77_20240828 01,1231.8907470703125
77_20240828 02,1275.6773681640625
77_20240828 03,1115.8836669921875
77_20240828 04,1021.0055541992188
77_20240828 05,1029.2783203125
77_20240828 06,919.90625
77_20240828 07,1093.392822265625
77_20240828 08,1565.0001220703125
77_20240828 09,1621.4200439453125
77_20240828 10,1760.207275390625
77_20240828 11,1825.5960693359375
77_20240828 12,1827.5670166015625
77_20240828 13,1841.5738525390625
77_20240828 14,1919.385498046875
77_20240828 15,2026.2220458984375
77_20240828 16,2110.665283203125
77_20240828 17,2068.082763671875
77_20240828 18,1914.8919677734375
77_20240828 19,1856.566162109375
77_20240828 20,1831.41259765625
77_20240828 21,1528.1514892578125
77_20240828 22,1488.009765625
77_20240828 23,1387.6021728515625
77_20240829 00,1342.8306884765625
77_20240829 01,1280.0255126953125
77_20240829 02,1309.960205078125
77_20240829 03,1233.890625
77_20240829 04,1088.0880126953125
77_20240829 05,911.3281860351562
77_20240829 06,998.0120849609375
77_20240829 07,1280.935546875
77_20240829 08,1546.8770751953125
77_20240829 09,1552.8179931640625
77_20240829 10,1777.426513671875
77_20240829 11,1771.0128173828125
77_20240829 12,1780.7598876953125
77_20240829 13,1819.0733642578125
77_20240829 14,1968.1141357421875
77_20240829 15,2037.1937255859375
77_20240829 16,2089.143310546875
77_20240829 17,2065.07763671875
77_20240829 18,1938.7425537109375
77_20240829 19,1856.4534912109375
77_20240829 20,1664.760498046875
77_20240829 21,1581.6558837890625
77_20240829 22,1422.0452880859375
77_20240829 23,1304.068115234375
77_20240830 00,1327.567626953125
77_20240830 01,1279.5963134765625
77_20240830 02,1215.966552734375
77_20240830 03,1233.13916015625
77_20240830 04,1171.1400146484375
77_20240830 05,1194.720947265625
77_20240830 06,1153.083984375
77_20240830 07,1382.3358154296875
77_20240830 08,1765.32470703125
77_20240830 09,1486.2364501953125
77_20240830 10,1789.2530517578125
77_20240830 11,1836.8077392578125
77_20240830 12,1767.02294921875
77_20240830 13,1853.41357421875
77_20240830 14,1888.3570556640625
77_20240830 15,2004.321044921875
77_20240830 16,2134.87841796875
77_20240830 17,2080.526123046875
77_20240830 18,1877.353271484375
77_20240830 19,1811.2462158203125
77_20240830 20,1850.563232421875
77_20240830 21,1743.5499267578125
77_20240830 22,1608.8177490234375
77_20240830 23,1495.56005859375
77_20240831 00,1340.65478515625
77_20240831 01,1159.12744140625
77_20240831 02,1216.1612548828125
77_20240831 03,1110.7666015625
77_20240831 04,1137.0633544921875
77_20240831 05,1219.462890625
77_20240831 06,1216.1055908203125
77_20240831 07,1388.238037109375
77_20240831 08,1780.22119140625
77_20240831 09,1757.7642822265625
77_20240831 10,1745.9227294921875
77_20240831 11,1861.62841796875
77_20240831 12,1788.541748046875
77_20240831 13,1784.5057373046875
77_20240831 14,1889.5511474609375
77_20240831 15,1997.17236328125
77_20240831 16,2072.88037109375
77_20240831 17,2066.990966796875
77_20240831 18,1822.589599609375
77_20240831 19,1861.9130859375
77_20240831 20,1907.817626953125
77_20240831 21,1767.7774658203125
77_20240831 22,1720.778076171875
77_20240831 23,1525.496337890625
78_20240825 00,1510.2471041284382
78_20240825 01,1259.0758117118824
78_20240825 02,1119.266770089972
78_20240825 03,1067.9764310339665
78_20240825 04,1054.4700236848898
78_20240825 05,1049.8926580240661
78_20240825 06,1139.4995354666767
78_20240825 07,1230.2214514653892
78_20240825 08,1459.599912486827
78_20240825 09,1743.9456712639303
78_20240825 10,1945.374445730378
78_20240825 11,2039.228407550145
78_20240825 12,2018.8385789042604
78_20240825 13,2080.4804665324577
78_20240825 14,2073.85088966583
78_20240825 15,2005.5198876280533
78_20240825 16,1997.430562638341
78_20240825 17,1972.2965301330985
78_20240825 18,2079.1277151054965
78_20240825 19,2036.0786722818123
78_20240825 20,1950.6203175342189
78_20240825 21,1951.2489331568745
78_20240825 22,1783.0876232334965
78_20240825 23,1660.9172088683154
78_20240826 00,1521.2338278563166
78_20240826 01,1301.2142541018936
78_20240826 02,1162.2471335962089
78_20240826 03,1082.0101304286352
78_20240826 04,1047.3332930369677
78_20240826 05,1061.086118180807
78_20240826 06,1167.9051362340945
78_20240826 07,1258.0597692394795
78_20240826 08,1455.1085733311522
78_20240826 09,1725.7090620698525
78_20240826 10,1845.7328155704345
78_20240826 11,1975.6591822644034
78_20240826 12,1955.0707803723824
78_20240826 13,1996.9313993969477
78_20240826 14,1997.0224573986766
78_20240826 15,1988.4896736797414
78_20240826 16,2037.9827318221649
78_20240826 17,1987.9586123416689
78_20240826 18,2035.7434638861212
78_20240826 19,1984.7074719143372
78_20240826 20,1988.6549192374032
78_20240826 21,1952.450193836795
78_20240826 22,1856.0960230924836
78_20240826 23,1652.0646360037463
78_20240827 00,1492.401242408385
78_20240827 01,1293.6276020522675
78_20240827 02,1155.9681140507712
78_20240827 03,1094.2762429927639
78_20240827 04,1054.3882971176067
78_20240827 05,1112.5571238597145
78_20240827 06,1199.380810967552
78_20240827 07,1274.5606308947777
78_20240827 08,1443.7414876239961
78_20240827 09,1667.6174857583987
78_20240827 10,1753.8856718249351
78_20240827 11,1760.6646144958997
78_20240827 12,1801.6368676031593
78_20240827 13,1819.1434845637582
78_20240827 14,1852.5944624374988
78_20240827 15,1865.8047477734096
78_20240827 16,1923.3016235163764
78_20240827 17,1966.2776376454603
78_20240827 18,2014.7799282737578
78_20240827 19,1987.557532749958
78_20240827 20,1940.4498077913677
78_20240827 21,1926.663929115264
78_20240827 22,1775.1918383721693
78_20240827 23,1600.6714293622535
78_20240828 00,1471.2909263918907
78_20240828 01,1260.5701928525025
78_20240828 02,1151.218835340435
78_20240828 03,1083.5772585515385
78_20240828 04,1075.5711085834582
78_20240828 05,1103.4273281868373
78_20240828 06,1165.2814386240505
78_20240828 07,1210.8370355812795
78_20240828 08,1443.8673731544634
78_20240828 09,1664.789816148214
78_20240828 10,1836.6698085048704
78_20240828 11,1954.076390717149
78_20240828 12,2015.2685236791601
78_20240828 13,2098.089845442828
78_20240828 14,2088.075282520015
78_20240828 15,2076.88612977308
78_20240828 16,2192.334530669376
78_20240828 17,2117.4697726324625
78_20240828 18,2061.4973437695876
78_20240828 19,2067.2946186535196
78_20240828 20,2095.5756784418977
78_20240828 21,2133.249203791189
78_20240828 22,1944.7158223984877
78_20240828 23,1741.5891280480948
78_20240829 00,1487.302413783521
78_20240829 01,1306.614000835006
78_20240829 02,1190.8844393139643
78_20240829 03,1139.9819488580883
78_20240829 04,1068.7524300128457
78_20240829 05,1078.8013319460517
78_20240829 06,1160.3757609143413
78_20240829 07,1254.8646981267118
78_20240829 08,1461.7540049925908
78_20240829 09,1701.5639027519965
78_20240829 10,1849.9281452478615
78_20240829 11,1963.488985964949
78_20240829 12,2010.887627545342
78_20240829 13,2101.182210322584
78_20240829 14,2037.0677148086277
78_20240829 15,2078.710907409697
78_20240829 16,2188.2945303819047
78_20240829 17,2120.96869549279
78_20240829 18,2126.4074622105727
78_20240829 19,2077.851980010098
78_20240829 20,2109.9107235141178
78_20240829 21,2011.4261999504297
78_20240829 22,1850.5470178639891
78_20240829 23,1731.3575982643797
78_20240830 00,1526.4191646663244
78_20240830 01,1295.3621523159113
78_20240830 02,1193.740499835492
78_20240830 03,1101.7122957093457
78_20240830 04,1074.2751987873423
78_20240830 05,1095.2810079056048
78_20240830 06,1165.3005703876024
78_20240830 07,1251.4413682236464
78_20240830 08,1490.8824077755146
78_20240830 09,1776.135895904239
78_20240830 10,1921.3080932599887
78_20240830 11,1998.0843781048397
78_20240830 12,2001.9743357658278
78_20240830 13,2097.6141095783146
78_20240830 14,2093.02964632452
78_20240830 15,2066.107689541586
78_20240830 16,2195.1666574507976
78_20240830 17,2130.8701923492627
78_20240830 18,2056.66516031149
78_20240830 19,1976.1741588154177
78_20240830 20,1943.7705272420305
78_20240830 21,1856.0052436658925
78_20240830 22,1739.5208458634097
78_20240830 23,1537.6764733298212
78_20240831 00,1433.7915145855516
78_20240831 01,1210.4411000350485
78_20240831 02,1145.5466533879098
78_20240831 03,1088.710317227416
78_20240831 04,1053.958088670348
78_20240831 05,1065.4223088533627
78_20240831 06,1145.6292233868994
78_20240831 07,1247.8365812216482
78_20240831 08,1417.5847667934443
78_20240831 09,1654.197831864501
78_20240831 10,1764.2022043395257
78_20240831 11,1896.4097391331088
78_20240831 12,1976.735480990548
78_20240831 13,1967.94081998399
78_20240831 14,1982.8978196573344
78_20240831 15,2053.100907501597
78_20240831 16,2048.713763711351
78_20240831 17,2036.907833388292
78_20240831 18,2076.696384899258
78_20240831 19,1984.6428085909774
78_20240831 20,1992.9728080816237
78_20240831 21,1896.1630032069656
78_20240831 22,1707.7491065564088
78_20240831 23,1528.669749638135
79_20240825 00,2184.830810546875
79_20240825 01,2103.635498046875
79_20240825 02,2022.126708984375
79_20240825 03,1910.384765625
79_20240825 04,2003.7335205078125
79_20240825 05,2081.45751953125
79_20240825 06,2734.4228515625
79_20240825 07,3950.05615234375
79_20240825 08,5918.74560546875
79_20240825 09,8089.9638671875
79_20240825 10,10356.70703125
79_20240825 11,10812.505859375
79_20240825 12,10690.767578125
79_20240825 13,10727.1318359375
79_20240825 14,11094.44140625
79_20240825 15,10656.8642578125
79_20240825 16,10939.0986328125
79_20240825 17,10235.09765625
79_20240825 18,10447.1572265625
79_20240825 19,10167.81640625
79_20240825 20,6887.1796875
79_20240825 21,4503.6396484375
79_20240825 22,2962.678955078125
79_20240825 23,2318.9921875
79_20240826 00,2200.870849609375
79_20240826 01,2074.015380859375
79_20240826 02,2023.23486328125
79_20240826 03,1986.0885009765625
79_20240826 04,1953.8089599609375
79_20240826 05,2006.970947265625
79_20240826 06,2637.52490234375
79_20240826 07,3925.602294921875
79_20240826 08,5248.068359375
79_20240826 09,7850.80029296875
79_20240826 10,10252.5458984375
79_20240826 11,10972.958984375
79_20240826 12,10942.90625
79_20240826 13,10853.318359375
79_20240826 14,10669.7001953125
79_20240826 15,10362.1279296875
79_20240826 16,10599.6083984375
79_20240826 17,10696.3857421875
79_20240826 18,10691.126953125
79_20240826 19,9991.0205078125
79_20240826 20,6921.15673828125
79_20240826 21,4409.880859375
79_20240826 22,3027.26611328125
79_20240826 23,2412.15087890625
79_20240827 00,2207.477783203125
79_20240827 01,2053.576904296875
79_20240827 02,2038.3902587890625
79_20240827 03,1982.2672119140625
79_20240827 04,1984.9149169921875
79_20240827 05,2089.263916015625
79_20240827 06,2734.3515625
79_20240827 07,3925.4375
79_20240827 08,5460.6435546875
79_20240827 09,7661.90380859375
79_20240827 10,10391.693359375
79_20240827 11,11084.44921875
79_20240827 12,11205.36328125
79_20240827 13,11105.6923828125
79_20240827 14,10578.8349609375
79_20240827 15,10467.5634765625
79_20240827 16,10696.8662109375
79_20240827 17,10423.5341796875
79_20240827 18,10334.8525390625
79_20240827 19,10147.291015625
79_20240827 20,6951.189453125
79_20240827 21,4460.9873046875
79_20240827 22,2968.220947265625
79_20240827 23,2382.684814453125
79_20240828 00,2015.70556640625
79_20240828 01,1900.4947509765625
79_20240828 02,1890.9127197265625
79_20240828 03,1851.6627197265625
79_20240828 04,1798.67578125
79_20240828 05,1982.1668701171875
79_20240828 06,2533.84765625
79_20240828 07,3700.1142578125
79_20240828 08,4992.716796875
79_20240828 09,7110.681640625
79_20240828 10,9909.529296875
79_20240828 11,10385.033203125
79_20240828 12,10621.3486328125
79_20240828 13,10581.4755859375
79_20240828 14,10336.8154296875
79_20240828 15,10536.3134765625
79_20240828 16,10145.5361328125
79_20240828 17,10215.642578125
79_20240828 18,10033.6220703125
79_20240828 19,9847.3681640625
79_20240828 20,7436.171875
79_20240828 21,4712.58837890625
79_20240828 22,2976.627197265625
79_20240828 23,2259.484130859375
79_20240829 00,2025.345458984375
79_20240829 01,1947.3780517578125
79_20240829 02,1870.51025390625
79_20240829 03,1947.3182373046875
79_20240829 04,1946.98828125
79_20240829 05,1873.2259521484375
79_20240829 06,2588.115478515625
79_20240829 07,3719.9423828125
79_20240829 08,5105.09814453125
79_20240829 09,7385.06884765625
79_20240829 10,10051.33203125
79_20240829 11,10728.5615234375
79_20240829 12,10859.201171875
79_20240829 13,10566.2548828125
79_20240829 14,11018.62109375
79_20240829 15,10596.173828125
79_20240829 16,10539.515625
79_20240829 17,10541.490234375
79_20240829 18,10233.759765625
79_20240829 19,10069.3134765625
79_20240829 20,7615.4833984375
79_20240829 21,4761.611328125
79_20240829 22,3207.967529296875
79_20240829 23,2342.865478515625
79_20240830 00,2015.7867431640625
79_20240830 01,2031.5994873046875
79_20240830 02,1978.994140625
79_20240830 03,1918.474365234375
79_20240830 04,1779.8287353515625
79_20240830 05,2033.9576416015625
79_20240830 06,2547.56787109375
79_20240830 07,3793.061279296875
79_20240830 08,5983.59375
79_20240830 09,7653.87841796875
79_20240830 10,10293.748046875
79_20240830 11,10361.4951171875
79_20240830 12,10529.24609375
79_20240830 13,10967.5712890625
79_20240830 14,10793.203125
79_20240830 15,10734.572265625
79_20240830 16,10417.9765625
79_20240830 17,10788.6787109375
79_20240830 18,10552.3681640625
79_20240830 19,10886.28515625
79_20240830 20,7351.3408203125
79_20240830 21,4434.8994140625
79_20240830 22,2996.45263671875
79_20240830 23,2420.73876953125
79_20240831 00,2118.579833984375
79_20240831 01,1908.6650390625
79_20240831 02,1878.0499267578125
79_20240831 03,1841.65771484375
79_20240831 04,1739.249755859375
79_20240831 05,1810.78076171875
79_20240831 06,2528.145751953125
79_20240831 07,3425.107421875
79_20240831 08,4977.951171875
79_20240831 09,7771.12939453125
79_20240831 10,9610.466796875
79_20240831 11,10118.1982421875
79_20240831 12,10248.6201171875
79_20240831 13,10426.41796875
79_20240831 14,10871.0673828125
79_20240831 15,10566.0146484375
79_20240831 16,10489.93359375
79_20240831 17,10519.14453125
79_20240831 18,10242.578125
79_20240831 19,10033.1044921875
79_20240831 20,7054.30810546875
79_20240831 21,4559.54833984375
79_20240831 22,2997.25390625
79_20240831 23,2203.30810546875
80_20240825 00,1920.3956298828125
80_20240825 01,1934.0836181640625
80_20240825 02,1938.9986572265625
80_20240825 03,1936.872314453125
80_20240825 04,1919.6595458984375
80_20240825 05,1926.6561279296875
80_20240825 06,1935.235595703125
80_20240825 07,1922.5001220703125
80_20240825 08,1965.8809814453125
80_20240825 09,1959.773681640625
80_20240825 10,2055.07861328125
80_20240825 11,2189.6591796875
80_20240825 12,2143.952392578125
80_20240825 13,2177.5107421875
80_20240825 14,2177.96923828125
80_20240825 15,2313.88623046875
80_20240825 16,2224.578857421875
80_20240825 17,2210.056640625
80_20240825 18,2050.521240234375
80_20240825 19,1990.9305419921875
80_20240825 20,1967.34130859375
80_20240825 21,1980.6778564453125
80_20240825 22,1933.08251953125
80_20240825 23,1948.5709228515625
80_20240826 00,2004.392578125
80_20240826 01,2026.96142578125
80_20240826 02,1997.7833251953125
80_20240826 03,1997.1566162109375
80_20240826 04,1973.327880859375
80_20240826 05,1975.183837890625
80_20240826 06,2036.8834228515625
80_20240826 07,2270.052001953125
80_20240826 08,2997.6474609375
80_20240826 09,3278.05322265625
80_20240826 10,3370.737060546875
80_20240826 11,3348.77880859375
80_20240826 12,3224.997802734375
80_20240826 13,3269.848388671875
80_20240826 14,3296.113525390625
80_20240826 15,3368.819580078125
80_20240826 16,3380.0478515625
80_20240826 17,3310.36181640625
80_20240826 18,2673.611328125
80_20240826 19,2343.182861328125
80_20240826 20,2111.744384765625
80_20240826 21,2196.9892578125
80_20240826 22,2030.162841796875
80_20240826 23,1926.36376953125
80_20240827 00,2021.1846923828125
80_20240827 01,2020.14111328125
80_20240827 02,2026.4686279296875
80_20240827 03,2037.3504638671875
80_20240827 04,1966.92138671875
80_20240827 05,1971.411865234375
80_20240827 06,2054.073974609375
80_20240827 07,2273.740234375
80_20240827 08,2961.897216796875
80_20240827 09,3231.088623046875
80_20240827 10,3359.888427734375
80_20240827 11,3353.96337890625
80_20240827 12,3250.27783203125
80_20240827 13,3284.469482421875
80_20240827 14,3267.721923828125
80_20240827 15,3387.75830078125
80_20240827 16,3463.71435546875
80_20240827 17,3344.414306640625
80_20240827 18,2634.748046875
80_20240827 19,2330.9580078125
80_20240827 20,2100.43505859375
80_20240827 21,2088.043212890625
80_20240827 22,2040.584228515625
80_20240827 23,1990.133056640625
80_20240828 00,2047.8182373046875
80_20240828 01,1990.00390625
80_20240828 02,1954.6466064453125
80_20240828 03,2005.5595703125
80_20240828 04,2025.084716796875
80_20240828 05,1957.7249755859375
80_20240828 06,1951.7437744140625
80_20240828 07,2149.0654296875
80_20240828 08,2905.253662109375
80_20240828 09,3198.320068359375
80_20240828 10,3328.963623046875
80_20240828 11,3383.31201171875
80_20240828 12,3146.3466796875
80_20240828 13,3336.591064453125
80_20240828 14,3258.463623046875
80_20240828 15,3356.9765625
80_20240828 16,3351.786865234375
80_20240828 17,3248.565185546875
80_20240828 18,2554.635986328125
80_20240828 19,2179.895263671875
80_20240828 20,2108.65380859375
80_20240828 21,2009.3372802734375
80_20240828 22,1979.33740234375
80_20240828 23,1951.9107666015625
80_20240829 00,1997.4256591796875
80_20240829 01,1937.7001953125
80_20240829 02,1993.4276123046875
