num_date_time,answer
75_20240827 02,2616.68115234375
75_20240827 03,2611.310546875
75_20240827 04,2735.993408203125
75_20240827 05,2948.298828125
75_20240827 06,3092.973388671875
75_20240827 07,3400.976318359375
75_20240827 08,3719.38427734375
75_20240827 09,3918.964599609375
75_20240827 10,3933.72265625
75_20240827 11,3939.459716796875
75_20240827 12,4137.8232421875
75_20240827 13,4044.23828125
75_20240827 14,4108.205078125
75_20240827 15,4076.337158203125
75_20240827 16,3963.294677734375
75_20240827 17,3719.285400390625
75_20240827 18,3510.41064453125
75_20240827 19,3422.78662109375
75_20240827 20,3075.587158203125
75_20240827 21,2999.798095703125
75_20240827 22,2950.87255859375
75_20240827 23,2755.41015625
75_20240828 00,2754.29296875
75_20240828 01,2572.71533203125
75_20240828 02,2546.41748046875
75_20240828 03,2523.42041015625
75_20240828 04,2485.1015625
75_20240828 05,2760.9541015625
75_20240828 06,2937.8134765625
75_20240828 07,3135.326416015625
75_20240828 08,3619.060791015625
75_20240828 09,3881.3427734375
75_20240828 10,4091.065673828125
75_20240828 11,4088.666015625
75_20240828 12,4124.673828125
75_20240828 13,4024.96044921875
75_20240828 14,4034.238525390625
75_20240828 15,4013.796875
75_20240828 16,3971.156982421875
75_20240828 17,3713.56298828125
75_20240828 18,3537.064208984375
75_20240828 19,3452.291015625
75_20240828 20,3243.190185546875
75_20240828 21,2973.672607421875
75_20240828 22,2843.3466796875
75_20240828 23,2763.939697265625
75_20240829 00,2546.885009765625
75_20240829 01,2606.343017578125
75_20240829 02,2548.1982421875
75_20240829 03,2591.035888671875
75_20240829 04,2710.102783203125
75_20240829 05,2821.2890625
75_20240829 06,3033.540771484375
75_20240829 07,3435.90380859375
75_20240829 08,3822.857177734375
75_20240829 09,4039.5712890625
75_20240829 10,4068.853759765625
75_20240829 11,4063.4638671875
75_20240829 12,4023.971923828125
75_20240829 13,4000.669677734375
75_20240829 14,4050.1806640625
75_20240829 15,4048.050048828125
75_20240829 16,4022.270751953125
75_20240829 17,3765.462646484375
75_20240829 18,3617.244140625
75_20240829 19,3552.986083984375
75_20240829 20,3226.30078125
75_20240829 21,3149.592529296875
75_20240829 22,2931.759765625
75_20240829 23,2697.610595703125
75_20240830 00,2535.012451171875
75_20240830 01,2542.500244140625
75_20240830 02,2532.950927734375
75_20240830 03,2591.474853515625
75_20240830 04,2720.444091796875
75_20240830 05,2869.63818359375
75_20240830 06,3092.8251953125
75_20240830 07,3367.12255859375
75_20240830 08,3745.526123046875
75_20240830 09,4000.948486328125
75_20240830 10,4038.64111328125
75_20240830 11,4106.22705078125
75_20240830 12,4015.993408203125
75_20240830 13,4048.073486328125
75_20240830 14,4078.6416015625
75_20240830 15,4098.61962890625
75_20240830 16,4032.40625
75_20240830 17,3753.03759765625
75_20240830 18,3535.69921875
75_20240830 19,3389.614501953125
75_20240830 20,2951.98681640625
75_20240830 21,2907.41259765625
75_20240830 22,2867.38720703125
75_20240830 23,2770.349853515625
75_20240831 00,2557.447509765625
75_20240831 01,2509.21240234375
75_20240831 02,2440.444091796875
75_20240831 03,2501.25634765625
75_20240831 04,2491.92529296875
75_20240831 05,2541.519287109375
75_20240831 06,2612.398681640625
75_20240831 07,2806.113037109375
75_20240831 08,3073.106201171875
75_20240831 09,3242.62158203125
75_20240831 10,3369.86474609375
75_20240831 11,3395.0966796875
75_20240831 12,3393.448974609375
75_20240831 13,3368.601318359375
75_20240831 14,3382.813232421875
75_20240831 15,3315.63330078125
75_20240831 16,3302.11767578125
75_20240831 17,3257.222900390625
75_20240831 18,3138.630615234375
75_20240831 19,3034.44384765625
75_20240831 20,2797.95849609375
75_20240831 21,2720.047607421875
75_20240831 22,2681.522705078125
75_20240831 23,2558.847412109375
76_20240825 00,3255.0359732061943
76_20240825 01,3204.16220986736
76_20240825 02,3163.440160094902
76_20240825 03,3148.1243730243064
76_20240825 04,3140.7970279479046
76_20240825 05,3129.9233117895988
76_20240825 06,3139.6259838158403
76_20240825 07,3157.0721111643097
76_20240825 08,3294.5434532096365
76_20240825 09,3371.6538382046415
76_20240825 10,3406.0158789844195
76_20240825 11,3467.936311546704
76_20240825 12,3493.0813732805277
76_20240825 13,3470.137632211741
76_20240825 14,3478.7147804767646
76_20240825 15,3455.467270598015
76_20240825 16,3509.651988611706
76_20240825 17,3477.5382890824603
76_20240825 18,3461.659869280573
76_20240825 19,3384.413122975727
76_20240825 20,3298.0455476584293
76_20240825 21,3278.7788047357253
76_20240825 22,3255.180852863259
76_20240825 23,3247.3674913878276
76_20240826 00,3235.4210149042706
76_20240826 01,3221.4309583998165
76_20240826 02,3174.4226863148156
76_20240826 03,3209.3785352947657
76_20240826 04,3183.4629121191406
76_20240826 05,3169.704188158257
76_20240826 06,3188.4881322255374
76_20240826 07,3252.560098479779
76_20240826 08,3341.235390346325
76_20240826 09,3368.965065824963
76_20240826 10,3370.051264376333
76_20240826 11,3459.269698013061
76_20240826 12,3505.9778953415803
76_20240826 13,3500.0171260938323
76_20240826 14,3489.134973690171
76_20240826 15,3480.540388480868
76_20240826 16,3510.969099568816
76_20240826 17,3478.2284349535557
76_20240826 18,3476.3312750050613
76_20240826 19,3367.455724281473
76_20240826 20,3325.837890559954
76_20240826 21,3273.5378762463765
76_20240826 22,3268.0652620676856
76_20240826 23,3232.0027724808897
76_20240827 00,3242.8281454875296
76_20240827 01,3242.749873572307
76_20240827 02,3218.6970839807304
76_20240827 03,3235.8416323913057
76_20240827 04,3233.894720284821
76_20240827 05,3221.080180153528
76_20240827 06,3203.149328867652
76_20240827 07,3225.416507531884
76_20240827 08,3228.051595615254
76_20240827 09,3252.18043901793
76_20240827 10,3224.9357985853185
76_20240827 11,3212.3980137113417
76_20240827 12,3226.6092888395674
76_20240827 13,3230.1994769843564
76_20240827 14,3301.753077998034
76_20240827 15,3352.271821010007
76_20240827 16,3401.024949950758
76_20240827 17,3427.5942249480304
76_20240827 18,3426.64363133297
76_20240827 19,3349.4139807758415
76_20240827 20,3273.119998175598
76_20240827 21,3220.2082443268387
76_20240827 22,3204.026319653021
76_20240827 23,3187.76869785335
76_20240828 00,3200.0627738128155
76_20240828 01,3192.7424339939994
76_20240828 02,3172.230039707716
76_20240828 03,3116.1165598722287
76_20240828 04,3132.9129959243023
76_20240828 05,3136.3511119065206
76_20240828 06,3145.406897158982
76_20240828 07,3105.649582275748
76_20240828 08,3156.7666980948366
76_20240828 09,3256.5538468890195
76_20240828 10,3346.7390477277227
76_20240828 11,3438.285524118995
76_20240828 12,3489.7477400885527
76_20240828 13,3496.3444189645625
76_20240828 14,3485.3558390272065
76_20240828 15,3447.399760780226
76_20240828 16,3421.223944348568
76_20240828 17,3423.2761099134564
76_20240828 18,3504.6550257897447
76_20240828 19,3455.718598653315
76_20240828 20,3442.0537639219992
76_20240828 21,3392.5935344647014
76_20240828 22,3379.057538200907
76_20240828 23,3344.1894561938752
76_20240829 00,3294.2032427131194
76_20240829 01,3195.7176625532716
76_20240829 02,3138.6116481903236
76_20240829 03,3129.0777464853036
76_20240829 04,3126.115920157254
76_20240829 05,3118.690709359649
76_20240829 06,3099.284661731973
76_20240829 07,3125.4504950930045
76_20240829 08,3215.7698839270292
76_20240829 09,3300.4902196494627
76_20240829 10,3368.370465155597
76_20240829 11,3478.641958102928
76_20240829 12,3489.4742152583644
76_20240829 13,3500.5193866847135
76_20240829 14,3427.311460335014
76_20240829 15,3411.751009553155
76_20240829 16,3422.992574375978
76_20240829 17,3422.8947319205754
76_20240829 18,3484.020687054952
76_20240829 19,3443.0106954600433
76_20240829 20,3414.4014893499666
76_20240829 21,3314.9452402155416
76_20240829 22,3357.498747018572
76_20240829 23,3288.7581096705444
76_20240830 00,3280.3747504603575
76_20240830 01,3208.2198658058237
76_20240830 02,3057.295030650194
76_20240830 03,3131.6175160860935
76_20240830 04,3126.0776670088308
76_20240830 05,3121.70248714414
76_20240830 06,3137.8209007803043
76_20240830 07,3183.936846540252
76_20240830 08,3299.1409874393466
76_20240830 09,3400.4860219374455
76_20240830 10,3448.639254171248
76_20240830 11,3457.940540730856
76_20240830 12,3505.569410080366
76_20240830 13,3494.7423610660926
76_20240830 14,3424.722147988958
76_20240830 15,3423.385287197587
76_20240830 16,3462.8379984083062
76_20240830 17,3497.6591064472545
76_20240830 18,3470.380356338851
76_20240830 19,3336.7677784158536
76_20240830 20,3246.7787763063243
76_20240830 21,3169.328811497732
76_20240830 22,3178.5316357619413
76_20240830 23,3167.3306349538743
76_20240831 00,3178.437288173312
76_20240831 01,3171.2047138768035
76_20240831 02,3150.0316390226117
76_20240831 03,3142.125278358603
76_20240831 04,3140.924146662767
76_20240831 05,3141.162374641152
76_20240831 06,3166.7406790394475
76_20240831 07,3135.2519916715296
76_20240831 08,3107.58147520612
76_20240831 09,3187.3411525406486
76_20240831 10,3287.5756510727406
76_20240831 11,3408.5173440252456
76_20240831 12,3412.0492586055966
76_20240831 13,3469.4196826197294
76_20240831 14,3468.3092347114602
76_20240831 15,3472.938134654585
76_20240831 16,3490.635855280802
76_20240831 17,3452.4702476572224
76_20240831 18,3425.4398696574235
76_20240831 19,3325.044384875058
76_20240831 20,3260.8082200362637
76_20240831 21,3153.0360982661023
76_20240831 22,3157.611310109881
76_20240831 23,3153.87135633624
77_20240825 00,1397.2484219401529
77_20240825 01,1384.1630050716253
77_20240825 02,1228.775082510049
77_20240825 03,1150.1572649654017
77_20240825 04,1258.9168336294238
77_20240825 05,1330.908350768096
77_20240825 06,1437.2903634674449
77_20240825 07,1567.5408062739693
77_20240825 08,1856.277708084724
77_20240825 09,1863.5042760377607
77_20240825 10,1884.411246369517
77_20240825 11,1854.3378216140118
77_20240825 12,1826.8396103230916
77_20240825 13,1894.372781975753
77_20240825 14,2022.9180242962932
77_20240825 15,1994.3249505717833
77_20240825 16,2097.1507883945637
77_20240825 17,2041.5673323394524
77_20240825 18,1936.166178202027
77_20240825 19,1663.923355502141
77_20240825 20,1927.7887660424099
77_20240825 21,1788.8255268900175
77_20240825 22,1417.850682474883
77_20240825 23,1402.8020964041546
77_20240826 00,1225.4568502373936
77_20240826 01,1246.4147569099416
77_20240826 02,1261.1434774456388
77_20240826 03,1215.8982668416973
77_20240826 04,1226.4818301431965
77_20240826 05,1338.4131674759278
77_20240826 06,1356.2915042928357
77_20240826 07,1640.4621020754332
77_20240826 08,1978.0711788894314
77_20240826 09,1737.1047654519587
77_20240826 10,1900.479660240519
77_20240826 11,1888.4512920455966
77_20240826 12,1838.0615454691974
77_20240826 13,1909.496677782044
77_20240826 14,1936.4079625295146
77_20240826 15,1926.0393458561002
77_20240826 16,2076.6230315452453
77_20240826 17,2094.18615031955
77_20240826 18,1961.543878487695
77_20240826 19,1721.2984969912513
77_20240826 20,1850.2264028495908
77_20240826 21,1749.0499648265643
77_20240826 22,1458.4835172005098
77_20240826 23,1469.2768008368723
77_20240827 00,1221.8151507712855
77_20240827 01,1294.115051223162
77_20240827 02,1179.9499769670633
77_20240827 03,1147.3301812793484
77_20240827 04,1075.7762925418458
77_20240827 05,1139.5845724487262
77_20240827 06,1225.596542887116
77_20240827 07,1583.3162185512892
77_20240827 08,1847.8731569487336
77_20240827 09,1929.9477561871145
77_20240827 10,1884.7163091842422
77_20240827 11,1840.292452453573
77_20240827 12,1852.5567472508642
77_20240827 13,1944.00481506394
77_20240827 14,1997.986106661678
77_20240827 15,2068.256245839473
77_20240827 16,2206.341264906304
77_20240827 17,2131.596355359547
77_20240827 18,1969.0722215244834
77_20240827 19,1935.2482589775318
77_20240827 20,1940.2574043576365
77_20240827 21,1726.9473210887923
77_20240827 22,1350.8848415652026
77_20240827 23,1352.175144635918
77_20240828 00,1259.7285322896012
77_20240828 01,1244.7095533492513
77_20240828 02,1257.0567025831356
77_20240828 03,1074.6963789353292
77_20240828 04,1083.7019372198802
77_20240828 05,960.9386746896664
77_20240828 06,1000.1832955753124
77_20240828 07,1206.3042021960705
77_20240828 08,1495.899598853841
77_20240828 09,1722.7409024817046
77_20240828 10,1808.702618652769
77_20240828 11,1842.6161759977338
77_20240828 12,1767.5135612047206
77_20240828 13,1826.573652487874
77_20240828 14,1876.5879438108914
77_20240828 15,1960.510706897679
77_20240828 16,1977.8846940148007
77_20240828 17,2000.6401172209896
77_20240828 18,1937.5519608282095
77_20240828 19,1843.1824317982855
77_20240828 20,1804.089738147398
77_20240828 21,1368.4174229732143
77_20240828 22,1250.0653339273526
77_20240828 23,1115.9214841408625
77_20240829 00,1256.9387969671288
77_20240829 01,1221.734775057459
77_20240829 02,1183.0842941964831
77_20240829 03,1030.7647387766453
77_20240829 04,930.0260892219798
77_20240829 05,864.1820596656744
77_20240829 06,940.7252371628907
77_20240829 07,1278.891978937898
77_20240829 08,1600.2921615330672
77_20240829 09,1612.3815736752358
77_20240829 10,1838.876460421512
77_20240829 11,1797.645379295218
77_20240829 12,1780.767099730663
77_20240829 13,1821.6500422768486
77_20240829 14,1914.5910651554793
77_20240829 15,1923.3565614654517
77_20240829 16,1877.5488677318585
77_20240829 17,1999.1351606120718
77_20240829 18,1910.0210915643922
77_20240829 19,1849.7382164759658
77_20240829 20,1701.0848756945109
77_20240829 21,1393.3664649871153
77_20240829 22,1121.6163225143189
77_20240829 23,1109.5500252586387
77_20240830 00,1086.7985646544257
77_20240830 01,1125.9534435091452
77_20240830 02,1109.1517343134947
77_20240830 03,1065.2908331133049
77_20240830 04,1002.8289304893411
77_20240830 05,1031.075637191102
77_20240830 06,930.9534939192407
77_20240830 07,1295.7718612830688
77_20240830 08,1681.736376953649
77_20240830 09,1612.0394972782065
77_20240830 10,1837.2582328860058
77_20240830 11,1829.6043343678534
77_20240830 12,1792.852198633449
77_20240830 13,1896.745251559732
77_20240830 14,1935.5617287674772
77_20240830 15,1944.921930411833
77_20240830 16,2085.186221825278
77_20240830 17,2023.45735815515
77_20240830 18,1900.81864881416
77_20240830 19,1745.7480725582902
77_20240830 20,1633.1714987737853
77_20240830 21,1472.8437049685476
77_20240830 22,1244.9022525575153
77_20240830 23,1095.9384526929036
77_20240831 00,1167.874129970567
77_20240831 01,1076.6666795573972
77_20240831 02,1136.0870991029733
77_20240831 03,1071.2945898925898
77_20240831 04,1055.8484789891434
77_20240831 05,1148.5245783961202
77_20240831 06,1262.5954534510963
77_20240831 07,1476.3866273976896
77_20240831 08,1564.8926212733936
77_20240831 09,1705.175362960142
77_20240831 10,1763.0460764853747
77_20240831 11,1824.2417503507977
77_20240831 12,1755.9088437673092
77_20240831 13,1904.9863211797258
77_20240831 14,1987.3713926729056
77_20240831 15,1994.698643852122
77_20240831 16,2069.6024688986863
77_20240831 17,2053.095745180896
77_20240831 18,1833.0477672114455
77_20240831 19,1654.7920870994658
77_20240831 20,1701.9206114068788
77_20240831 21,1546.9124941806742
77_20240831 22,1284.3507839656538
77_20240831 23,1274.4688602276428
78_20240825 00,1485.7214040288081
78_20240825 01,1265.1900390115297
78_20240825 02,1136.2844252277478
78_20240825 03,1095.3634891171696
78_20240825 04,1063.7603750966891
78_20240825 05,1086.242014411988
78_20240825 06,1154.37632245886
78_20240825 07,1240.9220641137003
78_20240825 08,1471.4693824840142
78_20240825 09,1769.5422032697772
78_20240825 10,1945.4486545620202
78_20240825 11,1971.1827899928933
78_20240825 12,1972.1553518791968
78_20240825 13,2074.606582478311
78_20240825 14,2070.002964668696
78_20240825 15,2021.2911752554462
78_20240825 16,1995.182210571513
78_20240825 17,1956.0041542388453
78_20240825 18,2057.7199022284926
78_20240825 19,2041.964760344246
78_20240825 20,1916.3775529144614
78_20240825 21,1940.7075736999786
78_20240825 22,1816.299000021822
78_20240825 23,1673.66812075207
78_20240826 00,1503.193049405582
78_20240826 01,1302.9957559096617
78_20240826 02,1162.579922878658
78_20240826 03,1067.9933884504453
78_20240826 04,1044.6969208481187
78_20240826 05,1064.5364036401427
78_20240826 06,1155.5721000219303
78_20240826 07,1262.6769857324314
78_20240826 08,1479.3923131500485
78_20240826 09,1786.6562374003067
78_20240826 10,1817.1644534702593
78_20240826 11,1963.426856605006
78_20240826 12,1980.3903421314417
78_20240826 13,1942.5838406909666
78_20240826 14,1967.8939474561816
78_20240826 15,1984.9345867110483
78_20240826 16,2047.9309606319146
78_20240826 17,2006.1240702602854
78_20240826 18,2029.1264656887683
78_20240826 19,1957.0599560247063
78_20240826 20,1955.7139628655632
78_20240826 21,2022.0507225418257
78_20240826 22,1900.7709430534646
78_20240826 23,1710.5201992714426
78_20240827 00,1450.5621687492712
78_20240827 01,1257.3106346616887
78_20240827 02,1128.4275190232431
78_20240827 03,1125.5972936423084
78_20240827 04,1067.080755335252
78_20240827 05,1083.6057984630158
78_20240827 06,1159.0815917437608
78_20240827 07,1279.5656078183406
78_20240827 08,1475.0733158025423
78_20240827 09,1652.098332062803
78_20240827 10,1687.2594262051825
78_20240827 11,1757.8444924306114
78_20240827 12,1789.04725674116
78_20240827 13,1790.8445813041972
78_20240827 14,1841.2967765078129
78_20240827 15,1859.2184471860016
78_20240827 16,1929.0706888056598
78_20240827 17,1963.0644160069337
78_20240827 18,1992.7465550815082
78_20240827 19,1977.1148381237133
78_20240827 20,1901.5852381470866
78_20240827 21,1981.0695526512832
78_20240827 22,1836.370865103131
78_20240827 23,1655.515034719753
78_20240828 00,1463.097574897134
78_20240828 01,1244.0684223961548
78_20240828 02,1138.2634139197758
78_20240828 03,1072.171141637873
78_20240828 04,1041.7979701584845
78_20240828 05,1087.9687676873048
78_20240828 06,1149.7343749494396
78_20240828 07,1236.648573154425
78_20240828 08,1441.8535782815457
78_20240828 09,1610.187792092359
78_20240828 10,1687.901751675106
78_20240828 11,1891.2300129669022
78_20240828 12,1946.5482439267269
78_20240828 13,2063.350461810064
78_20240828 14,2106.220849310356
78_20240828 15,2111.124991286686
78_20240828 16,2129.947472521558
78_20240828 17,2128.379876933216
78_20240828 18,1998.3302511395748
78_20240828 19,1976.9695742754336
78_20240828 20,2043.4787306942676
78_20240828 21,2117.4008820685585
78_20240828 22,1989.7568415375538
78_20240828 23,1746.955682282949
78_20240829 00,1431.2910394516061
78_20240829 01,1275.9837588515202
78_20240829 02,1137.1537767078714
78_20240829 03,1088.1609284326487
78_20240829 04,1056.0208798231174
78_20240829 05,1064.6573606432205
78_20240829 06,1159.697151701036
78_20240829 07,1273.2669413633782
78_20240829 08,1438.840680241016
78_20240829 09,1661.2740746531908
78_20240829 10,1758.7378691232614
78_20240829 11,1942.0581308360725
78_20240829 12,1969.8199248545393
78_20240829 13,2073.310925382505
78_20240829 14,2086.805001040223
78_20240829 15,2101.1190895677637
78_20240829 16,2113.8767305286783
78_20240829 17,2108.1341435436416
78_20240829 18,2076.9789756892637
78_20240829 19,2047.3976924983772
78_20240829 20,2011.0937462416705
78_20240829 21,2008.1054440609391
78_20240829 22,1870.4958654783945
78_20240829 23,1710.4470560460156
78_20240830 00,1483.9578519160618
78_20240830 01,1266.4809362109963
78_20240830 02,1173.9116284693366
78_20240830 03,1093.1314787784206
78_20240830 04,1076.8884201699068
78_20240830 05,1099.8923446519148
78_20240830 06,1161.653049423936
78_20240830 07,1232.2213750213402
78_20240830 08,1493.1779124950108
78_20240830 09,1786.10285970746
78_20240830 10,1827.2719441451836
78_20240830 11,1961.0794020728445
78_20240830 12,2051.531767741007
78_20240830 13,2077.5232838988836
78_20240830 14,2133.5678330893606
78_20240830 15,2090.4034337679886
78_20240830 16,2145.4145796081175
78_20240830 17,2143.4987183475214
78_20240830 18,2064.7114095739284
78_20240830 19,2025.3769024213202
78_20240830 20,1890.1549012384598
78_20240830 21,1887.186352752095
78_20240830 22,1803.7770972985847
78_20240830 23,1602.9816737908386
78_20240831 00,1434.3610936316143
78_20240831 01,1208.8332341374692
78_20240831 02,1153.8114456119113
78_20240831 03,1046.4183613388318
78_20240831 04,1045.8115061802437
78_20240831 05,1049.8892037979404
78_20240831 06,1152.1237149779558
78_20240831 07,1256.20755349695
78_20240831 08,1439.9829453702878
78_20240831 09,1639.0607168921276
78_20240831 10,1757.3275270760776
78_20240831 11,1853.3631113645024
78_20240831 12,1948.4997693976563
78_20240831 13,1950.8509147024893
78_20240831 14,1992.5186874078606
78_20240831 15,2055.777933133298
78_20240831 16,2037.702330717729
78_20240831 17,2006.875817197552
78_20240831 18,2051.9356718861795
78_20240831 19,1983.1056408505217
78_20240831 20,1924.9962495389966
78_20240831 21,1967.6511300266561
78_20240831 22,1769.1487394587643
78_20240831 23,1612.4270887058856
79_20240825 00,2244.907947480979
79_20240825 01,2132.263660144777
79_20240825 02,2053.288547979913
79_20240825 03,1946.5342413080075
79_20240825 04,1944.1933485688442
79_20240825 05,2154.3013548634203
79_20240825 06,2630.5647568738827
79_20240825 07,3798.4719129136647
79_20240825 08,5698.775966828114
79_20240825 09,8092.615903687338
79_20240825 10,10840.748501334368
79_20240825 11,10675.757328760388
79_20240825 12,10828.253323427167
79_20240825 13,10858.059118100507
79_20240825 14,11013.01255839981
79_20240825 15,10974.625700087
79_20240825 16,10882.138972508734
79_20240825 17,10876.631612649082
79_20240825 18,11219.786455162895
79_20240825 19,10506.757944099714
79_20240825 20,7121.1901758214235
79_20240825 21,4383.553208658838
79_20240825 22,2999.6151783297214
79_20240825 23,2447.6608916230066
79_20240826 00,2129.304575765745
79_20240826 01,2070.082872125995
79_20240826 02,1992.3084420220057
79_20240826 03,2003.192966888701
79_20240826 04,1991.463184318374
79_20240826 05,2156.8439467052744
79_20240826 06,2567.334740076184
79_20240826 07,3799.8476027653255
79_20240826 08,5470.220073639038
79_20240826 09,8150.204235411906
79_20240826 10,10454.072937804882
79_20240826 11,11266.018917795469
79_20240826 12,11255.567163018652
79_20240826 13,10749.802076043494
79_20240826 14,10668.639851970165
79_20240826 15,10614.37652878105
79_20240826 16,10887.066367844087
79_20240826 17,10947.706218239324
79_20240826 18,11144.363310547995
79_20240826 19,10747.482489187945
79_20240826 20,7443.063003874421
79_20240826 21,4343.040577232136
79_20240826 22,3032.10096308815
79_20240826 23,2343.8241799282896
79_20240827 00,2133.0084191337646
79_20240827 01,2030.53208376604
79_20240827 02,2057.7499483829556
79_20240827 03,2005.6671036954938
79_20240827 04,2048.456917329629
79_20240827 05,2137.1553739024484
79_20240827 06,2588.835482200345
79_20240827 07,3867.731516291332
79_20240827 08,5515.533396087835
79_20240827 09,8023.595965502491
79_20240827 10,10718.04051023167
79_20240827 11,11534.911348404972
79_20240827 12,11693.722114647404
79_20240827 13,11698.249897086378
79_20240827 14,11285.4642952872
79_20240827 15,11416.711574202067
79_20240827 16,11368.53641879584
79_20240827 17,11064.567889154572
79_20240827 18,10915.149481859831
79_20240827 19,10533.019932324054
79_20240827 20,7288.893332091504
79_20240827 21,4321.447616112042
79_20240827 22,2876.324857251425
79_20240827 23,2456.7397997085973
79_20240828 00,2179.4919371276724
79_20240828 01,2036.5248797566944
79_20240828 02,1980.3133058191588
79_20240828 03,1920.9241863864847
79_20240828 04,1955.5512268891234
79_20240828 05,2080.1694323318907
79_20240828 06,2570.412668911305
79_20240828 07,3788.3215132013415
79_20240828 08,5407.195262116687
79_20240828 09,7785.944954771623
79_20240828 10,10142.77775970729
79_20240828 11,11234.359431939236
79_20240828 12,11601.142258372318
79_20240828 13,11169.64296582559
79_20240828 14,10978.6177559055
79_20240828 15,11487.30323504344
79_20240828 16,11172.181740073307
79_20240828 17,11203.357775593482
79_20240828 18,11091.217084040449
79_20240828 19,10698.89322307297
79_20240828 20,7811.77153295157
79_20240828 21,4312.224157657973
79_20240828 22,2916.7333941668307
79_20240828 23,2351.456662451704
79_20240829 00,2095.6664669613288
79_20240829 01,2012.9579678859425
79_20240829 02,1965.8066152290326
79_20240829 03,1916.9238384677883
79_20240829 04,1912.242893198895
79_20240829 05,2093.12340715288
79_20240829 06,2574.350313008987
79_20240829 07,3800.5598988551305
79_20240829 08,5451.937688296138
79_20240829 09,7963.084742005917
79_20240829 10,10713.612060422267
79_20240829 11,11348.20047058104
79_20240829 12,10959.141589892552
79_20240829 13,10793.490947008264
79_20240829 14,10876.316268238164
79_20240829 15,10792.295553456494
79_20240829 16,10897.499003471285
79_20240829 17,10747.870662599595
79_20240829 18,10477.086044231726
79_20240829 19,10324.309847030821
79_20240829 20,7952.37879413445
79_20240829 21,4483.810007429643
79_20240829 22,3098.665774828311
79_20240829 23,2381.759883186785
79_20240830 00,2131.6427148516486
79_20240830 01,2024.4293620609212
79_20240830 02,1957.7241986453257
79_20240830 03,1888.5359465037257
79_20240830 04,1913.1042943356526
79_20240830 05,2195.7181063608446
79_20240830 06,2517.2664624422046
79_20240830 07,3734.657967896225
79_20240830 08,5790.678208210633
79_20240830 09,8030.077472131813
79_20240830 10,10352.045348684518
79_20240830 11,10659.937012893002
79_20240830 12,10812.395865634648
79_20240830 13,10886.79014301581
79_20240830 14,10753.082427743926
79_20240830 15,10873.531159138118
79_20240830 16,10779.143620972098
79_20240830 17,10850.673069276978
79_20240830 18,10678.606578388082
79_20240830 19,10843.98142186742
79_20240830 20,7640.304320749479
79_20240830 21,4592.931557956971
79_20240830 22,3101.2034079514674
79_20240830 23,2460.0651079521117
79_20240831 00,2097.7975687550456
79_20240831 01,1995.7825093469714
79_20240831 02,2004.3052569254558
79_20240831 03,1836.087140199575
79_20240831 04,1817.9061390519516
79_20240831 05,2019.906188288482
79_20240831 06,2594.1156412580276
79_20240831 07,3649.9067705354764
79_20240831 08,5210.8827015414
79_20240831 09,7962.705186600468
79_20240831 10,10053.704675923937
79_20240831 11,10373.011254137424
79_20240831 12,10817.302547443582
79_20240831 13,10857.27030368533
79_20240831 14,10949.133147405613
79_20240831 15,10934.061003974979
79_20240831 16,10857.895556740019
79_20240831 17,10878.339747480723
79_20240831 18,10657.873862315388
79_20240831 19,10816.31987547695
79_20240831 20,7384.22132252212
79_20240831 21,4443.52725980116
79_20240831 22,2965.713006553683
79_20240831 23,2417.7429016383135
80_20240825 00,1958.5556640625
80_20240825 01,1960.3046875
80_20240825 02,1965.537841796875
80_20240825 03,1983.305908203125
80_20240825 04,1957.231201171875
80_20240825 05,1957.984130859375
80_20240825 06,1974.2943115234375
80_20240825 07,1925.261474609375
80_20240825 08,2098.82568359375
80_20240825 09,1991.161865234375
80_20240825 10,2135.03125
80_20240825 11,2183.091552734375
80_20240825 12,2119.64990234375
80_20240825 13,2129.681884765625
80_20240825 14,2218.722412109375
80_20240825 15,2382.328125
80_20240825 16,2228.857177734375
80_20240825 17,2250.3134765625
80_20240825 18,2100.7138671875
80_20240825 19,2023.65625
80_20240825 20,1971.6500244140625
80_20240825 21,1973.789794921875
80_20240825 22,1953.643310546875
80_20240825 23,1960.3009033203125
80_20240826 00,2013.7022705078125
80_20240826 01,2041.1895751953125
80_20240826 02,2008.736083984375
80_20240826 03,2005.2430419921875
80_20240826 04,1995.5877685546875
80_20240826 05,1992.7275390625
80_20240826 06,2053.031494140625
80_20240826 07,2298.681884765625
80_20240826 08,2954.83154296875
80_20240826 09,3293.520263671875
80_20240826 10,3368.491943359375
80_20240826 11,3383.825439453125
80_20240826 12,3294.80224609375
80_20240826 13,3288.30908203125
80_20240826 14,3315.726806640625
80_20240826 15,3318.412841796875
80_20240826 16,3358.01318359375
80_20240826 17,3293.031005859375
80_20240826 18,2639.1044921875
80_20240826 19,2344.48388671875
80_20240826 20,2083.92919921875
80_20240826 21,2251.615966796875
80_20240826 22,2036.9718017578125
80_20240826 23,1943.7454833984375
80_20240827 00,2029.47998046875
80_20240827 01,2054.783203125
80_20240827 02,2032.9739990234375
80_20240827 03,2042.229736328125
80_20240827 04,2002.969482421875
80_20240827 05,2014.0633544921875
80_20240827 06,2069.51904296875
80_20240827 07,2299.93701171875
80_20240827 08,2924.6650390625
80_20240827 09,3253.485107421875
80_20240827 10,3342.20703125
80_20240827 11,3327.375732421875
80_20240827 12,3278.836669921875
