num_date_time,answer
86_20240830 22,986.27097047885
86_20240830 23,712.9265681751924
86_20240831 00,618.8649391786568
86_20240831 01,629.5975767943846
86_20240831 02,597.0857842266424
86_20240831 03,567.4441518731995
86_20240831 04,572.308983414561
86_20240831 05,556.1841054983355
86_20240831 06,542.1423507546629
86_20240831 07,712.6354927365419
86_20240831 08,971.1448890866574
86_20240831 09,1046.373561127918
86_20240831 10,1046.8307570936015
86_20240831 11,1023.3502548332605
86_20240831 12,1199.5874755151474
86_20240831 13,1319.487315545565
86_20240831 14,1330.5762983691413
86_20240831 15,1326.4285157198976
86_20240831 16,1304.2845490587229
86_20240831 17,1391.3317053239045
86_20240831 18,1364.5363053825467
86_20240831 19,1198.9516622835197
86_20240831 20,1171.8485875988326
86_20240831 21,925.8332664204701
86_20240831 22,861.0744398987396
86_20240831 23,611.1170971726428
87_20240825 00,1403.323514015266
87_20240825 01,1315.5886805106763
87_20240825 02,1329.5041455209027
87_20240825 03,1306.4299064970828
87_20240825 04,1358.4742889349457
87_20240825 05,1365.1222309427546
87_20240825 06,1293.9665877026853
87_20240825 07,1221.41858525494
87_20240825 08,1135.9249314456035
87_20240825 09,1157.4496631872498
87_20240825 10,1136.6643795756756
87_20240825 11,1078.6335928879603
87_20240825 12,1107.7775315371741
87_20240825 13,972.7422789603851
87_20240825 14,1028.1148587768346
87_20240825 15,969.6093837406222
87_20240825 16,968.1011972277057
87_20240825 17,995.9997488727885
87_20240825 18,938.7209004526603
87_20240825 19,973.5560259078113
87_20240825 20,1196.1321820955966
87_20240825 21,1683.2336902089621
87_20240825 22,2196.9761870562297
87_20240825 23,2196.997098922748
87_20240826 00,2930.625088624668
87_20240826 01,2687.270759017315
87_20240826 02,2833.0840561881187
87_20240826 03,2717.4800717379126
87_20240826 04,2485.479014588876
87_20240826 05,2278.147283262738
87_20240826 06,1659.3532859256366
87_20240826 07,1658.083760273246
87_20240826 08,1473.9720136756334
87_20240826 09,1475.5494248538425
87_20240826 10,1303.576002539599
87_20240826 11,1266.0795674622977
87_20240826 12,1174.729001976079
87_20240826 13,1093.6232880545867
87_20240826 14,1084.6317182441528
87_20240826 15,1028.0812585785786
87_20240826 16,998.5881426298214
87_20240826 17,958.4466809506002
87_20240826 18,1019.3404901635504
87_20240826 19,1032.0250064691643
87_20240826 20,1123.671181972392
87_20240826 21,1461.1680836010191
87_20240826 22,1772.1105791068974
87_20240826 23,1904.9971423858924
87_20240827 00,2352.0256879751637
87_20240827 01,2360.1170718332123
87_20240827 02,2382.199590594271
87_20240827 03,2475.364460868798
87_20240827 04,2160.849663385063
87_20240827 05,2013.8435170642983
87_20240827 06,1585.0745176097332
87_20240827 07,1453.314253098364
87_20240827 08,1370.8778149935183
87_20240827 09,1254.1119348545549
87_20240827 10,1330.0465077570611
87_20240827 11,1226.6546940139463
87_20240827 12,1189.3205365732158
87_20240827 13,1049.0194623478685
87_20240827 14,1050.0722276256115
87_20240827 15,1024.939081158746
87_20240827 16,1039.524018414125
87_20240827 17,987.5839707860888
87_20240827 18,1070.4717903880694
87_20240827 19,1054.9263611795652
87_20240827 20,1218.3208152653071
87_20240827 21,2280.7792054972297
87_20240827 22,2010.8531715244083
87_20240827 23,2181.493694467515
87_20240828 00,2056.9114008378074
87_20240828 01,2071.1954308780696
87_20240828 02,1975.7272121476958
87_20240828 03,1981.643375336585
87_20240828 04,1851.1667815523167
87_20240828 05,1842.9273754346862
87_20240828 06,1787.014850915896
87_20240828 07,1557.4392986490175
87_20240828 08,1491.9231336255968
87_20240828 09,1354.2332150045208
87_20240828 10,1370.9831157550166
87_20240828 11,1236.337425579835
87_20240828 12,949.8042762636021
87_20240828 13,1081.4997412114342
87_20240828 14,1193.963399618191
87_20240828 15,1062.30523137818
87_20240828 16,921.2291832270648
87_20240828 17,952.5195080451571
87_20240828 18,952.3328533158441
87_20240828 19,953.2676925768567
87_20240828 20,1085.1681401965748
87_20240828 21,1454.0621591520287
87_20240828 22,1314.7447580703783
87_20240828 23,1467.6632065049114
87_20240829 00,1696.2080908372718
87_20240829 01,1668.771015397592
87_20240829 02,1976.9318219841266
87_20240829 03,2035.442335448188
87_20240829 04,1989.9140497979145
87_20240829 05,1782.7639043491924
87_20240829 06,1661.1029752859438
87_20240829 07,1587.8711417060804
87_20240829 08,1575.1324651548355
87_20240829 09,1604.2103160012712
87_20240829 10,1482.4412387709167
87_20240829 11,1253.4665746760909
87_20240829 12,1170.4340587617048
87_20240829 13,1352.5433813036218
87_20240829 14,1191.360820473857
87_20240829 15,1131.9860122235573
87_20240829 16,1058.9813930529326
87_20240829 17,861.1976427346959
87_20240829 18,1015.8385494162059
87_20240829 19,942.8745353143107
87_20240829 20,1104.5383163028894
87_20240829 21,1543.1892510079472
87_20240829 22,1474.6214918636726
87_20240829 23,1290.9336009535273
87_20240830 00,1711.9059598751162
87_20240830 01,1676.1426044710142
87_20240830 02,1997.4785794578836
87_20240830 03,1757.0193068551089
87_20240830 04,1878.269424934406
87_20240830 05,1884.7418458379775
87_20240830 06,1676.034760909164
87_20240830 07,1819.9613570577176
87_20240830 08,1420.251277620977
87_20240830 09,1468.3822475478496
87_20240830 10,1471.4301910420459
87_20240830 11,1269.9971439892456
87_20240830 12,1206.2847022208268
87_20240830 13,1210.320231733947
87_20240830 14,1051.3649818392378
87_20240830 15,1031.742182542714
87_20240830 16,915.7347736533626
87_20240830 17,948.4327786942366
87_20240830 18,800.3549362000114
87_20240830 19,932.0756526662931
87_20240830 20,1015.6691954151029
87_20240830 21,1428.918190421419
87_20240830 22,1782.240067442076
87_20240830 23,1565.0872225594603
87_20240831 00,1179.8861390675074
87_20240831 01,1159.2947789663053
87_20240831 02,1104.4957683879827
87_20240831 03,1164.7020446626984
87_20240831 04,1188.0543197228253
87_20240831 05,1141.1325734217723
87_20240831 06,1136.7248904633639
87_20240831 07,1211.0375434574871
87_20240831 08,1262.4923117769697
87_20240831 09,1114.8888483237702
87_20240831 10,1073.837613428325
87_20240831 11,1237.748819156571
87_20240831 12,1229.1793532451165
87_20240831 13,1055.154431357969
87_20240831 14,1064.9913122188473
87_20240831 15,893.2619179477541
87_20240831 16,962.7089830828872
87_20240831 17,1000.4108279331142
87_20240831 18,974.3586552088613
87_20240831 19,1047.241276264494
87_20240831 20,1144.9086932993291
87_20240831 21,1097.433053992334
87_20240831 22,1255.888333558831
87_20240831 23,1613.4654301672306
88_20240825 00,898.8982099508828
88_20240825 01,821.0201149148586
88_20240825 02,739.6200719450779
88_20240825 03,761.0067132462888
88_20240825 04,727.3294617210228
88_20240825 05,682.0344038094489
88_20240825 06,713.5153217382675
88_20240825 07,888.7924211696649
88_20240825 08,1270.4088279078292
88_20240825 09,2519.0269743890594
88_20240825 10,4536.888144955468
88_20240825 11,5038.696231174798
88_20240825 12,5395.998718877504
88_20240825 13,5390.318193758784
88_20240825 14,5115.370081411512
88_20240825 15,5228.3424734424125
88_20240825 16,5617.789612220454
88_20240825 17,5687.895130159973
88_20240825 18,5458.371118575889
88_20240825 19,4772.530811616798
88_20240825 20,4674.2030857677855
88_20240825 21,2789.87760770666
88_20240825 22,1846.5470724602387
88_20240825 23,1151.1206207393768
88_20240826 00,838.9615078442462
88_20240826 01,799.0694315778562
88_20240826 02,739.9808305607404
88_20240826 03,778.5109142386674
88_20240826 04,724.1216738033932
88_20240826 05,695.9683503903224
88_20240826 06,696.708927986286
88_20240826 07,868.1048421715979
88_20240826 08,1402.2534475392865
88_20240826 09,2642.799467411955
88_20240826 10,4541.79425401158
88_20240826 11,5261.958412918893
88_20240826 12,5494.9853369551465
88_20240826 13,5307.4214113089365
88_20240826 14,5592.692148138565
88_20240826 15,5276.589625484999
88_20240826 16,5022.842906928663
88_20240826 17,5029.860377123944
88_20240826 18,4935.895972820978
88_20240826 19,4840.031367829152
88_20240826 20,4473.630066564288
88_20240826 21,2829.4817255171124
88_20240826 22,1741.945930810868
88_20240826 23,1157.929905653082
88_20240827 00,879.3643420363549
88_20240827 01,862.2202220644954
88_20240827 02,805.84857348439
88_20240827 03,765.7190609681302
88_20240827 04,752.98017984525
88_20240827 05,706.6726170798706
88_20240827 06,693.9348084671378
88_20240827 07,823.7379896217657
88_20240827 08,1337.499572052214
88_20240827 09,2590.463001120372
88_20240827 10,4116.034262082321
88_20240827 11,4998.684549547563
88_20240827 12,5060.789730547277
88_20240827 13,5096.72181277069
88_20240827 14,5213.383609020158
88_20240827 15,4997.755894749157
88_20240827 16,4861.968114982234
88_20240827 17,4963.754716777334
88_20240827 18,4672.604956727322
88_20240827 19,4550.0639517830205
88_20240827 20,4168.655115194124
88_20240827 21,2111.044082747557
88_20240827 22,1484.5063433843595
88_20240827 23,979.9276352320866
88_20240828 00,776.5141603608783
88_20240828 01,727.0219676588184
88_20240828 02,727.5723534277275
88_20240828 03,722.4499340814702
88_20240828 04,708.6914039287195
88_20240828 05,674.9954327256011
88_20240828 06,701.4627867146459
88_20240828 07,1062.9973673790025
88_20240828 08,1336.1466905157952
88_20240828 09,2634.2453342666495
88_20240828 10,4238.010762476739
88_20240828 11,4913.936731085844
88_20240828 12,5237.9886139094615
88_20240828 13,5045.320867254071
88_20240828 14,5145.514562578229
88_20240828 15,5194.163238134802
88_20240828 16,4920.535785413649
88_20240828 17,4610.455468666597
88_20240828 18,4791.70490643513
88_20240828 19,4200.592640358238
88_20240828 20,3903.0077515822927
88_20240828 21,2344.8171995223825
88_20240828 22,1542.2227208445422
88_20240828 23,990.5781095883142
88_20240829 00,888.5600884743344
88_20240829 01,783.7563969985184
88_20240829 02,754.5882247224088
88_20240829 03,720.2006683533784
88_20240829 04,690.7292343136227
88_20240829 05,650.5197478912871
88_20240829 06,687.9318509813038
88_20240829 07,960.9009569111635
88_20240829 08,1309.3450303917748
88_20240829 09,2777.3690891617257
88_20240829 10,4164.229214679004
88_20240829 11,4713.299585804743
88_20240829 12,5079.220642560765
88_20240829 13,4799.800683292319
88_20240829 14,4850.198618875039
88_20240829 15,5240.09307573405
88_20240829 16,4709.318849819637
88_20240829 17,4645.6418945176665
88_20240829 18,4609.552352148286
88_20240829 19,4523.400425853121
88_20240829 20,4207.473900190997
88_20240829 21,2334.992881545725
88_20240829 22,1508.1794052813839
88_20240829 23,1017.46786728548
88_20240830 00,836.4837865354466
88_20240830 01,766.9712806363924
88_20240830 02,736.2003057378422
88_20240830 03,729.0498977526297
88_20240830 04,709.7461899515451
88_20240830 05,683.6938677925943
88_20240830 06,702.0543347993645
88_20240830 07,1025.6670579843387
88_20240830 08,1342.501245134294
88_20240830 09,2604.0108067906895
88_20240830 10,4302.140293591189
88_20240830 11,4630.047978581446
88_20240830 12,5141.673392530994
88_20240830 13,5158.969062918087
88_20240830 14,5960.339219265256
88_20240830 15,5601.067200932873
88_20240830 16,4812.65109511109
88_20240830 17,5247.622795562879
88_20240830 18,4785.804203422054
88_20240830 19,4716.092389502711
88_20240830 20,4209.7904881810755
88_20240830 21,2387.861439447566
88_20240830 22,1323.9136898564207
88_20240830 23,1014.7293132685536
88_20240831 00,831.1560887037549
88_20240831 01,797.6362207156733
88_20240831 02,729.0539190391731
88_20240831 03,736.3072078802874
88_20240831 04,712.8290644619375
88_20240831 05,660.1762411551175
88_20240831 06,688.2224248983711
88_20240831 07,1000.7214843197578
88_20240831 08,1453.9691691426074
88_20240831 09,2353.5100711718696
88_20240831 10,4250.289226628655
88_20240831 11,4585.676282387751
88_20240831 12,4739.015549549742
88_20240831 13,4855.085594862515
88_20240831 14,4632.981721454195
88_20240831 15,4859.221716051464
88_20240831 16,4862.238491380291
88_20240831 17,4627.903332546953
88_20240831 18,4413.874478885579
88_20240831 19,4405.252029028631
88_20240831 20,3990.589915667753
88_20240831 21,2343.5825865323063
88_20240831 22,1390.2905307139608
88_20240831 23,1054.7979733389577
89_20240825 00,8777.665446054012
89_20240825 01,8368.138703767509
89_20240825 02,7743.133652815793
89_20240825 03,7466.577019365671
89_20240825 04,7101.422121121674
89_20240825 05,7391.56779190331
89_20240825 06,7491.00581918229
89_20240825 07,7675.902970961785
89_20240825 08,7767.715817567054
89_20240825 09,8237.93901455979
89_20240825 10,8411.809427108125
89_20240825 11,8381.85416295433
89_20240825 12,8458.002622332739
89_20240825 13,8483.54669135663
89_20240825 14,8330.179996552624
89_20240825 15,8328.214362031134
89_20240825 16,8664.305916226002
89_20240825 17,8429.314480055511
89_20240825 18,8639.022815808315
89_20240825 19,8818.768513139139
89_20240825 20,8899.240207505123
89_20240825 21,8728.171419819675
89_20240825 22,8464.253193672388
89_20240825 23,8551.55120830604
89_20240826 00,8927.703186698796
89_20240826 01,8359.650808022961
89_20240826 02,7704.4181337499895
89_20240826 03,7510.912978068898
89_20240826 04,7312.317783221936
89_20240826 05,7470.742718900742
89_20240826 06,7359.632332157315
89_20240826 07,7593.881162208732
89_20240826 08,7866.763202806827
89_20240826 09,8345.337077820399
89_20240826 10,8463.625731302522
89_20240826 11,8605.155253223911
89_20240826 12,8489.237294267517
89_20240826 13,8171.377536882809
89_20240826 14,8458.945827337962
89_20240826 15,8531.100361890996
89_20240826 16,8595.573021819677
89_20240826 17,8379.488160262272
89_20240826 18,8534.158912434135
89_20240826 19,8531.899171352294
89_20240826 20,8585.187218784842
89_20240826 21,8634.484577422067
89_20240826 22,8273.6863610102
89_20240826 23,8592.141565154714
89_20240827 00,8490.156436828762
89_20240827 01,7904.325662258359
89_20240827 02,7511.146921161502
89_20240827 03,7137.574643638622
89_20240827 04,7467.760023306655
89_20240827 05,7023.227341653394
89_20240827 06,7607.7744767641425
89_20240827 07,7412.606940970932
89_20240827 08,7610.3381073607525
89_20240827 09,8030.934463785151
89_20240827 10,8179.966632517962
89_20240827 11,8480.363203290648
89_20240827 12,8276.50822958992
89_20240827 13,8497.746542069483
89_20240827 14,8515.861288779097
89_20240827 15,8575.669597250782
89_20240827 16,8512.35906379128
89_20240827 17,8625.769083952544
89_20240827 18,8534.760308849902
89_20240827 19,8619.789206514786
89_20240827 20,8709.56268254257
89_20240827 21,8765.531067689783
89_20240827 22,8839.87599451526
89_20240827 23,8628.850636565601
89_20240828 00,8415.700409250074
89_20240828 01,6821.602995285276
89_20240828 02,7080.337607258924
89_20240828 03,6863.347196400038
89_20240828 04,6917.19614784514
89_20240828 05,6798.696723656586
89_20240828 06,7049.658733695328
89_20240828 07,6803.077263374126
89_20240828 08,7254.659403729529
89_20240828 09,6988.262716979363
89_20240828 10,8075.655699965543
89_20240828 11,8424.930184458919
89_20240828 12,8726.390899780026
89_20240828 13,8358.595455721004
89_20240828 14,8418.913358751593
89_20240828 15,8494.536292999597
89_20240828 16,8472.917378164504
89_20240828 17,8543.144153272542
89_20240828 18,8266.66695614983
89_20240828 19,8566.646676391674
89_20240828 20,8501.328832546393
89_20240828 21,8244.541424160776
89_20240828 22,8308.280223174048
89_20240828 23,8159.189603653892
89_20240829 00,7650.910684309983
89_20240829 01,7349.401927609745
89_20240829 02,7056.862475254771
89_20240829 03,7337.5614107687725
89_20240829 04,6870.023631321425
89_20240829 05,6900.68728026493
89_20240829 06,7081.041882943306
89_20240829 07,7287.78299741405
89_20240829 08,7352.569092260094
89_20240829 09,8239.425563859784
89_20240829 10,8286.671691972422
89_20240829 11,8398.249521924607
89_20240829 12,8068.0576094996395
89_20240829 13,8482.854705452517
89_20240829 14,10207.147316647317
89_20240829 15,8089.15030258397
89_20240829 16,8443.25384017785
89_20240829 17,8288.728693238832
89_20240829 18,8477.191125964626
89_20240829 19,8776.062080681946
89_20240829 20,8440.699575417042
89_20240829 21,8456.923880142853
89_20240829 22,8463.596941030417
89_20240829 23,8072.5150335218095
89_20240830 00,7193.2555557843625
89_20240830 01,6918.419125548489
89_20240830 02,6919.994806736132
89_20240830 03,6920.665869845217
89_20240830 04,6959.624533908872
89_20240830 05,7092.488554394696
89_20240830 06,7121.193839052426
89_20240830 07,7523.366695315985
89_20240830 08,7270.412074231065
89_20240830 09,7329.691619248198
89_20240830 10,7967.168223946131
89_20240830 11,8691.901315210007
89_20240830 12,8252.17494700598
89_20240830 13,8609.296772656166
89_20240830 14,8239.542425975045
89_20240830 15,8340.142556860315
89_20240830 16,8315.103003646913
89_20240830 17,8884.932625437572
89_20240830 18,8668.412653050953
89_20240830 19,8653.740592514763
89_20240830 20,8686.580327477475
89_20240830 21,8502.037416090032
89_20240830 22,8589.599875512924
89_20240830 23,7882.063175630046
89_20240831 00,8266.940091720442
89_20240831 01,7227.327359138995
89_20240831 02,6903.078733291537
89_20240831 03,6836.038074806508
89_20240831 04,7137.10341573956
89_20240831 05,6874.453651764924
89_20240831 06,7092.405241875486
89_20240831 07,7301.065127185319
89_20240831 08,6643.946364704003
89_20240831 09,7125.742722470519
89_20240831 10,7421.525538959459
89_20240831 11,7286.841019062559
89_20240831 12,7485.344390714843
89_20240831 13,7449.344815028429
89_20240831 14,7619.884318683266
89_20240831 15,8234.525752269179
89_20240831 16,8093.173749061114
89_20240831 17,8225.240971151308
89_20240831 18,8102.446439351922
89_20240831 19,8161.687052918353
89_20240831 20,8401.417733383152
89_20240831 21,7807.188038897703
89_20240831 22,8426.819413858382
89_20240831 23,8824.157702961535
90_20240825 00,1895.1219482421875
90_20240825 01,1847.120849609375
90_20240825 02,1866.291748046875
90_20240825 03,1872.5045166015625
90_20240825 04,1810.049560546875
90_20240825 05,1848.0400390625
90_20240825 06,1838.744873046875
90_20240825 07,1935.39697265625
90_20240825 08,2065.596435546875
90_20240825 09,2202.841064453125
90_20240825 10,2187.559326171875
90_20240825 11,2193.69580078125
90_20240825 12,2086.69775390625
90_20240825 13,2127.641845703125
90_20240825 14,2051.104736328125
90_20240825 15,2114.9873046875
90_20240825 16,2139.871337890625
90_20240825 17,2103.564208984375
90_20240825 18,2032.2481689453125
90_20240825 19,1972.93017578125
90_20240825 20,1967.4591064453125
90_20240825 21,1925.96923828125
90_20240825 22,1884.8411865234375
90_20240825 23,1814.8612060546875
90_20240826 00,1827.2132568359375
90_20240826 01,1821.9139404296875
90_20240826 02,1801.3162841796875
90_20240826 03,1824.3787841796875
90_20240826 04,1725.8634033203125
90_20240826 05,1846.76416015625
90_20240826 06,2048.662841796875
90_20240826 07,2529.0107421875
90_20240826 08,3049.9208984375
90_20240826 09,3157.334228515625
90_20240826 10,3226.435791015625
90_20240826 11,3120.609130859375
90_20240826 12,3062.954833984375
90_20240826 13,3074.2939453125
90_20240826 14,2994.51318359375
90_20240826 15,3082.9013671875
90_20240826 16,2956.458984375
90_20240826 17,2747.91259765625
90_20240826 18,2342.47509765625
90_20240826 19,2210.724609375
90_20240826 20,2107.0791015625
90_20240826 21,2042.5692138671875
90_20240826 22,1890.8875732421875
90_20240826 23,1843.3748779296875
90_20240827 00,1802.6094970703125
90_20240827 01,1784.2745361328125
90_20240827 02,1791.2486572265625
90_20240827 03,1701.840087890625
90_20240827 04,1736.5
90_20240827 05,1804.1700439453125
90_20240827 06,2052.125
90_20240827 07,2619.8876953125
90_20240827 08,2981.462646484375
90_20240827 09,3150.3828125
90_20240827 10,3066.283447265625
90_20240827 11,3061.953369140625
90_20240827 12,3092.9482421875
90_20240827 13,3062.147216796875
90_20240827 14,3060.838623046875
90_20240827 15,3135.647216796875
90_20240827 16,3008.92724609375
90_20240827 17,2920.939697265625
90_20240827 18,2437.61279296875
90_20240827 19,2178.65283203125
90_20240827 20,2061.810546875
90_20240827 21,2062.23193359375
90_20240827 22,1936.3936767578125
90_20240827 23,1863.294921875
90_20240828 00,1737.3902587890625
90_20240828 01,1687.7398681640625
90_20240828 02,1640.816162109375
90_20240828 03,1644.505126953125
90_20240828 04,1591.7630615234375
90_20240828 05,1699.6866455078125
90_20240828 06,1975.9749755859375
90_20240828 07,2429.384765625
90_20240828 08,2874.01123046875
90_20240828 09,2939.17236328125
90_20240828 10,2994.46875
90_20240828 11,3093.77978515625
90_20240828 12,3104.578857421875
90_20240828 13,2979.4697265625
90_20240828 14,3018.966796875
90_20240828 15,2967.96435546875
90_20240828 16,2980.797607421875
90_20240828 17,2704.955322265625
90_20240828 18,2278.9443359375
90_20240828 19,2099.334716796875
90_20240828 20,1915.0877685546875
90_20240828 21,1852.5531005859375
90_20240828 22,1871.72216796875
90_20240828 23,1784.257080078125
90_20240829 00,1666.4027099609375
90_20240829 01,1680.3106689453125
90_20240829 02,1598.876953125
90_20240829 03,1638.6934814453125
90_20240829 04,1621.09716796875
90_20240829 05,1695.1378173828125
90_20240829 06,2027.3214111328125
90_20240829 07,2457.097900390625
90_20240829 08,2884.90234375
90_20240829 09,3003.644775390625
90_20240829 10,3137.61279296875
90_20240829 11,2960.877685546875
90_20240829 12,2944.07666015625
90_20240829 13,3071.515625
90_20240829 14,2812.57421875
90_20240829 15,2971.146240234375
90_20240829 16,2977.59716796875
90_20240829 17,2750.89794921875
90_20240829 18,2359.1787109375
90_20240829 19,2090.6328125
90_20240829 20,2004.840576171875
90_20240829 21,1866.697509765625
90_20240829 22,1822.7679443359375
90_20240829 23,1766.1580810546875
90_20240830 00,1699.0606689453125
90_20240830 01,1650.833984375
90_20240830 02,1700.8729248046875
90_20240830 03,1609.7022705078125
90_20240830 04,1641.3193359375
90_20240830 05,1756.9583740234375
90_20240830 06,2018.572265625
90_20240830 07,2319.319580078125
90_20240830 08,2912.163330078125
90_20240830 09,2987.592041015625
90_20240830 10,3061.546875
90_20240830 11,3082.869140625
90_20240830 12,3001.815673828125
90_20240830 13,3003.193603515625
90_20240830 14,2945.130859375
90_20240830 15,2887.132568359375
90_20240830 16,2821.858642578125
90_20240830 17,2743.057373046875
90_20240830 18,2329.8369140625
90_20240830 19,2226.752685546875
90_20240830 20,2053.21044921875
90_20240830 21,1968.46337890625
90_20240830 22,1832.89794921875
90_20240830 23,1772.11328125
90_20240831 00,1734.218017578125
90_20240831 01,1589.082763671875
90_20240831 02,1549.9093017578125
90_20240831 03,1601.6856689453125
90_20240831 04,1534.8953857421875
90_20240831 05,1627.5777587890625
90_20240831 06,1699.45068359375
90_20240831 07,1793.99267578125
90_20240831 08,1863.1416015625
90_20240831 09,2010.6864013671875
90_20240831 10,2015.74267578125
90_20240831 11,2002.9881591796875
90_20240831 12,1985.181884765625
90_20240831 13,1950.6533203125
90_20240831 14,1931.6754150390625
90_20240831 15,1986.4385986328125
90_20240831 16,2071.4599609375
90_20240831 17,2055.2548828125
90_20240831 18,1953.762451171875
90_20240831 19,1956.92578125
90_20240831 20,1941.9759521484375
90_20240831 21,1825.048583984375
90_20240831 22,1789.671630859375
90_20240831 23,1711.1099853515625
91_20240825 00,1959.707494113238
91_20240825 01,1638.3420912377164
91_20240825 02,1504.2298555867765
91_20240825 03,1395.6463731960257
91_20240825 04,1344.2237021890228
91_20240825 05,1313.8058985271737
91_20240825 06,1344.019946697975
91_20240825 07,1513.132843002749
91_20240825 08,1684.3853142502442
91_20240825 09,1687.6310582418746
91_20240825 10,1740.148512048058
91_20240825 11,1878.413497614596
91_20240825 12,2066.3506308649694
91_20240825 13,1904.0625313502824
91_20240825 14,2165.2331540953073
91_20240825 15,1993.1322880407645
91_20240825 16,2081.294219819272
91_20240825 17,2218.3509266734845
91_20240825 18,2391.0961515207164
91_20240825 19,2560.31333981523
91_20240825 20,2674.333092791265
91_20240825 21,2579.0719172399895
91_20240825 22,2486.496580851719
91_20240825 23,2256.955714295059
91_20240826 00,1888.4320114072866
91_20240826 01,1603.2648075334332
91_20240826 02,1473.186899539798
91_20240826 03,1322.7548200654758
91_20240826 04,1315.8999592941682
91_20240826 05,1281.2701391104918
91_20240826 06,1305.9691482092296
91_20240826 07,1491.7849280531266
91_20240826 08,1626.6045130379102
91_20240826 09,1618.829976343564
91_20240826 10,1720.216614334345
91_20240826 11,1860.4032534794944
91_20240826 12,1938.8258064612637
91_20240826 13,2050.9662515412087
91_20240826 14,2074.198510312531
91_20240826 15,2109.0266011748863
91_20240826 16,2107.8699808295073
91_20240826 17,2253.9445650415523
91_20240826 18,2397.2061974227236
91_20240826 19,2081.4796145102887
91_20240826 20,2410.5177981055836
91_20240826 21,2120.3326641028575
91_20240826 22,2025.3064255383733
91_20240826 23,1791.8131227849703
91_20240827 00,1661.6514385906132
91_20240827 01,1448.67364623637
91_20240827 02,1371.7852481156224
91_20240827 03,1210.7539441273354
91_20240827 04,1209.3979975057252
91_20240827 05,1218.4515572702906
91_20240827 06,1226.1551281925438
91_20240827 07,1484.512704993446
91_20240827 08,1518.29729954107
91_20240827 09,1496.1855864923139
91_20240827 10,1586.561604746554
91_20240827 11,1553.3615347855246
91_20240827 12,1681.6350522394748
91_20240827 13,1676.2003875235418
91_20240827 14,1930.2842726095798
91_20240827 15,1898.5625478956442
91_20240827 16,1571.932494157082
91_20240827 17,1636.173466065632
91_20240827 18,2222.0364788288553
91_20240827 19,2612.282196729495
91_20240827 20,2376.4664655935394
91_20240827 21,2494.0250746942174
91_20240827 22,2119.924065174131
91_20240827 23,1886.055551275307
91_20240828 00,1578.8295356823057
91_20240828 01,1465.8127216773792
91_20240828 02,1249.934842154042
91_20240828 03,1081.4223910382632
91_20240828 04,922.7461901068656
91_20240828 05,870.2720604133275
91_20240828 06,927.9068040530368
91_20240828 07,1151.5282668623413
91_20240828 08,1265.6556179414415
91_20240828 09,1410.313912307389
91_20240828 10,1610.0164367351958
91_20240828 11,1756.399134230954
91_20240828 12,1870.0461214100085
91_20240828 13,2044.0309385305318
91_20240828 14,2018.10740294491
91_20240828 15,2071.322886189763
91_20240828 16,2107.7457444725164
91_20240828 17,2135.867135638038
91_20240828 18,2173.5754708466366
91_20240828 19,2286.2511279010228
91_20240828 20,2217.790002483372
91_20240828 21,2197.9016145668006
91_20240828 22,2026.3415262327994
91_20240828 23,1848.3207494476574
91_20240829 00,1547.457989373804
91_20240829 01,1336.703095816775
91_20240829 02,1014.3675764117828
91_20240829 03,942.9603104378077
91_20240829 04,936.2814061053139
91_20240829 05,973.2642257363638
91_20240829 06,1014.6635043822532
91_20240829 07,1183.2605173872726
91_20240829 08,1542.9600666546066
91_20240829 09,1459.345117203108
91_20240829 10,1603.7499284156918
91_20240829 11,1851.0497552346455
91_20240829 12,1918.924884143668
91_20240829 13,1981.9090322159675
91_20240829 14,1825.8959044754674
91_20240829 15,1922.5016113902532
91_20240829 16,2083.571135197198
91_20240829 17,1775.4326509524124
91_20240829 18,2331.7955255683737
91_20240829 19,2674.74000439714
91_20240829 20,2634.1103856276873
91_20240829 21,2413.586322948869
91_20240829 22,2379.9099358667568
91_20240829 23,1969.547485673826
91_20240830 00,1747.624216115299
91_20240830 01,1394.9697813966397
91_20240830 02,1261.5474249849449
91_20240830 03,1168.0998815495266
91_20240830 04,1013.9703270524825
91_20240830 05,1043.686450995794
91_20240830 06,1023.9214582462764
91_20240830 07,1180.3100676423985
91_20240830 08,1309.4824437169352
91_20240830 09,1599.549336366456
91_20240830 10,1599.5737273455632
91_20240830 11,1761.5057553845024
91_20240830 12,1811.1120245683496
91_20240830 13,1816.8612401269215
91_20240830 14,1775.6241883411315
91_20240830 15,1941.5288954990112
91_20240830 16,1861.913944137302
91_20240830 17,2193.3197059713743
91_20240830 18,2041.2317569880538
91_20240830 19,2283.582888406941
91_20240830 20,2333.953757610978
91_20240830 21,2257.301035365506
91_20240830 22,2085.166118618818
91_20240830 23,1635.9746049178418
91_20240831 00,1517.440988879638
91_20240831 01,1295.824212544186
91_20240831 02,1142.4366934878672
91_20240831 03,1027.4399831484297
91_20240831 04,906.005596405659
91_20240831 05,885.761501088368
91_20240831 06,970.9376977879635
91_20240831 07,1173.331035208185
91_20240831 08,1331.710243752273
91_20240831 09,1352.2659205353875
91_20240831 10,1452.4058583636793
91_20240831 11,1321.5596116894858
91_20240831 12,1196.53418043031
91_20240831 13,1336.5653356233797
91_20240831 14,1417.8694524234932
